,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2019 Mahindra XUV500 W11 MANUAL
31,964 kmDiesel1st OwnerDL-1C","31,964 kmDiesel1st OwnerDL-1C","₹15,04,000
₹14,34,000","₹15,04,000
₹14,34,000","₹27,295/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,964 km
Fuel Type
Diesel
Last Service
31,964km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
11,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
30,183 kmPetrol1st OwnerDL-8C","30,183 kmPetrol1st OwnerDL-8C","₹5,03,000
₹4,95,000","₹5,03,000
₹4,95,000","₹9,677/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,183 km
Fuel Type
Petrol
Last Service
30,183km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
12,"2015 Hyundai Xcent S 1.2 MANUAL
50,860 kmPetrol2nd OwnerHR-26","50,860 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,52,000","Fixed Price
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,860 km
Fuel Type
Petrol
Last Service
50,860km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
13,"2022 Tata Safari XT+2.0 KRYOTEC MANUAL
6,192 kmDiesel1st OwnerHR-51","6,192 kmDiesel1st OwnerHR-51","₹20,46,000
₹19,64,000","₹20,46,000
₹19,64,000","₹37,383/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,192 km
Fuel Type
Diesel
Last Service
6,192km (13 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
14,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
20,672 kmCNG1st OwnerDL-6C","20,672 kmCNG1st OwnerDL-6C","₹6,70,000
₹6,40,000","₹6,70,000
₹6,40,000","₹12,512/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,672 km
Fuel Type
Petrol + CNG
Last Service
20,672km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
15,"2016 Maruti Alto K10 VXI MANUAL
24,863 kmPetrol1st OwnerDL-14","24,863 kmPetrol1st OwnerDL-14","Fixed Price
₹3,21,000","Fixed Price
₹3,21,000","₹6,276/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,863 km
Fuel Type
Petrol
Last Service
24,863km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
16,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
48,532 kmPetrol3rd OwnerDL-10","48,532 kmPetrol3rd OwnerDL-10","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
48,532 km
Fuel Type
Petrol
Last Service
48,532km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2015"
17,"2019 Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL
65,397 kmDiesel1st OwnerDL-4C","65,397 kmDiesel1st OwnerDL-4C","₹9,31,000
₹9,13,000","₹9,31,000
₹9,13,000","₹17,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,397 km
Fuel Type
Diesel
Last Service
65,397km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
18,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
18,274 kmPetrol2nd OwnerDL-1C","18,274 kmPetrol2nd OwnerDL-1C","₹10,00,000
₹9,15,000","₹10,00,000
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,274 km
Fuel Type
Petrol
Last Service
18,274km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
19,"2021 Renault Kwid RXL MANUAL
21,694 kmPetrol1st OwnerHR-05","21,694 kmPetrol1st OwnerHR-05","₹4,12,000
₹4,04,000","₹4,12,000
₹4,04,000","₹7,898/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,694 km
Fuel Type
Petrol
Last Service
21,694km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-05-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
May 2021"
20,"2010 Maruti Alto K10 LXI MANUAL
52,162 kmPetrol1st OwnerDL-2C","52,162 kmPetrol1st OwnerDL-2C","Fixed Price
₹2,06,000","Fixed Price
₹2,06,000","₹4,027/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,162 km
Fuel Type
Petrol
Last Service
52,162km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2010"
21,"2017 Honda Jazz 1.2 S MT MANUAL
20,734 kmPetrol1st OwnerUP-14","20,734 kmPetrol1st OwnerUP-14","₹5,79,000
₹5,61,000","₹5,79,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,734 km
Fuel Type
Petrol
Last Service
20,734km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
22,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
18,821 kmCNG1st OwnerDL-4C","18,821 kmCNG1st OwnerDL-4C","Fixed Price
₹6,06,000","Fixed Price
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,821 km
Fuel Type
Petrol + CNG
Last Service
18,821km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
23,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
34,230 kmPetrol1st OwnerDL-10","34,230 kmPetrol1st OwnerDL-10","₹6,65,000
₹6,57,000","₹6,65,000
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,230 km
Fuel Type
Petrol
Last Service
34,230km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
24,"2020 Maruti IGNIS ALPHA 1.2 K12 MANUAL
9,800 kmPetrol1st OwnerDL-8C","9,800 kmPetrol1st OwnerDL-8C","₹6,31,000
₹6,05,000","₹6,31,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,800 km
Fuel Type
Petrol
Last Service
9,800km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2020"
25,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
22,740 kmPetrol1st OwnerUP-16","22,740 kmPetrol1st OwnerUP-16","Fixed Price
₹10,17,000","Fixed Price
₹10,17,000","₹19,358/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,740 km
Fuel Type
Petrol
Last Service
22,740km (23 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
26,"2014 Maruti Wagon R 1.0 LXI MANUAL
59,579 kmPetrol1st OwnerDL-9C","59,579 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,35,000","Fixed Price
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,579 km
Fuel Type
Petrol
Last Service
59,579km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
27,"2019 Hyundai Elite i20 MAGNA PLUS 1.2
8,118 kmPetrol1st OwnerDL-9C","8,118 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,76,000","Fixed Price
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,118 km
Fuel Type
Petrol
Last Service
8,118km (23 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
28,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
46,916 kmPetrol1st OwnerUP-14","46,916 kmPetrol1st OwnerUP-14","₹6,20,000
₹6,14,000","₹6,20,000
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,916 km
Fuel Type
Petrol
Last Service
46,916km (09 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
29,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
30,625 kmPetrol1st OwnerHR-26","30,625 kmPetrol1st OwnerHR-26","Fixed Price
₹6,04,000","Fixed Price
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,625 km
Fuel Type
Petrol
Last Service
30,625km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2016"
30,"2022 Tata Tiago XT CNG 1.2 RTN
10,993 kmCNG1st OwnerHR-26","10,993 kmCNG1st OwnerHR-26","₹7,47,000
₹6,96,000","₹7,47,000
₹6,96,000","₹13,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,993 km
Fuel Type
Petrol + CNG
Last Service
10,993km (18 Dec 2022)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
31,"2018 Maruti Ciaz ALPHA 1.5 AT SHVS AUTOMATIC
81,761 kmPetrol1st OwnerHR-26","81,761 kmPetrol1st OwnerHR-26","₹8,04,000
₹7,89,000","₹8,04,000
₹7,89,000","₹15,425/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,761 km
Fuel Type
Petrol
Last Service
81,761km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
32,"2021 Nissan MAGNITE XL Turbo MT MANUAL
14,070 kmPetrol1st OwnerDL-11","14,070 kmPetrol1st OwnerDL-11","₹8,10,000
₹7,63,000","₹8,10,000
₹7,63,000","₹14,917/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,070 km
Fuel Type
Petrol
Last Service
14,070km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
33,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
18,469 kmPetrol1st OwnerDL-14","18,469 kmPetrol1st OwnerDL-14","₹18,21,000
₹16,91,000","₹18,21,000
₹16,91,000","₹32,187/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,469 km
Fuel Type
Petrol
Last Service
18,469km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jul 2020"
34,"2021 Maruti Baleno ZETA PETROL 1.2 MANUAL
3,719 kmPetrol1st OwnerHR-26","3,719 kmPetrol1st OwnerHR-26","Fixed Price
₹7,81,000","Fixed Price
₹7,81,000","₹15,269/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,719 km
Fuel Type
Petrol
Last Service
3,719km (21 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
35,"2021 KIA SELTOS HTX 1.5 DIESEL MANUAL
60,147 kmDiesel1st OwnerDL-4C","60,147 kmDiesel1st OwnerDL-4C","₹14,97,000
₹14,18,000","₹14,97,000
₹14,18,000","₹26,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,147 km
Fuel Type
Diesel
Last Service
60,147km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
36,"2018 Maruti Alto K10 VXI (O) AMT AUTOMATIC
14,739 kmPetrol2nd OwnerDL-8C","14,739 kmPetrol2nd OwnerDL-8C","₹3,94,000
₹3,69,000","₹3,94,000
₹3,69,000","₹7,214/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,739 km
Fuel Type
Petrol
Last Service
14,739km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
37,"2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL
42,017 kmPetrol2nd OwnerHR-26","42,017 kmPetrol2nd OwnerHR-26","₹8,65,000
₹8,57,000","₹8,65,000
₹8,57,000","₹16,312/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,017 km
Fuel Type
Petrol
Last Service
42,017km (16 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
38,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
52,858 kmPetrol1st OwnerDL-12","52,858 kmPetrol1st OwnerDL-12","Fixed Price
₹8,73,000","Fixed Price
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,858 km
Fuel Type
Petrol
Last Service
52,858km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2018"
39,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
84,248 kmPetrol1st OwnerDL-3C","84,248 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,59,000","Fixed Price
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,248 km
Fuel Type
Petrol
Last Service
84,248km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2013"
40,"2021 Skoda Rapid MONTE CARLO 1.0 MT MANUAL
35,196 kmPetrol1st OwnerDL-10","35,196 kmPetrol1st OwnerDL-10","₹12,53,000
₹11,27,000","₹12,53,000
₹11,27,000","₹21,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,196 km
Fuel Type
Petrol
Last Service
35,196km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
41,"2018 Toyota Corolla Altis VL AT AUTOMATIC
66,349 kmPetrol1st OwnerDL-1C","66,349 kmPetrol1st OwnerDL-1C","₹15,29,000
₹13,71,000","₹15,29,000
₹13,71,000","₹26,096/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,349 km
Fuel Type
Petrol
Last Service
66,349km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
42,"2021 Hyundai NEW I20 SPORTZ 1.0T GDI IMT MANUAL
15,577 kmPetrol1st OwnerUP-14","15,577 kmPetrol1st OwnerUP-14","₹8,63,000
₹8,17,000","₹8,63,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,577 km
Fuel Type
Petrol
Last Service
15,577km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2024
3rd Party
Registered in
Nov 2021"
43,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
27,485 kmCNG1st OwnerDL-2C","27,485 kmCNG1st OwnerDL-2C","Fixed Price
₹6,09,000","Fixed Price
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,485 km
Fuel Type
Petrol + CNG
Last Service
27,485km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2020"
44,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
17,815 kmPetrol1st OwnerDL-9C","17,815 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,815 km
Fuel Type
Petrol
Last Service
17,815km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2017"
45,"2013 Maruti Wagon R Stingray LXI MANUAL
59,568 kmPetrol2nd OwnerDL-12","59,568 kmPetrol2nd OwnerDL-12","Fixed Price
₹3,02,000","Fixed Price
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,568 km
Fuel Type
Petrol
Last Service
59,568km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2013"
46,"2018 Maruti Alto 800 LXI MANUAL
11,610 kmPetrol1st OwnerDL-9C","11,610 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,610 km
Fuel Type
Petrol
Last Service
11,610km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
47,"2013 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
28,757 kmPetrol2nd OwnerDL-3C","28,757 kmPetrol2nd OwnerDL-3C","Fixed Price
₹4,76,000","Fixed Price
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,757 km
Fuel Type
Petrol
Last Service
28,757km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2013"
48,"2021 Maruti Swift ZXI PLUS AMT DUAL TONE
11,422 kmPetrol2nd OwnerDL-12","11,422 kmPetrol2nd OwnerDL-12","Fixed Price
₹9,27,000","Fixed Price
₹9,27,000","₹17,645/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,422 km
Fuel Type
Petrol
Last Service
11,422km (19 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
49,"2010 Toyota Corolla Altis 1.8 J MANUAL
45,664 kmPetrol1st OwnerDL-4C","45,664 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,11,000","Fixed Price
₹3,11,000","₹6,080/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,664 km
Fuel Type
Petrol
Last Service
45,664km (22 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2010"
50,"2019 KIA SELTOS HTK 1.5 DIESEL MANUAL
53,070 kmDiesel2nd OwnerUP-14","53,070 kmDiesel2nd OwnerUP-14","₹10,87,000
₹10,55,000","₹10,87,000
₹10,55,000","₹20,081/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,070 km
Fuel Type
Diesel
Last Service
53,070km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
51,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
9,187 kmPetrol1st OwnerDL-2C","9,187 kmPetrol1st OwnerDL-2C","₹5,34,000
₹5,04,000","₹5,34,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,187 km
Fuel Type
Petrol
Last Service
9,187km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
52,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
11,646 kmCNG1st OwnerDL-14","11,646 kmCNG1st OwnerDL-14","₹6,52,000
₹6,32,000","₹6,52,000
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,646 km
Fuel Type
Petrol + CNG
Last Service
11,646km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
53,"2020 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
18,693 kmPetrol1st OwnerHR-23","18,693 kmPetrol1st OwnerHR-23","₹10,70,000
₹10,24,000","₹10,70,000
₹10,24,000","₹19,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,693 km
Fuel Type
Petrol
Last Service
18,693km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-23-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
