,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2018 Renault Kwid RXL MANUAL
47,664 kmPetrol2nd OwnerHR-26","47,664 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,12,000","Fixed Price
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,664 km
Fuel Type
Petrol
Last Service
47,664km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
11,"2019 Tata NEXON XM 1.2 MANUAL
47,428 kmPetrol1st OwnerHR-26","47,428 kmPetrol1st OwnerHR-26","Fixed Price
₹6,98,000","Fixed Price
₹6,98,000","₹13,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,428 km
Fuel Type
Petrol
Last Service
47,428km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
12,"2019 Tata Tiago XZA 1.2 REVOTRON AUTOMATIC
39,417 kmPetrol1st OwnerHR-26","39,417 kmPetrol1st OwnerHR-26","Fixed Price
₹5,43,000","Fixed Price
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,417 km
Fuel Type
Petrol
Last Service
39,417km (03 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Jul 2019"
13,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
80,834 kmPetrol1st OwnerDL-2C","80,834 kmPetrol1st OwnerDL-2C","₹4,91,000
₹4,82,000","₹4,91,000
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,834 km
Fuel Type
Petrol
Last Service
80,834km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
14,"2016 Toyota Corolla Altis G AT AUTOMATIC
88,105 kmPetrol1st OwnerDL-2C","88,105 kmPetrol1st OwnerDL-2C","Fixed Price
₹9,97,000","Fixed Price
₹9,97,000","₹18,977/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,105 km
Fuel Type
Petrol
Last Service
88,105km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
15,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
20,420 kmPetrol1st OwnerHR-26","20,420 kmPetrol1st OwnerHR-26","₹8,18,000
₹7,64,000","₹8,18,000
₹7,64,000","₹14,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,420 km
Fuel Type
Petrol
Last Service
20,420km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
16,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
76,027 kmCNG1st OwnerUP-14","76,027 kmCNG1st OwnerUP-14","Fixed Price
₹5,53,200","Fixed Price
₹5,53,200","₹10,815/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,027 km
Fuel Type
Petrol + CNG
Last Service
76,027km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
17,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
81,475 kmCNG1st OwnerDL-2C","81,475 kmCNG1st OwnerDL-2C","Fixed Price
₹5,25,000","Fixed Price
₹5,25,000","₹10,264/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,475 km
Fuel Type
Petrol + CNG
Last Service
81,475km (04 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
18,"2015 Maruti Swift LXI MANUAL
41,636 kmPetrol2nd OwnerHR-51","41,636 kmPetrol2nd OwnerHR-51","₹4,34,000
₹4,15,000","₹4,34,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,636 km
Fuel Type
Petrol
Last Service
41,636km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
19,"2019 Volkswagen Vento HIGHLINE DIESEL MANUAL
39,859 kmDiesel1st OwnerUP-16","39,859 kmDiesel1st OwnerUP-16","₹10,43,000
₹10,14,000","₹10,43,000
₹10,14,000","₹19,301/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,859 km
Fuel Type
Diesel
Last Service
39,859km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
20,"2021 Maruti S PRESSO LXI (O) CNG MANUAL
27,439 kmCNG1st OwnerHR-12","27,439 kmCNG1st OwnerHR-12","Fixed Price
₹4,83,000","Fixed Price
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,439 km
Fuel Type
CNG
Last Service
27,439km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
21,"2018 Maruti Wagon R 1.0 LXI MANUAL
20,567 kmPetrol1st OwnerDL-3C","20,567 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,25,000","Fixed Price
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,567 km
Fuel Type
Petrol
Last Service
20,567km (10 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
22,"2018 Hyundai Tucson New 2WD MT PETROL MANUAL
86,848 kmPetrol2nd OwnerUP-14","86,848 kmPetrol2nd OwnerUP-14","₹15,83,000
₹14,86,000","₹15,83,000
₹14,86,000","₹28,285/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
86,848 km
Fuel Type
Petrol
Last Service
86,848km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
23,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
53,324 kmPetrol1st OwnerDL-8C","53,324 kmPetrol1st OwnerDL-8C","₹6,74,000
₹6,62,000","₹6,74,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,324 km
Fuel Type
Petrol
Last Service
53,324km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
24,"2015 Maruti Alto K10 VXI OPT MANUAL
70,197 kmPetrol1st OwnerUP-14","70,197 kmPetrol1st OwnerUP-14","₹3,21,000
₹3,10,000","₹3,21,000
₹3,10,000","₹6,061/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,197 km
Fuel Type
Petrol
Last Service
70,197km (28 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
25,"2020 Maruti Baleno ZETA PETROL 1.2 MANUAL
18,415 kmPetrol1st OwnerHR-26","18,415 kmPetrol1st OwnerHR-26","Fixed Price
₹7,41,000","Fixed Price
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,415 km
Fuel Type
Petrol
Last Service
18,415km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2020"
26,"2014 Maruti Swift VXI MANUAL
35,128 kmPetrol1st OwnerDL-6C","35,128 kmPetrol1st OwnerDL-6C","₹4,42,000
₹4,19,000","₹4,42,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,128 km
Fuel Type
Petrol
Last Service
35,128km (22 Oct 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
27,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
62,577 kmPetrol1st OwnerHR-26","62,577 kmPetrol1st OwnerHR-26","Fixed Price
₹3,35,000","Fixed Price
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,577 km
Fuel Type
Petrol
Last Service
62,577km (02 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2015"
28,"2019 Hyundai Elite i20 1.4 SPORTS PLUS CRDI MANUAL
58,480 kmDiesel1st OwnerDL-2C","58,480 kmDiesel1st OwnerDL-2C","₹6,86,000
₹6,72,000","₹6,86,000
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,480 km
Fuel Type
Diesel
Last Service
58,480km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
29,"2019 Renault Kwid 1.0 RXT Opt MANUAL
49,798 kmPetrol1st OwnerHR-26","49,798 kmPetrol1st OwnerHR-26","Fixed Price
₹4,33,000","Fixed Price
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,798 km
Fuel Type
Petrol
Last Service
49,798km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2019"
30,"2020 Toyota YARIS G MT MANUAL
72,607 kmPetrol1st OwnerHR-36","72,607 kmPetrol1st OwnerHR-36","₹9,37,000
₹8,52,000","₹9,37,000
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,607 km
Fuel Type
Petrol
Last Service
72,607km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
31,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
82,282 kmPetrol1st OwnerUP-16","82,282 kmPetrol1st OwnerUP-16","₹5,97,000
₹5,87,000","₹5,97,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,282 km
Fuel Type
Petrol
Last Service
82,282km (24 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
32,"2017 Toyota Etios GX MANUAL
60,854 kmPetrol1st OwnerDL-3C","60,854 kmPetrol1st OwnerDL-3C","₹5,62,000
₹5,50,000","₹5,62,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,854 km
Fuel Type
Petrol
Last Service
60,854km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
33,"2019 Maruti Swift ZXI + AMT AUTOMATIC
8,867 kmPetrol1st OwnerDL-14","8,867 kmPetrol1st OwnerDL-14","Fixed Price
₹7,61,000","Fixed Price
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,867 km
Fuel Type
Petrol
Last Service
8,867km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
34,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
76,934 kmCNG2nd OwnerHR-27","76,934 kmCNG2nd OwnerHR-27","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,934 km
Fuel Type
Petrol + CNG
Last Service
76,934km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-27-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2019"
35,"2021 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT CNG
26,016 kmCNG1st OwnerHR-26","26,016 kmCNG1st OwnerHR-26","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,016 km
Fuel Type
Petrol + CNG
Last Service
26,016km (25 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
36,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
21,803 kmPetrol1st OwnerUP-16","21,803 kmPetrol1st OwnerUP-16","₹7,53,000
₹7,45,000","₹7,53,000
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,803 km
Fuel Type
Petrol
Last Service
21,803km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2017"
37,"2019 Hyundai Elite i20 1.4 MAGNA PLUS CRDI MANUAL
79,928 kmDiesel1st OwnerUP-14","79,928 kmDiesel1st OwnerUP-14","₹6,84,000
₹6,67,000","₹6,84,000
₹6,67,000","₹13,040/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,928 km
Fuel Type
Diesel
Last Service
79,928km (04 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2019"
38,"2019 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
29,764 kmPetrol2nd OwnerHR-26","29,764 kmPetrol2nd OwnerHR-26","₹4,98,000
₹4,84,000","₹4,98,000
₹4,84,000","₹9,462/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,764 km
Fuel Type
Petrol
Last Service
29,764km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2019"
39,"2019 Maruti Alto K10 VXI MANUAL
25,552 kmPetrol1st OwnerDL-1C","25,552 kmPetrol1st OwnerDL-1C","₹4,02,000
₹3,88,000","₹4,02,000
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,552 km
Fuel Type
Petrol
Last Service
25,552km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
40,"2018 Maruti Alto K10 VXI MANUAL
23,444 kmPetrol1st OwnerUP-14","23,444 kmPetrol1st OwnerUP-14","₹3,94,000
₹3,68,000","₹3,94,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,444 km
Fuel Type
Petrol
Last Service
23,444km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2018"
41,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
24,061 kmPetrol2nd OwnerDL-5C","24,061 kmPetrol2nd OwnerDL-5C","₹5,01,000
₹4,70,000","₹5,01,000
₹4,70,000","₹9,189/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,061 km
Fuel Type
Petrol
Last Service
24,061km (30 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
42,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
80,533 kmPetrol1st OwnerHR-26","80,533 kmPetrol1st OwnerHR-26","Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,533 km
Fuel Type
Petrol
Last Service
80,533km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2015"
43,"2018 Tata NEXON XM 1.2 MANUAL
74,292 kmPetrol1st OwnerUP-14","74,292 kmPetrol1st OwnerUP-14","₹6,44,000
₹6,35,000","₹6,44,000
₹6,35,000","₹12,414/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,292 km
Fuel Type
Petrol
Last Service
74,292km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2018"
44,"2014 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
82,202 kmPetrol1st OwnerHR-26","82,202 kmPetrol1st OwnerHR-26","₹4,12,000
₹4,06,000","₹4,12,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,202 km
Fuel Type
Petrol
Last Service
82,202km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2014"
45,"2021 Maruti S PRESSO VXI PLUS MANUAL
3,626 kmPetrol1st OwnerHR-30","3,626 kmPetrol1st OwnerHR-30","₹4,80,000
₹4,60,000","₹4,80,000
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,626 km
Fuel Type
Petrol
Last Service
3,626km (15 Nov 2022)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
46,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
92,418 kmCNG1st OwnerDL-12","92,418 kmCNG1st OwnerDL-12","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,418 km
Fuel Type
Petrol + CNG
Last Service
92,418km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
47,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
58,543 kmCNG1st OwnerHR-26","58,543 kmCNG1st OwnerHR-26","₹4,70,000
₹4,57,000","₹4,70,000
₹4,57,000","₹8,934/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,543 km
Fuel Type
CNG
Last Service
58,543km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
48,"2014 Hyundai Xcent S 1.2 OPT MANUAL
73,399 kmPetrol2nd OwnerDL-12","73,399 kmPetrol2nd OwnerDL-12","Fixed Price
₹3,77,000","Fixed Price
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,399 km
Fuel Type
Petrol
Last Service
73,399km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2014"
49,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
21,153 kmPetrol1st OwnerUP-16","21,153 kmPetrol1st OwnerUP-16","Fixed Price
₹12,12,000","Fixed Price
₹12,12,000","₹23,069/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,153 km
Fuel Type
Petrol
Last Service
21,153km (06 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
50,"2018 Datsun Redi Go 1.0 S AT AUTOMATIC
72,095 kmPetrol2nd OwnerHR-06","72,095 kmPetrol2nd OwnerHR-06","₹3,71,000
₹3,47,000","₹3,71,000
₹3,47,000","₹6,784/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
72,095 km
Fuel Type
Petrol
Last Service
72,095km (16 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
51,"2022 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT CNG
34,984 kmCNG1st OwnerHR-76","34,984 kmCNG1st OwnerHR-76","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,984 km
Fuel Type
Petrol + CNG
Last Service
34,984km (31 Dec 2022)
Transmission
NA
Registration
HR-76-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
52,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
33,231 kmPetrol1st OwnerHR-81","33,231 kmPetrol1st OwnerHR-81","₹7,47,000
₹7,26,000","₹7,47,000
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,231 km
Fuel Type
Petrol
Last Service
33,231km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-81-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
53,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
36,317 kmCNG1st OwnerDL-7C","36,317 kmCNG1st OwnerDL-7C","₹5,69,000
₹5,61,000","₹5,69,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,317 km
Fuel Type
CNG
Last Service
36,317km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
