,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
10,Body,Bootspace (litres),392,Width (mm),1790,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1642,Wheelbase (mm),2500,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),118,Max torque (rpm),1500,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,G 1.0 T-GDI,Turbocharger/supercharger,YES,Turbocharge type,Turbocharged,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,Clutchless Manual - 6 Gears,Compression ratio,N/A,Max power (rpm),6000,Max torque (Nm),172,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3, inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.03,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Electric,Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,215 / 60 R16,Suspension rear,Coupled Torsion Beam Axie with Coil Spring,Tyres front,215 / 60 R16
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),114,Max torque (rpm),4500,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,BS 6,Engine type,SMARTSTREAM G1.5,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,Manual - 6 Gears,Compression ratio,N/A,Max power (rpm),6300,Max torque (Nm),144,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,215 / 60 R17,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,215 / 60 R17
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),138,Max torque (rpm),242,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,SMARTSTREAM G1.4 TN/AGDI,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"7 , Manual Override",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1353,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,215 / 60 R17,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,215 / 60 R17
15,Body,Bootspace (litres),N/A,Width (mm),1695,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4420,No of seating rows,N/A,Height (mm),1480,Wheelbase (mm),2550,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),118,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,N/A,Engine type,"1.5L, SOHC, 4cylinder, iVTEC",Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),146,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),42,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),11.6,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,"McPherson Strut with Stabilizer, Coil Spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"Torsion Beam Axle with Stabilizer, Coil Spring",Tyres front,175 / 65 R15
16,Body,Bootspace (litres),311,Width (mm),1775,Kerb weight (kg),N/A,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1505,Wheelbase (mm),2580,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),115,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.2 l Kappa,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.3,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut with Gas Type Shock Absorber,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 65 R15,Suspension rear,Coupled Torsion Beam Axle with Gas Type Shock Absorber,Tyres front,185 / 65 R15
17,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),114,Max torque (rpm),N/A,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,SMARTSTREAM G1.5,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),144,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,205 / 65 R16,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,205 / 65 R16
18,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),114,Max torque (rpm),4500,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,BS 6,Engine type,SMARTSTREAM G1.5,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,Manual - 6 Gears,Compression ratio,N/A,Max power (rpm),6300,Max torque (Nm),144,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,215 / 60 R17,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,215 / 60 R17
19,Body,Bootspace (litres),N/A,Width (mm),1495,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,4,Length (mm),3595,No of seating rows,2,Height (mm),1700,Wheelbase (mm),2400,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),68,Max torque (rpm),3500,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,All aliuminum light weight KB10,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),6200,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,N/A,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),15,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,Mc Pherson Strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R14,Suspension rear,Isolated trailing link with coil spring,Tyres front,155 / 65 R14
20,Body,Bootspace (litres),180,Width (mm),1495,Kerb weight (kg),885,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3599,No of seating rows,2,Height (mm),1700,Wheelbase (mm),2400,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),67,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),90,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),20.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mc Pherson Strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 65 R14,Suspension rear,Isolated trailing link with coil spring,Tyres front,155 / 65 R14
21,Body,Bootspace (litres),433,Width (mm),1800,Kerb weight (kg),N/A,Ground clearance (mm),190,Seating capacity,5,No of doors,N/A,Length (mm),4315,No of seating rows,2,Height (mm),1645,Wheelbase (mm),2610,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),138,Max torque (rpm),242,Valves per cylinder,N/A,Dual clutch,N/A,Emission Standard,N/A,Engine type,SMARTSTREAM G1.4 TN/AGDI,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,"7 , Manual Override",Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1353,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),50,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil Spring,Brake type rear,Disc,Spare wheel,N/A,Tyres rear,215 / 60 R17,Suspension rear,Coupled Torsion Beam Axle (CTBA) with coil spring,Tyres front,215 / 60 R17
