,Name,Details,Amount,Installment,EMI,Downpayment,Overview
25,"2013 Maruti Swift VXI MANUAL
69,551 kmPetrol1st OwnerHR-51","69,551 kmPetrol1st OwnerHR-51","Fixed Price
₹3,55,000","Fixed Price
₹3,55,000","₹6,940/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,551 km
Fuel Type
Petrol
Last Service
69,551km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2013"
26,"2021 Hyundai VENUE SX PLUS 1.0 TURBO DCT
19,014 kmPetrol1st OwnerHR-26","19,014 kmPetrol1st OwnerHR-26","Fixed Price
₹12,16,000","Fixed Price
₹12,16,000","₹23,145/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,014 km
Fuel Type
Petrol
Last Service
19,014km (27 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
27,"2019 Renault Kwid 1.0 RXT Opt MANUAL
27,647 kmPetrol2nd OwnerHR-29","27,647 kmPetrol2nd OwnerHR-29","₹4,33,000
₹4,16,000","₹4,33,000
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,647 km
Fuel Type
Petrol
Last Service
27,647km (01 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jul 2019"
28,"2014 Honda Amaze 1.2 SMT I VTEC MANUAL
50,821 kmPetrol1st OwnerDL-3C","50,821 kmPetrol1st OwnerDL-3C","₹4,17,000
₹4,01,000","₹4,17,000
₹4,01,000","₹7,840/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,821 km
Fuel Type
Petrol
Last Service
50,821km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2014"
29,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
18,440 kmPetrol2nd OwnerDL-5C","18,440 kmPetrol2nd OwnerDL-5C","₹6,14,000
₹6,00,000","₹6,14,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,440 km
Fuel Type
Petrol
Last Service
18,440km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
30,"2019 Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC
49,585 kmDiesel1st OwnerHR-29",-,"₹21,36,000
₹20,58,000","₹21,36,000
₹20,58,000","₹39,172/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,585 km
Fuel Type
Diesel
Last Service
49,585km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
31,"2012 Maruti Swift ZXI MANUAL
46,891 kmPetrol1st OwnerDL-8C","46,891 kmPetrol1st OwnerDL-8C","₹3,93,000
₹3,86,000","₹3,93,000
₹3,86,000","₹7,546/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,891 km
Fuel Type
Petrol
Last Service
46,891km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2012"
32,"2021 Hyundai NEW SANTRO 1.1 ERA EXICUTIVE MANUAL
20,868 kmPetrol1st OwnerHR-29","20,868 kmPetrol1st OwnerHR-29","₹4,81,000
₹4,54,000","₹4,81,000
₹4,54,000","₹8,876/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,868 km
Fuel Type
Petrol
Last Service
20,868km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
33,"2018 Maruti Alto 800 LXI MANUAL
16,115 kmPetrol1st OwnerUP-14","16,115 kmPetrol1st OwnerUP-14","Fixed Price
₹3,39,000","Fixed Price
₹3,39,000","₹6,628/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,115 km
Fuel Type
Petrol
Last Service
16,115km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2018"
34,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
12,475 kmPetrol1st OwnerDL-6C","12,475 kmPetrol1st OwnerDL-6C","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,475 km
Fuel Type
Petrol
Last Service
12,475km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
35,"2020 Tata ALTROZ XZ PETROL
20,926 kmPetrol1st OwnerHR-30","20,926 kmPetrol1st OwnerHR-30","Fixed Price
₹8,71,000","Fixed Price
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,926 km
Fuel Type
Petrol
Last Service
20,926km (27 Jan 2023)
Transmission
NA
Registration
HR-30-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2020"
36,"2021 Renault Kwid RXL MANUAL
13,146 kmPetrol2nd OwnerDL-7C","13,146 kmPetrol2nd OwnerDL-7C","₹4,37,000
₹4,15,000","₹4,37,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,146 km
Fuel Type
Petrol
Last Service
13,146km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
37,"2018 Renault Kwid RXL MANUAL
49,870 kmPetrol1st OwnerDL-3C","49,870 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,870 km
Fuel Type
Petrol
Last Service
49,870km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
38,"2013 Honda Brio 1.2 V MT I VTEC MANUAL
33,598 kmPetrol2nd OwnerHR-29","33,598 kmPetrol2nd OwnerHR-29","Fixed Price
₹3,16,000","Fixed Price
₹3,16,000","₹6,178/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,598 km
Fuel Type
Petrol
Last Service
33,598km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2013"
39,"2020 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
25,124 kmPetrol2nd OwnerHR-13","25,124 kmPetrol2nd OwnerHR-13","Fixed Price
₹9,80,000","Fixed Price
₹9,80,000","₹18,653/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,124 km
Fuel Type
Petrol
Last Service
25,124km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
40,"2019 Maruti Celerio VXI MANUAL
6,440 kmPetrol1st OwnerDL-8C","6,440 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,440 km
Fuel Type
Petrol
Last Service
6,440km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
41,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
16,368 kmPetrol1st OwnerDL-8C","16,368 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,27,000","Fixed Price
₹6,27,000","₹12,258/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,368 km
Fuel Type
Petrol
Last Service
16,368km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
42,"2020 Honda City VX MT PETROL MANUAL
16,315 kmPetrol1st OwnerDL-9C","16,315 kmPetrol1st OwnerDL-9C","₹12,84,000
₹11,27,000","₹12,84,000
₹11,27,000","₹21,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,315 km
Fuel Type
Petrol
Last Service
16,315km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
43,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
18,237 kmCNG1st OwnerDL-6C","18,237 kmCNG1st OwnerDL-6C","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,237 km
Fuel Type
Petrol + CNG
Last Service
18,237km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2020"
44,"2019 Renault Kwid RXL MANUAL
9,227 kmPetrol2nd OwnerDL-3C","9,227 kmPetrol2nd OwnerDL-3C","₹3,73,000
₹3,64,000","₹3,73,000
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
9,227 km
Fuel Type
Petrol
Last Service
9,227km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Mar 2020"
45,"2014 Honda Amaze 1.2 EMT I VTEC MANUAL
27,324 kmPetrol1st OwnerDL-13","27,324 kmPetrol1st OwnerDL-13","Fixed Price
₹4,07,000","Fixed Price
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,324 km
Fuel Type
Petrol
Last Service
27,324km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2014"
46,"2014 Hyundai Eon MAGNA PLUS MANUAL
34,229 kmPetrol1st OwnerDL-3C","34,229 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,88,000","Fixed Price
₹2,88,000","₹5,630/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,229 km
Fuel Type
Petrol
Last Service
34,229km (20 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
47,"2014 Audi A3 35TDI PREMIUM AUTOMATIC
92,417 kmDiesel2nd OwnerHR-26","92,417 kmDiesel2nd OwnerHR-26","₹13,46,000
₹9,66,000","₹13,46,000
₹9,66,000","₹18,387/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,417 km
Fuel Type
Diesel
Last Service
92,417km (16 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2014"
48,"2019 Maruti Swift LXI MANUAL
16,447 kmPetrol1st OwnerDL-4C","16,447 kmPetrol1st OwnerDL-4C","₹5,77,000
₹5,76,200","₹5,77,000
₹5,76,200","₹11,265/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,447 km
Fuel Type
Petrol
Last Service
16,447km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
49,"2009 Maruti A Star VXI MANUAL
47,542 kmPetrol1st OwnerDL-9C","47,542 kmPetrol1st OwnerDL-9C","₹1,96,000
₹1,88,000","₹1,96,000
₹1,88,000","₹3,675/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,542 km
Fuel Type
Petrol
Last Service
47,542km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2009"
50,"2022 Tata Tiago XZ+ CNG 1.2 RTN
12,710 kmCNG1st OwnerDL-9C","12,710 kmCNG1st OwnerDL-9C","₹8,19,000
₹7,41,000","₹8,19,000
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,710 km
Fuel Type
Petrol + CNG
Last Service
12,710km (13 Nov 2022)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
51,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
62,192 kmPetrol2nd OwnerHR-26","62,192 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,20,000","Fixed Price
₹5,20,000","₹10,166/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,192 km
Fuel Type
Petrol
Last Service
62,192km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2015"
52,"2018 Maruti Alto K10 VXI MANUAL
46,765 kmPetrol2nd OwnerHR-26","46,765 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,47,000","Fixed Price
₹3,47,000","₹6,784/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,765 km
Fuel Type
Petrol
Last Service
46,765km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
53,"2015 Honda Amaze 1.2 VXMT I VTEC MANUAL
21,504 kmPetrol2nd OwnerDL-9C","21,504 kmPetrol2nd OwnerDL-9C","₹4,86,000
₹4,81,000","₹4,86,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,504 km
Fuel Type
Petrol
Last Service
21,504km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2015"
54,"2013 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
87,829 kmPetrol1st OwnerDL-8C","87,829 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,75,000","Fixed Price
₹2,75,000","₹5,376/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,829 km
Fuel Type
Petrol
Last Service
87,829km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
