,Name,Details,Amount,Installment,EMI,Downpayment,Overview
32,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
23,381 kmPetrol1st OwnerHR-44","23,381 kmPetrol1st OwnerHR-44","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,381 km
Fuel Type
Petrol
Last Service
23,381km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-44-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
33,"2018 Honda City VX CVT PETROL AUTOMATIC
75,891 kmPetrol1st OwnerUP-32","75,891 kmPetrol1st OwnerUP-32","₹10,65,000
₹9,12,000","₹10,65,000
₹9,12,000","₹17,359/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,891 km
Fuel Type
Petrol
Last Service
75,891km (30 Aug 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
34,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
69,081 kmCNG1st OwnerDL-5C","69,081 kmCNG1st OwnerDL-5C","₹4,79,000
₹4,52,000","₹4,79,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,081 km
Fuel Type
CNG
Last Service
69,081km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
35,"2017 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
27,024 kmPetrol2nd OwnerHR-26","27,024 kmPetrol2nd OwnerHR-26","₹7,51,000
₹7,41,000","₹7,51,000
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,024 km
Fuel Type
Petrol
Last Service
27,024km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
36,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
41,744 kmPetrol1st OwnerDL-12","41,744 kmPetrol1st OwnerDL-12","₹5,69,000
₹5,63,000","₹5,69,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,744 km
Fuel Type
Petrol
Last Service
41,744km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
37,"2020 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
95,653 kmCNG1st OwnerHR-26","95,653 kmCNG1st OwnerHR-26","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,653 km
Fuel Type
Petrol + CNG
Last Service
95,653km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Nov 2020"
38,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
89,749 kmPetrol1st OwnerDL-7C","89,749 kmPetrol1st OwnerDL-7C","₹4,38,000
₹4,31,000","₹4,38,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,749 km
Fuel Type
Petrol
Last Service
89,749km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
39,"2019 Maruti Alto VXI MANUAL
23,009 kmPetrol1st OwnerUP-14","23,009 kmPetrol1st OwnerUP-14","₹4,06,000
₹3,76,000","₹4,06,000
₹3,76,000","₹7,351/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,009 km
Fuel Type
Petrol
Last Service
23,009km (03 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
40,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
46,658 kmPetrol1st OwnerDL-2C","46,658 kmPetrol1st OwnerDL-2C","₹4,32,000
₹4,25,000","₹4,32,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,658 km
Fuel Type
Petrol
Last Service
46,658km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
41,"2019 Maruti New Wagon-R LXI CNG (O) 1.0
85,311 kmCNG1st OwnerHR-51","85,311 kmCNG1st OwnerHR-51","Fixed Price
₹5,09,000","Fixed Price
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,311 km
Fuel Type
Petrol + CNG
Last Service
85,311km (23 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
42,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
24,346 kmPetrol1st OwnerDL-10","24,346 kmPetrol1st OwnerDL-10","₹5,95,000
₹5,55,000","₹5,95,000
₹5,55,000","₹10,850/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,346 km
Fuel Type
Petrol
Last Service
24,346km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
43,"2019 Renault Kwid RXT Opt MANUAL
27,672 kmPetrol2nd OwnerHR-16","27,672 kmPetrol2nd OwnerHR-16","₹3,65,000
₹3,60,000","₹3,65,000
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,672 km
Fuel Type
Petrol
Last Service
27,672km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
44,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
50,112 kmPetrol1st OwnerDL-2C","50,112 kmPetrol1st OwnerDL-2C","₹6,60,000
₹6,04,000","₹6,60,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,112 km
Fuel Type
Petrol
Last Service
50,112km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2020"
45,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
24,418 kmPetrol1st OwnerDL-8C","24,418 kmPetrol1st OwnerDL-8C","₹6,98,000
₹6,93,000","₹6,98,000
₹6,93,000","₹13,548/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,418 km
Fuel Type
Petrol
Last Service
24,418km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
46,"2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL
20,802 kmPetrol1st OwnerUP-16","20,802 kmPetrol1st OwnerUP-16","₹9,06,000
₹8,97,000","₹9,06,000
₹8,97,000","₹17,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,802 km
Fuel Type
Petrol
Last Service
20,802km (03 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
47,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
46,028 kmPetrol1st OwnerDL-8C","46,028 kmPetrol1st OwnerDL-8C","Fixed Price
₹9,26,000","Fixed Price
₹9,26,000","₹17,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,028 km
Fuel Type
Petrol
Last Service
46,028km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
48,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
56,718 kmPetrol1st OwnerDL-4C","56,718 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,62,000","Fixed Price
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,718 km
Fuel Type
Petrol
Last Service
56,718km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2016"
49,"2017 Maruti Baleno RS 1.0 PETROL MANUAL
61,176 kmPetrol1st OwnerDL-9C","61,176 kmPetrol1st OwnerDL-9C","₹5,22,000
₹5,12,000","₹5,22,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,176 km
Fuel Type
Petrol
Last Service
61,176km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
50,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
56,322 kmPetrol2nd OwnerHR-26","56,322 kmPetrol2nd OwnerHR-26","₹3,85,000
₹3,74,000","₹3,85,000
₹3,74,000","₹7,312/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,322 km
Fuel Type
Petrol
Last Service
56,322km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2014"
51,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
58,635 kmCNG1st OwnerDL-2C","58,635 kmCNG1st OwnerDL-2C","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,635 km
Fuel Type
Petrol + CNG
Last Service
58,635km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
52,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
73,754 kmCNG1st OwnerDL-14","73,754 kmCNG1st OwnerDL-14","Fixed Price
₹5,54,000","Fixed Price
₹5,54,000","₹10,831/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,754 km
Fuel Type
Petrol + CNG
Last Service
73,754km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
53,"2021 Maruti Alto LXI CNG MANUAL
29,351 kmCNG1st OwnerHR-98","29,351 kmCNG1st OwnerHR-98","₹4,50,000
₹4,21,000","₹4,50,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,351 km
Fuel Type
CNG
Last Service
29,351km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
