,Name,Details,Amount,Installment,EMI,Downpayment,Overview
17,"2022 KIA CARENS PRESTIGE PLUS 1.4G MT 7STR
1,574 kmPetrol1st OwnerMH-43","1,574 kmPetrol1st OwnerMH-43","₹15,76,000
₹15,48,000","₹15,76,000
₹15,48,000","₹29,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,574 km
Fuel Type
Petrol
Last Service
1,574km (03 Nov 2022)
Transmission
NA
Registration
MH-43-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2022"
18,"2015 Maruti S Cross ZETA 1.3 MANUAL
58,193 kmDiesel1st OwnerMH-43","58,193 kmDiesel1st OwnerMH-43","₹6,61,000
₹6,20,000","₹6,61,000
₹6,20,000","₹12,121/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,193 km
Fuel Type
Diesel
Last Service
58,193km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
19,"2015 Skoda Rapid AMBITION 1.6 MPI MT PLUS MANUAL
39,337 kmPetrol1st OwnerMH-03","39,337 kmPetrol1st OwnerMH-03","₹4,91,000
₹4,81,000","₹4,91,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,337 km
Fuel Type
Petrol
Last Service
39,337km (01 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
20,"2015 Maruti Ertiga ZXI MANUAL
75,586 kmPetrol1st OwnerMH-04","75,586 kmPetrol1st OwnerMH-04","₹6,52,000
₹6,35,000","₹6,52,000
₹6,35,000","₹12,414/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,586 km
Fuel Type
Petrol
Last Service
75,586km (09 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
21,"2011 Toyota Corolla Altis 1.8 G MANUAL
89,675 kmPetrol2nd OwnerMH-02","89,675 kmPetrol2nd OwnerMH-02","Fixed Price
₹3,60,000","Fixed Price
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
89,675 km
Fuel Type
Petrol
Last Service
89,675km (09 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2011"
22,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
24,888 kmPetrol2nd OwnerMH-02","24,888 kmPetrol2nd OwnerMH-02","₹7,39,000
₹6,65,000","₹7,39,000
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,888 km
Fuel Type
Petrol
Last Service
24,888km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
23,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
87,260 kmCNG1st OwnerMH-05","87,260 kmCNG1st OwnerMH-05","₹4,38,000
₹3,83,000","₹4,38,000
₹3,83,000","₹7,488/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,260 km
Fuel Type
CNG
Last Service
87,260km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
24,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
11,106 kmPetrol1st OwnerMH-02","11,106 kmPetrol1st OwnerMH-02","₹6,67,000
₹5,74,000","₹6,67,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,106 km
Fuel Type
Petrol
Last Service
11,106km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
25,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
71,429 kmPetrol1st OwnerMH-03","71,429 kmPetrol1st OwnerMH-03","₹3,92,000
₹3,71,000","₹3,92,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,429 km
Fuel Type
Petrol
Last Service
71,429km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
26,"2020 Maruti Vitara Brezza ZXI + MANUAL
55,059 kmPetrol1st OwnerMH-47","55,059 kmPetrol1st OwnerMH-47","Fixed Price
₹10,17,000","Fixed Price
₹10,17,000","₹19,358/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,059 km
Fuel Type
Petrol
Last Service
55,059km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
27,"2016 Skoda Rapid AMBITION 1.6 MPI MT PLUS MANUAL
17,361 kmPetrol1st OwnerMH-02","17,361 kmPetrol1st OwnerMH-02","Fixed Price
₹5,91,000","Fixed Price
₹5,91,000","₹11,554/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,361 km
Fuel Type
Petrol
Last Service
17,361km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
28,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
41,503 kmPetrol1st OwnerMH-02","41,503 kmPetrol1st OwnerMH-02","₹4,40,000
₹3,87,000","₹4,40,000
₹3,87,000","₹7,566/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,503 km
Fuel Type
Petrol
Last Service
41,503km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
29,"2012 Hyundai i20 MAGNA O 1.2 MANUAL
27,421 kmPetrol1st OwnerMH-03","27,421 kmPetrol1st OwnerMH-03","₹3,68,000
₹3,33,000","₹3,68,000
₹3,33,000","₹6,510/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,421 km
Fuel Type
Petrol
Last Service
27,421km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2012"
30,"2017 Hyundai Creta SX PLUS 1.6 PETROL DUAL TONE
50,042 kmPetrol1st OwnerMH-47","50,042 kmPetrol1st OwnerMH-47","₹10,94,000
₹10,38,000","₹10,94,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,042 km
Fuel Type
Petrol
Last Service
50,042km (28 Jan 2023)
Transmission
NA
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2017"
31,"2017 Maruti Vitara Brezza ZDI MANUAL
74,135 kmDiesel1st OwnerMH-43","74,135 kmDiesel1st OwnerMH-43","₹8,18,000
₹8,03,000","₹8,18,000
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,135 km
Fuel Type
Diesel
Last Service
74,135km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2017"
32,"2011 Mercedes Benz E Class E 250 CDI ELEGANCE AUTOMATIC
78,206 kmPetrol2nd OwnerMH-43","78,206 kmPetrol2nd OwnerMH-43","₹10,64,000
₹9,45,000","₹10,64,000
₹9,45,000","₹17,987/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,206 km
Fuel Type
Petrol
Last Service
78,206km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2011"
33,"2015 Honda City SV MT PETROL MANUAL
30,972 kmPetrol2nd OwnerMH-01","30,972 kmPetrol2nd OwnerMH-01","₹5,53,000
₹4,58,300","₹5,53,000
₹4,58,300","₹8,960/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,972 km
Fuel Type
Petrol
Last Service
30,972km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
34,"2019 Hyundai VENUE S MT 1.2 KAPPA MANUAL
15,371 kmPetrol1st OwnerMH-47","15,371 kmPetrol1st OwnerMH-47","₹8,06,000
₹7,61,000","₹8,06,000
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,371 km
Fuel Type
Petrol
Last Service
15,371km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
35,"2021 Tata TIGOR XM 1.2 REVOTRON MANUAL
7,066 kmPetrol1st OwnerMH-43","7,066 kmPetrol1st OwnerMH-43","₹6,70,000
₹6,10,000","₹6,70,000
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,066 km
Fuel Type
Petrol
Last Service
7,066km (15 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2021"
36,"2019 Ford FREESTYLE TITANIUM + 1.2 TI-VCT MANUAL
15,687 kmPetrol1st OwnerMH-47","15,687 kmPetrol1st OwnerMH-47","₹6,88,000
₹5,45,000","₹6,88,000
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,687 km
Fuel Type
Petrol
Last Service
15,687km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
37,"2022 KIA CARENS PRESTIGE PLUS 1.4G MT 7STR
1,574 kmPetrol1st OwnerMH-43","1,574 kmPetrol1st OwnerMH-43","₹15,76,000
₹15,48,000","₹15,76,000
₹15,48,000","₹29,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,574 km
Fuel Type
Petrol
Last Service
1,574km (03 Nov 2022)
Transmission
NA
Registration
MH-43-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2022"
38,"2015 Maruti S Cross ZETA 1.3 MANUAL
58,193 kmDiesel1st OwnerMH-43","58,193 kmDiesel1st OwnerMH-43","₹6,61,000
₹6,20,000","₹6,61,000
₹6,20,000","₹12,121/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,193 km
Fuel Type
Diesel
Last Service
58,193km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
39,"2015 Skoda Rapid AMBITION 1.6 MPI MT PLUS MANUAL
39,337 kmPetrol1st OwnerMH-03","39,337 kmPetrol1st OwnerMH-03","₹4,91,000
₹4,81,000","₹4,91,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,337 km
Fuel Type
Petrol
Last Service
39,337km (01 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
40,"2015 Maruti Ciaz ZXI PLUS MANUAL
60,613 kmPetrol1st OwnerMH-01","60,613 kmPetrol1st OwnerMH-01","₹6,53,000
₹6,09,000","₹6,53,000
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,613 km
Fuel Type
Petrol
Last Service
60,613km (05 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2015"
41,"2018 Tata Tiago XE 1.2 REVOTRON MANUAL
17,904 kmPetrol1st OwnerMH-03","17,904 kmPetrol1st OwnerMH-03","₹4,48,000
₹4,21,000","₹4,48,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,904 km
Fuel Type
Petrol
Last Service
17,904km (15 Oct 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
42,"2018 Volkswagen Polo HIGH LINE PLUS 1.0 MANUAL
32,263 kmPetrol1st OwnerMH-47","32,263 kmPetrol1st OwnerMH-47","₹6,69,000
₹5,73,000","₹6,69,000
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,263 km
Fuel Type
Petrol
Last Service
32,263km (23 Oct 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
43,"2011 Maruti Wagon R 1.0 VXI MANUAL
60,838 kmPetrol1st OwnerMH-06","60,838 kmPetrol1st OwnerMH-06","₹2,73,000
₹2,44,000","₹2,73,000
₹2,44,000","₹4,770/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,838 km
Fuel Type
Petrol
Last Service
60,838km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2011"
44,"2013 Renault Duster 85 PS RXL MANUAL
65,705 kmDiesel2nd OwnerMH-46","65,705 kmDiesel2nd OwnerMH-46","₹4,55,000
₹4,40,000","₹4,55,000
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,705 km
Fuel Type
Diesel
Last Service
65,705km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
45,"2015 Maruti Swift Dzire VXI MANUAL
10,468 kmPetrol1st OwnerMH-02","10,468 kmPetrol1st OwnerMH-02","₹5,21,000
₹5,03,000","₹5,21,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,468 km
Fuel Type
Petrol
Last Service
10,468km (23 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
46,"2010 Maruti Wagon R 1.0 LXI MANUAL
19,874 kmPetrol1st OwnerMH-02","19,874 kmPetrol1st OwnerMH-02","₹2,48,000
₹2,35,000","₹2,48,000
₹2,35,000","₹4,594/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,874 km
Fuel Type
Petrol
Last Service
19,874km (31 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2010"
47,"2012 Honda Brio 1.2 V MT I VTEC MANUAL
36,743 kmPetrol2nd OwnerMH-02","36,743 kmPetrol2nd OwnerMH-02","₹3,04,000
₹2,74,000","₹3,04,000
₹2,74,000","₹5,357/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,743 km
Fuel Type
Petrol
Last Service
36,743km (22 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2012"
48,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
23,166 kmPetrol1st OwnerMH-02","23,166 kmPetrol1st OwnerMH-02","₹5,94,000
₹5,68,000","₹5,94,000
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,166 km
Fuel Type
Petrol
Last Service
23,166km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2016"
49,"2018 Mahindra XUV500 W10 MANUAL
21,276 kmDiesel1st OwnerMH-47","21,276 kmDiesel1st OwnerMH-47","₹13,81,000
₹13,15,000","₹13,81,000
₹13,15,000","₹25,030/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,276 km
Fuel Type
Diesel
Last Service
21,276km (29 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
50,"2015 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
63,111 kmPetrol2nd OwnerMH-01","63,111 kmPetrol2nd OwnerMH-01","₹5,24,000
₹5,06,000","₹5,24,000
₹5,06,000","₹9,892/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,111 km
Fuel Type
Petrol
Last Service
63,111km (09 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
51,"2017 Hyundai Verna FLUIDIC 1.4 VTVT MANUAL
48,231 kmPetrol1st OwnerMH-43","48,231 kmPetrol1st OwnerMH-43","₹6,46,000
₹6,02,000","₹6,46,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,231 km
Fuel Type
Petrol
Last Service
48,231km (15 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
52,"2020 Tata NEXON XMA 1.2 AUTOMATIC
46,116 kmPetrol1st OwnerMH-04","46,116 kmPetrol1st OwnerMH-04","₹9,05,000
₹8,21,000","₹9,05,000
₹8,21,000","₹15,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,116 km
Fuel Type
Petrol
Last Service
46,116km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
53,"2019 Datsun Redi Go 1.0 S AT AUTOMATIC
6,406 kmPetrol1st OwnerMH-48","6,406 kmPetrol1st OwnerMH-48","₹3,50,000
₹3,32,000","₹3,50,000
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,406 km
Fuel Type
Petrol
Last Service
6,406km (26 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-48-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
