,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2020 Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC
11,673 kmPetrol1st OwnerKA-03","11,673 kmPetrol1st OwnerKA-03","₹12,47,000
₹12,33,000","₹12,47,000
₹12,33,000","₹23,469/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,673 km
Fuel Type
Petrol
Last Service
11,673km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2020"
11,"2022 Maruti S PRESSO VXI PLUS MANUAL
19,194 kmPetrol1st OwnerKA-51","19,194 kmPetrol1st OwnerKA-51","₹6,12,000
₹5,55,000","₹6,12,000
₹5,55,000","₹10,850/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,194 km
Fuel Type
Petrol
Last Service
19,194km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
12,"2019 Hyundai Grand i10 ASTA 1.2 VTVT MANUAL
4,764 kmPetrol2nd OwnerKA-52","4,764 kmPetrol2nd OwnerKA-52","Fixed Price
₹6,65,000","Fixed Price
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
4,764 km
Fuel Type
Petrol
Last Service
4,764km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-52-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
13,"2021 Tata NEXON XZA+ (O) 1.5 RTQ AUTOMATIC
14,945 kmDiesel2nd OwnerKA-05","14,945 kmDiesel2nd OwnerKA-05","Fixed Price
₹14,32,000","Fixed Price
₹14,32,000","₹27,257/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,945 km
Fuel Type
Diesel
Last Service
14,945km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jan 2025
3rd Party
Registered in
Jan 2022"
14,"2019 KIA SELTOS GTX 1.4 GDI PETROL MANUAL
16,482 kmPetrol1st OwnerKA-04","16,482 kmPetrol1st OwnerKA-04","₹16,36,000
₹14,96,000","₹16,36,000
₹14,96,000","₹28,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,482 km
Fuel Type
Petrol
Last Service
16,482km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
15,"2021 Tata Harrier XT 2.0L Kryotec MANUAL
14,480 kmDiesel1st OwnerKA-04","14,480 kmDiesel1st OwnerKA-04","₹19,64,000
₹19,15,000","₹19,64,000
₹19,15,000","₹36,450/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,480 km
Fuel Type
Diesel
Last Service
14,480km (14 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
16,"2021 Maruti Alto VXI PLUS MANUAL
18,011 kmPetrol1st OwnerKA-08","18,011 kmPetrol1st OwnerKA-08","Fixed Price
₹4,63,000","Fixed Price
₹4,63,000","₹9,052/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,011 km
Fuel Type
Petrol
Last Service
18,011km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-08-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
17,"2021 Hyundai VENUE SX 1.0 GDI IMT MANUAL
16,722 kmPetrol1st OwnerKA-05","16,722 kmPetrol1st OwnerKA-05","Fixed Price
₹11,40,000","Fixed Price
₹11,40,000","₹21,699/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,722 km
Fuel Type
Petrol
Last Service
16,722km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2021"
18,"2021 Hyundai VENUE 1.0L Turbo GDI SX MT MANUAL
7,084 kmPetrol1st OwnerKA-01","7,084 kmPetrol1st OwnerKA-01","Fixed Price
₹12,35,000","Fixed Price
₹12,35,000","₹23,507/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,084 km
Fuel Type
Petrol
Last Service
7,084km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
19,"2021 Renault Kwid 1.0 CLIMBER OPT MANUAL
7,998 kmPetrol1st OwnerKA-04","7,998 kmPetrol1st OwnerKA-04","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,998 km
Fuel Type
Petrol
Last Service
7,998km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2024
Comprehensive
Registered in
Aug 2021"
20,"2020 Mahindra XUV500 W7 FWD MANUAL
21,772 kmDiesel1st OwnerKA-03","21,772 kmDiesel1st OwnerKA-03","₹16,41,000
₹15,86,000","₹16,41,000
₹15,86,000","₹30,188/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,772 km
Fuel Type
Diesel
Last Service
21,772km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2020"
21,"2017 Hyundai Grand i10 SPORTZ O 1.2 MANUAL
38,235 kmPetrol2nd OwnerKA-53","38,235 kmPetrol2nd OwnerKA-53","₹5,34,000
₹5,18,000","₹5,34,000
₹5,18,000","₹10,127/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,235 km
Fuel Type
Petrol
Last Service
38,235km (18 Sep 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
22,"2020 KIA SONET GTX + 1.0 IMT MANUAL
29,695 kmPetrol1st OwnerKA-53","29,695 kmPetrol1st OwnerKA-53","₹13,75,000
₹12,40,000","₹13,75,000
₹12,40,000","₹23,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,695 km
Fuel Type
Petrol
Last Service
29,695km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
23,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
17,456 kmPetrol1st OwnerKA-53","17,456 kmPetrol1st OwnerKA-53","Fixed Price
₹5,23,000","Fixed Price
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,456 km
Fuel Type
Petrol
Last Service
17,456km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2015"
24,"2021 Volkswagen Vento HIGHLINE PLUS 1.0 TSI AT AUTOMATIC
25,578 kmPetrol2nd OwnerKA-01","25,578 kmPetrol2nd OwnerKA-01","₹14,53,000
₹13,06,000","₹14,53,000
₹13,06,000","₹24,859/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,578 km
Fuel Type
Petrol
Last Service
25,578km (12 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
25,"2022 KIA SELTOS HTX+ MT 1.5 DIESEL MANUAL
7,580 kmDiesel1st OwnerKA-25","7,580 kmDiesel1st OwnerKA-25","Fixed Price
₹19,13,000","Fixed Price
₹19,13,000","₹36,412/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,580 km
Fuel Type
Diesel
Last Service
7,580km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
26,"2018 Toyota YARIS V CVT AUTOMATIC
23,418 kmPetrol1st OwnerKA-05","23,418 kmPetrol1st OwnerKA-05","₹11,18,000
₹10,07,000","₹11,18,000
₹10,07,000","₹19,167/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,418 km
Fuel Type
Petrol
Last Service
23,418km (29 Sep 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
27,"2019 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
43,987 kmPetrol1st OwnerKA-41","43,987 kmPetrol1st OwnerKA-41","Fixed Price
₹9,86,000","Fixed Price
₹9,86,000","₹18,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,987 km
Fuel Type
Petrol
Last Service
43,987km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
28,"2019 Tata Harrier XZ 2.0L Kryotec MANUAL
42,666 kmDiesel1st OwnerKA-51","42,666 kmDiesel1st OwnerKA-51","₹16,89,000
₹15,95,000","₹16,89,000
₹15,95,000","₹30,359/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,666 km
Fuel Type
Diesel
Last Service
42,666km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2019"
29,"2016 Honda Jazz 1.2 V MT MANUAL
24,960 kmPetrol1st OwnerKA-03","24,960 kmPetrol1st OwnerKA-03","Fixed Price
₹6,82,000","Fixed Price
₹6,82,000","₹13,333/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,960 km
Fuel Type
Petrol
Last Service
24,960km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
30,"2013 Maruti Alto 800 LXI MANUAL
58,273 kmPetrol2nd OwnerKA-03","58,273 kmPetrol2nd OwnerKA-03","Fixed Price
₹2,80,000","Fixed Price
₹2,80,000","₹5,474/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,273 km
Fuel Type
Petrol
Last Service
58,273km (15 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
31,"2018 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
38,402 kmDiesel1st OwnerKA-63","38,402 kmDiesel1st OwnerKA-63","₹10,84,000
₹10,42,000","₹10,84,000
₹10,42,000","₹19,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,402 km
Fuel Type
Diesel
Last Service
38,402km (07 Dec 2022)
Transmission
MANUAL
Registration
KA-63-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
32,"2020 Mahindra XUV 3OO 1.2 W8 OPT MANUAL
90,056 kmPetrol1st OwnerKA-04","90,056 kmPetrol1st OwnerKA-04","₹11,52,000
₹11,39,000","₹11,52,000
₹11,39,000","₹21,680/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,056 km
Fuel Type
Petrol
Last Service
90,056km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2020"
33,"2019 Tata NEXON XZ+ 1.5 MANUAL
67,271 kmDiesel1st OwnerKA-05","67,271 kmDiesel1st OwnerKA-05","Fixed Price
₹10,10,000","Fixed Price
₹10,10,000","₹19,224/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,271 km
Fuel Type
Diesel
Last Service
67,271km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
34,"2017 Maruti Dzire ZXI Plus AMT AUTOMATIC
41,424 kmPetrol1st OwnerKA-41","41,424 kmPetrol1st OwnerKA-41","₹8,14,000
₹7,45,000","₹8,14,000
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,424 km
Fuel Type
Petrol
Last Service
41,424km (26 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
35,"2016 Renault Duster RXZ 110 4WD MANUAL
86,259 kmDiesel1st OwnerKA-01","86,259 kmDiesel1st OwnerKA-01","Fixed Price
₹9,55,000","Fixed Price
₹9,55,000","₹18,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,259 km
Fuel Type
Diesel
Last Service
86,259km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
36,"2020 Hyundai GRAND I10 NIOS ASTA AMT 1.2 KAPPA VTVT
16,080 kmPetrol1st OwnerKA-36","16,080 kmPetrol1st OwnerKA-36","Fixed Price
₹8,32,000","Fixed Price
₹8,32,000","₹15,836/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,080 km
Fuel Type
Petrol
Last Service
16,080km (06 Jan 2023)
Transmission
NA
Registration
KA-36-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
37,"2021 Maruti Alto LXI OPT MANUAL
19,970 kmPetrol1st OwnerKA-01","19,970 kmPetrol1st OwnerKA-01","₹4,44,000
₹4,20,000","₹4,44,000
₹4,20,000","₹8,211/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,970 km
Fuel Type
Petrol
Last Service
19,970km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2021"
38,"2020 Honda City 1.5L I-VTEC ZX CVT
18,781 kmPetrol1st OwnerKA-55","18,781 kmPetrol1st OwnerKA-55","Fixed Price
₹14,61,000","Fixed Price
₹14,61,000","₹27,809/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,781 km
Fuel Type
Petrol
Last Service
18,781km (25 Jan 2023)
Transmission
NA
Registration
KA-55-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
39,"2021 Maruti IGNIS ALPHA 1.2 AMT
15,123 kmPetrol1st OwnerKA-03","15,123 kmPetrol1st OwnerKA-03","Fixed Price
₹8,49,000","Fixed Price
₹8,49,000","₹16,160/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,123 km
Fuel Type
Petrol
Last Service
15,123km (06 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jul 2021"
40,"2020 Hyundai VENUE SX 1.0 GDI IMT MANUAL
2,727 kmPetrol1st OwnerKA-05","2,727 kmPetrol1st OwnerKA-05","Fixed Price
₹12,03,000","Fixed Price
₹12,03,000","₹22,898/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,727 km
Fuel Type
Petrol
Last Service
2,727km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
41,"2021 Hyundai VENUE SX 1.0 GDI IMT MANUAL
15,416 kmPetrol1st OwnerKA-50","15,416 kmPetrol1st OwnerKA-50","Fixed Price
₹11,44,000","Fixed Price
₹11,44,000","₹21,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,416 km
Fuel Type
Petrol
Last Service
15,416km (11 Dec 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
42,"2018 Mahindra XUV500 W7 AT AUTOMATIC
28,610 kmDiesel1st OwnerKA-04","28,610 kmDiesel1st OwnerKA-04","Fixed Price
₹15,13,000","Fixed Price
₹15,13,000","₹28,799/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,610 km
Fuel Type
Diesel
Last Service
28,610km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
43,"2020 KIA SELTOS 1.4 GTX+ TURBO GDI PETROL AT AUTOMATIC
37,634 kmPetrol1st OwnerKA-03","37,634 kmPetrol1st OwnerKA-03","₹19,13,000
₹17,61,000","₹19,13,000
₹17,61,000","₹33,519/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,634 km
Fuel Type
Petrol
Last Service
37,634km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2020"
44,"2019 Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL
77,215 kmPetrol1st OwnerKA-03","77,215 kmPetrol1st OwnerKA-03","Fixed Price
₹4,90,000","Fixed Price
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,215 km
Fuel Type
Petrol
Last Service
77,215km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
45,"2016 Renault Duster RXZ 110 4WD MANUAL
56,118 kmDiesel2nd OwnerKA-53","56,118 kmDiesel2nd OwnerKA-53","Fixed Price
₹9,59,000","Fixed Price
₹9,59,000","₹18,254/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,118 km
Fuel Type
Diesel
Last Service
56,118km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
46,"2018 Hyundai NEW SANTRO ASTA MT
61,563 kmPetrol2nd OwnerKA-09","61,563 kmPetrol2nd OwnerKA-09","₹5,33,000
₹5,08,000","₹5,33,000
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,563 km
Fuel Type
Petrol
Last Service
61,563km (27 Jan 2023)
Transmission
NA
Registration
KA-09-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Dec 2018"
47,"2020 Maruti New Wagon-R LXI CNG (O) 1.0
62,982 kmCNG2nd OwnerKA-51","62,982 kmCNG2nd OwnerKA-51","Fixed Price
₹5,97,000","Fixed Price
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,982 km
Fuel Type
Petrol + CNG
Last Service
62,982km (17 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Jul 2020"
48,"2022 KIA SONET GTX PLUS 1.5D AT DUAL TONE
3,931 kmDiesel1st OwnerKA-05","3,931 kmDiesel1st OwnerKA-05","Fixed Price
₹15,54,000","Fixed Price
₹15,54,000","₹29,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,931 km
Fuel Type
Diesel
Last Service
3,931km (08 Sep 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
49,"2019 Toyota Glanza V MT PETROL MANUAL
25,239 kmPetrol2nd OwnerKA-03","25,239 kmPetrol2nd OwnerKA-03","₹8,46,000
₹8,19,000","₹8,46,000
₹8,19,000","₹15,589/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,239 km
Fuel Type
Petrol
Last Service
25,239km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Jun 2019"
50,"2020 Renault TRIBER 1.0 RXZ MANUAL
18,629 kmPetrol1st OwnerKA-04","18,629 kmPetrol1st OwnerKA-04","₹8,02,000
₹7,74,000","₹8,02,000
₹7,74,000","₹15,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,629 km
Fuel Type
Petrol
Last Service
18,629km (14 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
51,"2019 Maruti Swift ZXI PLUS
58,619 kmPetrol1st OwnerKA-53","58,619 kmPetrol1st OwnerKA-53","Fixed Price
₹7,87,000","Fixed Price
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,619 km
Fuel Type
Petrol
Last Service
58,619km (25 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
52,"2019 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
30,075 kmDiesel1st OwnerKA-51","30,075 kmDiesel1st OwnerKA-51","₹11,53,000
₹10,60,000","₹11,53,000
₹10,60,000","₹20,176/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,075 km
Fuel Type
Diesel
Last Service
30,075km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
53,"2010 Maruti Ritz ZXI MANUAL
54,438 kmPetrol1st OwnerKA-01","54,438 kmPetrol1st OwnerKA-01","Fixed Price
₹3,74,000","Fixed Price
₹3,74,000","₹7,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,438 km
Fuel Type
Petrol
Last Service
54,438km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2010"
54,"2017 Honda Jazz 1.2 V MT MANUAL
55,433 kmPetrol2nd OwnerKA-05","55,433 kmPetrol2nd OwnerKA-05","₹6,45,000
₹6,21,000","₹6,45,000
₹6,21,000","₹12,141/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,433 km
Fuel Type
Petrol
Last Service
55,433km (16 Oct 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
