,Name,Details,Amount,Installment,EMI,Downpayment,Overview
34,"2010 Hyundai i20 MAGNA O 1.2 MANUAL
74,762 kmPetrol1st OwnerKA-01","74,762 kmPetrol1st OwnerKA-01","Fixed Price
₹3,65,000","Fixed Price
₹3,65,000","₹7,136/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,762 km
Fuel Type
Petrol
Last Service
74,762km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Jul 2010"
35,"2012 Honda City S MT PETROL MANUAL
79,798 kmPetrol2nd OwnerKA-04","79,798 kmPetrol2nd OwnerKA-04","₹4,41,000
₹4,32,000","₹4,41,000
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,798 km
Fuel Type
Petrol
Last Service
79,798km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
36,"2013 Hyundai i20 ASTA 1.2 MANUAL
61,703 kmPetrol1st OwnerKA-51","61,703 kmPetrol1st OwnerKA-51","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,703 km
Fuel Type
Petrol
Last Service
61,703km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Mar 2013"
37,"2020 Volkswagen Polo HIGHLINE PLUS 1.0 TSI MT
97,448 kmPetrol1st OwnerKA-25","97,448 kmPetrol1st OwnerKA-25","₹9,59,000
₹9,04,000","₹9,59,000
₹9,04,000","₹17,207/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,448 km
Fuel Type
Petrol
Last Service
97,448km (27 Dec 2022)
Transmission
NA
Registration
KA-25-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
38,"2019 Ford Ecosport 1.5 TITANIUM SPORTS(SUNROOF) MANUAL
40,437 kmDiesel1st OwnerKA-01","40,437 kmDiesel1st OwnerKA-01","₹10,82,000
₹10,14,000","₹10,82,000
₹10,14,000","₹19,301/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,437 km
Fuel Type
Diesel
Last Service
40,437km (22 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
39,"2018 Hyundai Tucson New 2WD MT PETROL
33,116 kmPetrol2nd OwnerKA-53","33,116 kmPetrol2nd OwnerKA-53","₹17,07,000
₹15,20,000","₹17,07,000
₹15,20,000","₹28,932/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,116 km
Fuel Type
Petrol
Last Service
33,116km (29 Dec 2022)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
40,"2016 Tata Tiago XZ 1.2 REVOTRON MANUAL
65,062 kmPetrol2nd OwnerKA-51","65,062 kmPetrol2nd OwnerKA-51","₹4,79,000
₹4,62,000","₹4,79,000
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,062 km
Fuel Type
Petrol
Last Service
65,062km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2016"
41,"2017 Tata Tiago XZ 1.2 REVOTRON MANUAL
65,312 kmPetrol1st OwnerKA-51","65,312 kmPetrol1st OwnerKA-51","₹5,21,000
₹4,90,000","₹5,21,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,312 km
Fuel Type
Petrol
Last Service
65,312km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2017"
42,"2016 Renault Kwid RXT Opt MANUAL
55,454 kmPetrol2nd OwnerKA-53","55,454 kmPetrol2nd OwnerKA-53","₹3,39,000
₹3,28,000","₹3,39,000
₹3,28,000","₹6,412/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,454 km
Fuel Type
Petrol
Last Service
55,454km (05 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
43,"2015 Hyundai Grand i10 ASTA 1.1 (O) CRDI MANUAL
48,526 kmDiesel3rd OwnerKA-41","48,526 kmDiesel3rd OwnerKA-41","Fixed Price
₹4,95,000","Fixed Price
₹4,95,000","₹9,677/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
48,526 km
Fuel Type
Diesel
Last Service
48,526km (19 Sep 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
44,"2018 Maruti Celerio ZXI MANUAL
48,230 kmPetrol1st OwnerKA-20","48,230 kmPetrol1st OwnerKA-20","₹5,17,000
₹4,96,000","₹5,17,000
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,230 km
Fuel Type
Petrol
Last Service
48,230km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Sep 2018"
45,"2018 Hyundai NEW SANTRO ASTA 1.1 MT MANUAL
17,076 kmPetrol1st OwnerKA-51","17,076 kmPetrol1st OwnerKA-51","Fixed Price
₹5,74,000","Fixed Price
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,076 km
Fuel Type
Petrol
Last Service
17,076km (04 Sep 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
46,"2019 Honda City V MT PETROL MANUAL
59,607 kmPetrol1st OwnerKA-19","59,607 kmPetrol1st OwnerKA-19","₹9,49,000
₹8,35,000","₹9,49,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,607 km
Fuel Type
Petrol
Last Service
59,607km (30 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
47,"2016 Maruti Swift Dzire VDI ABS MANUAL
94,497 kmDiesel1st OwnerKA-04","94,497 kmDiesel1st OwnerKA-04","₹6,38,000
₹6,17,000","₹6,38,000
₹6,17,000","₹12,062/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,497 km
Fuel Type
Diesel
Last Service
94,497km (31 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
48,"2017 Maruti Dzire VXI MANUAL
67,756 kmPetrol1st OwnerKA-50","67,756 kmPetrol1st OwnerKA-50","₹6,70,000
₹5,99,000","₹6,70,000
₹5,99,000","₹11,711/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,756 km
Fuel Type
Petrol
Last Service
67,756km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
49,"2021 Maruti Swift VXI MANUAL
5,385 kmPetrol1st OwnerKA-51","5,385 kmPetrol1st OwnerKA-51","Fixed Price
₹7,45,000","Fixed Price
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,385 km
Fuel Type
Petrol
Last Service
5,385km (15 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
50,"2015 Honda City VX MT PETROL MANUAL
47,232 kmPetrol1st OwnerKA-03","47,232 kmPetrol1st OwnerKA-03","₹9,43,000
₹8,44,000","₹9,43,000
₹8,44,000","₹16,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,232 km
Fuel Type
Petrol
Last Service
47,232km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
51,"2016 Maruti Swift Dzire VXI OPT MANUAL
21,704 kmPetrol1st OwnerKA-41","21,704 kmPetrol1st OwnerKA-41","Fixed Price
₹6,61,000","Fixed Price
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,704 km
Fuel Type
Petrol
Last Service
21,704km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
52,"2019 Maruti S PRESSO VXI AGS AUTOMATIC
67,166 kmPetrol1st OwnerKA-06","67,166 kmPetrol1st OwnerKA-06","₹4,84,000
₹4,53,000","₹4,84,000
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,166 km
Fuel Type
Petrol
Last Service
67,166km (29 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-06-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
53,"2017 Honda City V MT DIESEL MANUAL
73,129 kmDiesel1st OwnerKA-01","73,129 kmDiesel1st OwnerKA-01","₹9,11,000
₹8,53,000","₹9,11,000
₹8,53,000","₹16,236/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,129 km
Fuel Type
Diesel
Last Service
73,129km (20 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
54,"2020 Hyundai GRAND I10 NIOS CORPRATE EDITION 1.2 CRDI MT
41,898 kmDiesel2nd OwnerKA-05","41,898 kmDiesel2nd OwnerKA-05","₹7,07,000
₹6,66,000","₹7,07,000
₹6,66,000","₹13,020/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,898 km
Fuel Type
Diesel
Last Service
41,898km (28 Oct 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Oct 2020"
