,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
26,825 kmPetrol1st OwnerDL-3C","26,825 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,26,000","Fixed Price
₹4,26,000","₹8,328/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,825 km
Fuel Type
Petrol
Last Service
26,825km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
11,"2022 Skoda KUSHAQ STYLE 1.5TSI AT (6 AIRBAG)
2,696 kmPetrol1st OwnerHR-98","2,696 kmPetrol1st OwnerHR-98","₹20,22,000
₹18,48,000","₹20,22,000
₹18,48,000","₹35,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,696 km
Fuel Type
Petrol
Last Service
2,696km (03 Dec 2022)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2022"
12,"2011 Maruti Wagon R 1.0 VXI MANUAL
28,979 kmPetrol1st OwnerDL-9C","28,979 kmPetrol1st OwnerDL-9C","₹2,82,000
₹2,67,000","₹2,82,000
₹2,67,000","₹5,220/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,979 km
Fuel Type
Petrol
Last Service
28,979km (24 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
13,"2014 Maruti Wagon R 1.0 LXI MANUAL
70,404 kmPetrol2nd OwnerDL-3C","70,404 kmPetrol2nd OwnerDL-3C","₹3,01,000
₹2,84,000","₹3,01,000
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,404 km
Fuel Type
Petrol
Last Service
70,404km (01 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
14,"2010 Maruti Swift VXI MANUAL
21,573 kmPetrol1st OwnerDL-9C","21,573 kmPetrol1st OwnerDL-9C","₹2,81,000
₹2,64,000","₹2,81,000
₹2,64,000","₹5,161/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,573 km
Fuel Type
Petrol
Last Service
21,573km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2010"
15,"2021 KIA SONET GTX + 1.0 IMT
6,978 kmPetrol1st OwnerHR-26","6,978 kmPetrol1st OwnerHR-26","₹12,87,000
₹12,62,000","₹12,87,000
₹12,62,000","₹24,021/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,978 km
Fuel Type
Petrol
Last Service
6,978km (24 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
16,"2018 Honda Amaze 1.2 S (O) MT I VTEC MANUAL
21,164 kmPetrol2nd OwnerHR-26","21,164 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,164 km
Fuel Type
Petrol
Last Service
21,164km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
17,"2015 Toyota Camry 2.5 AT AUTOMATIC
93,626 kmPetrol1st OwnerHR-26","93,626 kmPetrol1st OwnerHR-26","₹12,79,000
₹12,43,000","₹12,79,000
₹12,43,000","₹23,659/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,626 km
Fuel Type
Petrol
Last Service
93,626km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
18,"2019 Honda Amaze 1.2 EMT I VTEC MANUAL
28,171 kmPetrol1st OwnerUP-14","28,171 kmPetrol1st OwnerUP-14","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,171 km
Fuel Type
Petrol
Last Service
28,171km (25 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
19,"2017 Maruti Alto K10 VXI MANUAL
95,590 kmPetrol1st OwnerUP-16","95,590 kmPetrol1st OwnerUP-16","₹3,31,000
₹3,02,000","₹3,31,000
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,590 km
Fuel Type
Petrol
Last Service
95,590km (07 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
20,"2011 Maruti Wagon R 1.0 VXI MANUAL
33,043 kmPetrol1st OwnerHR-51","33,043 kmPetrol1st OwnerHR-51","Fixed Price
₹2,79,000","Fixed Price
₹2,79,000","₹5,455/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,043 km
Fuel Type
Petrol
Last Service
33,043km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
21,"2012 Honda City S MT PETROL MANUAL
62,560 kmPetrol2nd OwnerDL-3C","62,560 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,80,000","Fixed Price
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,560 km
Fuel Type
Petrol
Last Service
62,560km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2012"
22,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
31,349 kmPetrol1st OwnerHR-26","31,349 kmPetrol1st OwnerHR-26","Fixed Price
₹4,47,000","Fixed Price
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,349 km
Fuel Type
Petrol
Last Service
31,349km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
23,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
11,881 kmPetrol2nd OwnerDL-9C","11,881 kmPetrol2nd OwnerDL-9C","₹5,14,000
₹4,98,000","₹5,14,000
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,881 km
Fuel Type
Petrol
Last Service
11,881km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2018"
24,"2011 Hyundai i10 ERA 1.1 IRDE MANUAL
33,360 kmPetrol1st OwnerDL-12","33,360 kmPetrol1st OwnerDL-12","Fixed Price
₹2,16,000","Fixed Price
₹2,16,000","₹4,223/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,360 km
Fuel Type
Petrol
Last Service
33,360km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
25,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
32,638 kmPetrol1st OwnerDL-7C","32,638 kmPetrol1st OwnerDL-7C","₹2,65,000
₹2,51,000","₹2,65,000
₹2,51,000","₹4,907/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,638 km
Fuel Type
Petrol
Last Service
32,638km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2011"
26,"2021 Toyota Innova Crysta 2.4 ZX AT AUTOMATIC
6,205 kmDiesel1st OwnerUP-14","6,205 kmDiesel1st OwnerUP-14","₹28,04,000
₹27,30,000","₹28,04,000
₹27,30,000","₹51,963/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,205 km
Fuel Type
Diesel
Last Service
6,205km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
27,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
60,583 kmPetrol1st OwnerDL-8C","60,583 kmPetrol1st OwnerDL-8C","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,583 km
Fuel Type
Petrol
Last Service
60,583km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Jun 2018"
28,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
12,835 kmPetrol1st OwnerHR-26","12,835 kmPetrol1st OwnerHR-26","Fixed Price
₹13,38,000","Fixed Price
₹13,38,000","₹25,468/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,835 km
Fuel Type
Petrol
Last Service
12,835km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
29,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
15,119 kmPetrol1st OwnerUP-16","15,119 kmPetrol1st OwnerUP-16","₹6,93,000
₹6,77,000","₹6,93,000
₹6,77,000","₹13,235/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,119 km
Fuel Type
Petrol
Last Service
15,119km (21 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
30,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
26,825 kmPetrol1st OwnerDL-3C","26,825 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,26,000","Fixed Price
₹4,26,000","₹8,328/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,825 km
Fuel Type
Petrol
Last Service
26,825km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
31,"2022 Skoda KUSHAQ STYLE 1.5TSI AT (6 AIRBAG)
2,696 kmPetrol1st OwnerHR-98","2,696 kmPetrol1st OwnerHR-98","₹20,22,000
₹18,48,000","₹20,22,000
₹18,48,000","₹35,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,696 km
Fuel Type
Petrol
Last Service
2,696km (03 Dec 2022)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2022"
32,"2011 Maruti Wagon R 1.0 VXI MANUAL
28,979 kmPetrol1st OwnerDL-9C","28,979 kmPetrol1st OwnerDL-9C","₹2,82,000
₹2,67,000","₹2,82,000
₹2,67,000","₹5,220/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,979 km
Fuel Type
Petrol
Last Service
28,979km (24 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
33,"2014 Maruti Wagon R 1.0 LXI MANUAL
70,404 kmPetrol2nd OwnerDL-3C","70,404 kmPetrol2nd OwnerDL-3C","₹3,01,000
₹2,84,000","₹3,01,000
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,404 km
Fuel Type
Petrol
Last Service
70,404km (01 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
34,"2010 Maruti Swift VXI MANUAL
21,573 kmPetrol1st OwnerDL-9C","21,573 kmPetrol1st OwnerDL-9C","₹2,81,000
₹2,64,000","₹2,81,000
₹2,64,000","₹5,161/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,573 km
Fuel Type
Petrol
Last Service
21,573km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2010"
35,"2021 KIA SONET GTX + 1.0 IMT
6,978 kmPetrol1st OwnerHR-26","6,978 kmPetrol1st OwnerHR-26","₹12,87,000
₹12,62,000","₹12,87,000
₹12,62,000","₹24,021/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,978 km
Fuel Type
Petrol
Last Service
6,978km (24 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
36,"2018 Honda Amaze 1.2 S (O) MT I VTEC MANUAL
21,164 kmPetrol2nd OwnerHR-26","21,164 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,164 km
Fuel Type
Petrol
Last Service
21,164km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
37,"2015 Toyota Camry 2.5 AT AUTOMATIC
93,626 kmPetrol1st OwnerHR-26","93,626 kmPetrol1st OwnerHR-26","₹12,79,000
₹12,43,000","₹12,79,000
₹12,43,000","₹23,659/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,626 km
Fuel Type
Petrol
Last Service
93,626km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
38,"2019 Honda Amaze 1.2 EMT I VTEC MANUAL
28,171 kmPetrol1st OwnerUP-14","28,171 kmPetrol1st OwnerUP-14","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,171 km
Fuel Type
Petrol
Last Service
28,171km (25 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
39,"2017 Maruti Alto K10 VXI MANUAL
95,590 kmPetrol1st OwnerUP-16","95,590 kmPetrol1st OwnerUP-16","₹3,31,000
₹3,02,000","₹3,31,000
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,590 km
Fuel Type
Petrol
Last Service
95,590km (07 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
40,"2020 Maruti Swift LXI MANUAL
16,691 kmPetrol2nd OwnerHR-51","16,691 kmPetrol2nd OwnerHR-51","₹5,57,000
₹5,30,000","₹5,57,000
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,691 km
Fuel Type
Petrol
Last Service
16,691km (26 Oct 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
41,"2011 Hyundai i10 ERA 1.1
13,280 kmPetrol1st OwnerDL-4C","13,280 kmPetrol1st OwnerDL-4C","Fixed Price
₹1,80,000","Fixed Price
₹1,80,000","₹3,519/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,280 km
Fuel Type
Petrol
Last Service
13,280km (29 Jan 2023)
Transmission
NA
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2011"
42,"2011 Toyota Etios VX MANUAL
86,258 kmPetrol1st OwnerDL-4C","86,258 kmPetrol1st OwnerDL-4C","₹3,19,499
₹2,84,000","₹3,19,499
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,258 km
Fuel Type
Petrol
Last Service
86,258km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2011"
43,"2012 Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL
50,220 kmPetrol2nd OwnerHR-26","50,220 kmPetrol2nd OwnerHR-26","Fixed Price
₹2,66,000","Fixed Price
₹2,66,000","₹5,200/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,220 km
Fuel Type
Petrol
Last Service
50,220km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2012"
44,"2010 Maruti Swift LXI MANUAL
32,035 kmPetrol1st OwnerDL-9C","32,035 kmPetrol1st OwnerDL-9C","Fixed Price
₹1,92,000","Fixed Price
₹1,92,000","₹3,754/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,035 km
Fuel Type
Petrol
Last Service
32,035km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2010"
45,"2017 Renault Kwid 1.0 RXL MANUAL
54,818 kmPetrol1st OwnerDL-8C","54,818 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,818 km
Fuel Type
Petrol
Last Service
54,818km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
46,"2019 Jeep Compass 2.0 LIMITED MANUAL
47,040 kmDiesel1st OwnerHR-26","47,040 kmDiesel1st OwnerHR-26","₹19,47,000
₹17,06,000","₹19,47,000
₹17,06,000","₹32,472/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,040 km
Fuel Type
Diesel
Last Service
47,040km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
47,"2011 Maruti Swift LXI MANUAL
73,738 kmPetrol2nd OwnerDL-3C","73,738 kmPetrol2nd OwnerDL-3C","Fixed Price
₹2,70,000","Fixed Price
₹2,70,000","₹5,279/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,738 km
Fuel Type
Petrol
Last Service
73,738km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2011"
48,"2021 Maruti Swift LXI MANUAL
12,742 kmPetrol1st OwnerDL-6C","12,742 kmPetrol1st OwnerDL-6C","Fixed Price
₹5,90,000","Fixed Price
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,742 km
Fuel Type
Petrol
Last Service
12,742km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
49,"2011 Maruti Wagon R 1.0 LXI MANUAL
46,077 kmPetrol1st OwnerDL-3C","46,077 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,10,000","Fixed Price
₹2,10,000","₹4,106/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,077 km
Fuel Type
Petrol
Last Service
46,077km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2011"
50,"2020 KIA SONET GTX + 1.0 IMT MANUAL
12,461 kmPetrol1st OwnerDL-10","12,461 kmPetrol1st OwnerDL-10","Fixed Price
₹13,39,000","Fixed Price
₹13,39,000","₹25,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,461 km
Fuel Type
Petrol
Last Service
12,461km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
51,"2020 Skoda Rapid ACTIVE 1.0 TSI MANUAL
18,953 kmPetrol1st OwnerDL-2C","18,953 kmPetrol1st OwnerDL-2C","₹9,85,000
₹8,85,000","₹9,85,000
₹8,85,000","₹16,845/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,953 km
Fuel Type
Petrol
Last Service
18,953km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
52,"2019 Jeep Compass 1.4 LONGITUDE (O) AT AUTOMATIC
23,690 kmPetrol1st OwnerDL-3C","23,690 kmPetrol1st OwnerDL-3C","Fixed Price
₹19,23,000","Fixed Price
₹19,23,000","₹36,603/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,690 km
Fuel Type
Petrol
Last Service
23,690km (15 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
53,"2013 Maruti Wagon R Stingray VXI MANUAL
68,674 kmPetrol1st OwnerDL-6C","68,674 kmPetrol1st OwnerDL-6C","Fixed Price
₹2,64,000","Fixed Price
₹2,64,000","₹5,161/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,674 km
Fuel Type
Petrol
Last Service
68,674km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
54,"2021 Hyundai VENUE S MT 1.2 KAPPA MANUAL
6,059 kmPetrol1st OwnerUP-85","6,059 kmPetrol1st OwnerUP-85","₹8,91,000
₹8,74,000","₹8,91,000
₹8,74,000","₹16,636/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,059 km
Fuel Type
Petrol
Last Service
6,059km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2021"
