,Name,Details,Amount,Installment,EMI,Downpayment,Overview
22,"2016 Hyundai Creta 1.6 E + VTVT MANUAL
44,322 kmPetrol2nd OwnerKA-03","44,322 kmPetrol2nd OwnerKA-03","Fixed Price
₹9,12,000","Fixed Price
₹9,12,000","₹17,359/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,322 km
Fuel Type
Petrol
Last Service
44,322km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2016"
23,"2021 Toyota Glanza V CVT AUTOMATIC
5,832 kmPetrol1st OwnerKA-03","5,832 kmPetrol1st OwnerKA-03","Fixed Price
₹9,69,000","Fixed Price
₹9,69,000","₹18,444/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,832 km
Fuel Type
Petrol
Last Service
5,832km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2021"
24,"2013 Maruti Ritz VXI MANUAL
86,916 kmPetrol1st OwnerKA-02","86,916 kmPetrol1st OwnerKA-02","Fixed Price
₹4,00,000","Fixed Price
₹4,00,000","₹7,820/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,916 km
Fuel Type
Petrol
Last Service
86,916km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2013"
25,"2021 Maruti Alto VXI PLUS MANUAL
48,895 kmPetrol1st OwnerKA-67","48,895 kmPetrol1st OwnerKA-67","₹4,53,000
₹4,15,000","₹4,53,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,895 km
Fuel Type
Petrol
Last Service
48,895km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-67-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
26,"2018 Maruti Baleno ZETA 1.2 K12 MANUAL
34,478 kmPetrol2nd OwnerKA-33","34,478 kmPetrol2nd OwnerKA-33","₹7,36,000
₹7,09,000","₹7,36,000
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,478 km
Fuel Type
Petrol
Last Service
34,478km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-33-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
27,"2016 Volkswagen Vento HIGHLINE 1.2 TSI AT AUTOMATIC
41,836 kmPetrol2nd OwnerKA-03","41,836 kmPetrol2nd OwnerKA-03","₹8,64,000
₹7,73,000","₹8,64,000
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,836 km
Fuel Type
Petrol
Last Service
41,836km (08 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
28,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT CVT AUTOMATIC
30,587 kmPetrol1st OwnerKA-09","30,587 kmPetrol1st OwnerKA-09","₹8,84,000
₹8,79,000","₹8,84,000
₹8,79,000","₹16,731/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,587 km
Fuel Type
Petrol
Last Service
30,587km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
29,"2014 Mahindra Scorpio S10 MANUAL
70,752 kmDiesel1st OwnerKA-19","70,752 kmDiesel1st OwnerKA-19","Fixed Price
₹9,75,000","Fixed Price
₹9,75,000","₹18,558/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,752 km
Fuel Type
Diesel
Last Service
70,752km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
30,"2014 Maruti Ciaz ZXI AMT AUTOMATIC
82,635 kmPetrol2nd OwnerKA-40","82,635 kmPetrol2nd OwnerKA-40","₹6,99,000
₹6,09,000","₹6,99,000
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,635 km
Fuel Type
Petrol
Last Service
82,635km (16 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-40-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
31,"2020 Renault TRIBER RXZ AT AUTOMATIC
10,755 kmPetrol1st OwnerKA-03","10,755 kmPetrol1st OwnerKA-03","₹8,07,000
₹7,85,000","₹8,07,000
₹7,85,000","₹15,347/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,755 km
Fuel Type
Petrol
Last Service
10,755km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
32,"2015 Ford Ecosport 1.5TITANIUM TDCI MANUAL
85,488 kmDiesel1st OwnerKA-05","85,488 kmDiesel1st OwnerKA-05","₹7,33,000
₹6,89,000","₹7,33,000
₹6,89,000","₹13,470/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,488 km
Fuel Type
Diesel
Last Service
85,488km (28 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2015"
33,"2015 Maruti Alto 800 LXI MANUAL
36,351 kmPetrol1st OwnerKA-51","36,351 kmPetrol1st OwnerKA-51","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,351 km
Fuel Type
Petrol
Last Service
36,351km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
34,"2017 Maruti Swift ZXI MANUAL
78,247 kmPetrol1st OwnerKA-03","78,247 kmPetrol1st OwnerKA-03","₹6,74,000
₹6,58,000","₹6,74,000
₹6,58,000","₹12,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,247 km
Fuel Type
Petrol
Last Service
78,247km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
35,"2016 Renault Pulse RX L PETROL MANUAL
41,003 kmPetrol1st OwnerKA-53","41,003 kmPetrol1st OwnerKA-53","₹4,38,000
₹4,17,000","₹4,38,000
₹4,17,000","₹8,152/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,003 km
Fuel Type
Petrol
Last Service
41,003km (14 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2016"
36,"2022 Maruti Celerio ZXI PLUS
989 kmPetrol1st OwnerKA-53",989 kmPetrol1st OwnerKA-53,"Fixed Price
₹7,32,000","Fixed Price
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
989 km
Fuel Type
Petrol
Last Service
989km (20 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2022"
37,"2022 Hyundai AURA SX 1.2 (O)
4,281 kmPetrol1st OwnerKA-51","4,281 kmPetrol1st OwnerKA-51","Fixed Price
₹9,98,000","Fixed Price
₹9,98,000","₹18,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,281 km
Fuel Type
Petrol
Last Service
4,281km (17 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
38,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT CVT AUTOMATIC
9,221 kmPetrol1st OwnerKA-51","9,221 kmPetrol1st OwnerKA-51","Fixed Price
₹9,57,000","Fixed Price
₹9,57,000","₹18,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,221 km
Fuel Type
Petrol
Last Service
9,221km (26 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
39,"2011 Maruti Wagon R 1.0 VXI MANUAL
73,577 kmPetrol1st OwnerKA-05","73,577 kmPetrol1st OwnerKA-05","₹3,31,000
₹3,13,000","₹3,31,000
₹3,13,000","₹6,119/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,577 km
Fuel Type
Petrol
Last Service
73,577km (12 Oct 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2011"
40,"2018 Ford Ecosport TITANIUM PLUS 1.5 TI VCT MT MANUAL
18,568 kmPetrol1st OwnerKA-01","18,568 kmPetrol1st OwnerKA-01","₹9,72,000
₹9,26,000","₹9,72,000
₹9,26,000","₹17,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,568 km
Fuel Type
Petrol
Last Service
18,568km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
41,"2020 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
15,788 kmPetrol1st OwnerKA-01","15,788 kmPetrol1st OwnerKA-01","₹11,51,000
₹10,97,000","₹11,51,000
₹10,97,000","₹20,880/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,788 km
Fuel Type
Petrol
Last Service
15,788km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
42,"2022 Maruti S PRESSO VXI PLUS MANUAL
17,885 kmPetrol1st OwnerKA-15","17,885 kmPetrol1st OwnerKA-15","Fixed Price
₹6,11,000","Fixed Price
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,885 km
Fuel Type
Petrol
Last Service
17,885km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-15-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
43,"2017 Volkswagen Vento HIGHLINE PLUS TDI MT MANUAL
77,063 kmDiesel1st OwnerKA-05","77,063 kmDiesel1st OwnerKA-05","Fixed Price
₹9,23,000","Fixed Price
₹9,23,000","₹17,568/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,063 km
Fuel Type
Diesel
Last Service
77,063km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
44,"2020 Maruti S Cross ALPHA 1.5
34,623 kmPetrol1st OwnerKA-03","34,623 kmPetrol1st OwnerKA-03","₹12,15,000
₹11,81,000","₹12,15,000
₹11,81,000","₹22,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,623 km
Fuel Type
Petrol
Last Service
34,623km (06 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
45,"2021 Maruti Baleno ZETA CVT PETROL 1.2 AUTOMATIC
9,754 kmPetrol1st OwnerKA-04","9,754 kmPetrol1st OwnerKA-04","₹9,56,000
₹9,04,000","₹9,56,000
₹9,04,000","₹17,207/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,754 km
Fuel Type
Petrol
Last Service
9,754km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2024
3rd Party
Registered in
Oct 2021"
46,"2012 Maruti Wagon R 1.0 VXI MANUAL
86,094 kmPetrol1st OwnerKA-01","86,094 kmPetrol1st OwnerKA-01","₹3,34,000
₹3,18,000","₹3,34,000
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,094 km
Fuel Type
Petrol
Last Service
86,094km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2012"
47,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
14,752 kmPetrol1st OwnerKA-01","14,752 kmPetrol1st OwnerKA-01","₹14,23,000
₹13,33,000","₹14,23,000
₹13,33,000","₹25,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,752 km
Fuel Type
Petrol
Last Service
14,752km (07 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
48,"2016 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
62,676 kmPetrol1st OwnerKA-02","62,676 kmPetrol1st OwnerKA-02","₹7,99,000
₹7,61,000","₹7,99,000
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,676 km
Fuel Type
Petrol
Last Service
62,676km (10 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
49,"2021 KIA SELTOS 1.4 GTX+ TURBO GDI PETROL AT AUTOMATIC
12,848 kmPetrol2nd OwnerKA-05","12,848 kmPetrol2nd OwnerKA-05","₹19,14,000
₹17,52,000","₹19,14,000
₹17,52,000","₹33,348/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
12,848 km
Fuel Type
Petrol
Last Service
12,848km (05 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2021"
50,"2016 Volkswagen Vento HIGHLINE TDI AT AUTOMATIC
90,232 kmDiesel1st OwnerKA-01","90,232 kmDiesel1st OwnerKA-01","₹8,66,000
₹7,88,000","₹8,66,000
₹7,88,000","₹15,406/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,232 km
Fuel Type
Diesel
Last Service
90,232km (04 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2016"
51,"2018 Maruti Swift VXI AMT AUTOMATIC
35,907 kmPetrol1st OwnerKA-51","35,907 kmPetrol1st OwnerKA-51","₹7,17,000
₹6,99,000","₹7,17,000
₹6,99,000","₹13,666/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,907 km
Fuel Type
Petrol
Last Service
35,907km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
52,"2018 Honda Jazz 1.2 V MT MANUAL
51,604 kmPetrol1st OwnerKA-03","51,604 kmPetrol1st OwnerKA-03","Fixed Price
₹7,13,000","Fixed Price
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,604 km
Fuel Type
Petrol
Last Service
51,604km (11 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
53,"2020 Maruti S PRESSO VXI (O) MANUAL
18,473 kmPetrol1st OwnerKA-01","18,473 kmPetrol1st OwnerKA-01","Fixed Price
₹4,74,000","Fixed Price
₹4,74,000","₹9,267/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,473 km
Fuel Type
Petrol
Last Service
18,473km (04 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
54,"2015 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
68,006 kmPetrol2nd OwnerKA-01","68,006 kmPetrol2nd OwnerKA-01","₹6,66,000
₹6,51,000","₹6,66,000
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
68,006 km
Fuel Type
Petrol
Last Service
68,006km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
