,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2020 Renault TRIBER 1.0 RXZ MANUAL
6,870 kmPetrol1st OwnerUP-14","6,870 kmPetrol1st OwnerUP-14","Fixed Price
₹6,77,000","Fixed Price
₹6,77,000","₹13,235/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,870 km
Fuel Type
Petrol
Last Service
6,870km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
11,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,771 kmCNG1st OwnerDL-3C","33,771 kmCNG1st OwnerDL-3C","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,771 km
Fuel Type
CNG
Last Service
33,771km (17 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
12,"2014 Honda Brio 1.2 VX MT I VTEC MANUAL
91,656 kmPetrol1st OwnerDL-4C","91,656 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,01,000","Fixed Price
₹3,01,000","₹5,885/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,656 km
Fuel Type
Petrol
Last Service
91,656km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2014"
13,"2019 Maruti Swift LXI MANUAL
14,017 kmPetrol1st OwnerDL-2C","14,017 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,017 km
Fuel Type
Petrol
Last Service
14,017km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
14,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
18,440 kmPetrol2nd OwnerDL-5C","18,440 kmPetrol2nd OwnerDL-5C","₹6,16,000
₹6,00,000","₹6,16,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,440 km
Fuel Type
Petrol
Last Service
18,440km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
15,"2021 Maruti Ciaz ZETA 1.5 SHVS VVT MT MANUAL
54,228 kmPetrol1st OwnerUP-16","54,228 kmPetrol1st OwnerUP-16","₹9,60,000
₹9,30,000","₹9,60,000
₹9,30,000","₹17,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,228 km
Fuel Type
Petrol
Last Service
54,228km (22 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
Jul 2021"
16,"2019 Maruti Swift LXI MANUAL
27,035 kmPetrol1st OwnerDL-11","27,035 kmPetrol1st OwnerDL-11","₹5,48,000
₹5,36,000","₹5,48,000
₹5,36,000","₹10,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,035 km
Fuel Type
Petrol
Last Service
27,035km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2019"
17,"2018 Honda Amaze 1.2 VXMT I VTEC MANUAL
62,563 kmPetrol1st OwnerHR-26","62,563 kmPetrol1st OwnerHR-26","Fixed Price
₹7,03,000","Fixed Price
₹7,03,000","₹13,744/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,563 km
Fuel Type
Petrol
Last Service
62,563km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
18,"2017 Hyundai Elite i20 MAGNA 1.2 MANUAL
16,620 kmPetrol1st OwnerUP-14","16,620 kmPetrol1st OwnerUP-14","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,620 km
Fuel Type
Petrol
Last Service
16,620km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
19,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
9,960 kmPetrol1st OwnerDL-4C","9,960 kmPetrol1st OwnerDL-4C","₹5,95,000
₹5,47,000","₹5,95,000
₹5,47,000","₹10,694/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,960 km
Fuel Type
Petrol
Last Service
9,960km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
20,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
50,906 kmPetrol1st OwnerHR-29","50,906 kmPetrol1st OwnerHR-29","₹4,32,000
₹4,22,000","₹4,32,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,906 km
Fuel Type
Petrol
Last Service
50,906km (16 Nov 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
21,"2019 Hyundai Elite i20 1.4 MAGNA PLUS CRDI MANUAL
61,153 kmDiesel1st OwnerDL-1C","61,153 kmDiesel1st OwnerDL-1C","Fixed Price
₹7,48,000","Fixed Price
₹7,48,000","₹14,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,153 km
Fuel Type
Diesel
Last Service
61,153km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
22,"2019 Renault Kwid RXL MANUAL
25,230 kmPetrol2nd OwnerHR-29","25,230 kmPetrol2nd OwnerHR-29","₹3,56,000
₹3,44,000","₹3,56,000
₹3,44,000","₹6,725/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,230 km
Fuel Type
Petrol
Last Service
25,230km (11 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
23,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
16,163 kmPetrol1st OwnerDL-8C","16,163 kmPetrol1st OwnerDL-8C","₹4,78,000
₹4,60,000","₹4,78,000
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,163 km
Fuel Type
Petrol
Last Service
16,163km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
24,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
13,759 kmPetrol3rd OwnerUP-16","13,759 kmPetrol3rd OwnerUP-16","₹5,00,000
₹4,88,000","₹5,00,000
₹4,88,000","₹9,540/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
13,759 km
Fuel Type
Petrol
Last Service
13,759km (19 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
25,"2019 Honda Jazz 1.2 VX AT AUTOMATIC
8,652 kmPetrol2nd OwnerHR-26","8,652 kmPetrol2nd OwnerHR-26","₹8,74,000
₹8,16,000","₹8,74,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,652 km
Fuel Type
Petrol
Last Service
8,652km (11 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2019"
26,"2017 Maruti Dzire VXI MANUAL
35,229 kmPetrol1st OwnerDL-5C","35,229 kmPetrol1st OwnerDL-5C","₹6,11,000
₹5,98,000","₹6,11,000
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,229 km
Fuel Type
Petrol
Last Service
35,229km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
27,"2018 Maruti Alto 800 LXI MANUAL
11,610 kmPetrol1st OwnerDL-9C","11,610 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,34,000","Fixed Price
₹3,34,000","₹6,530/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,610 km
Fuel Type
Petrol
Last Service
11,610km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
28,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
35,356 kmPetrol2nd OwnerHR-29","35,356 kmPetrol2nd OwnerHR-29","Fixed Price
₹6,09,000","Fixed Price
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,356 km
Fuel Type
Petrol
Last Service
35,356km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
29,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
25,285 kmCNG1st OwnerHR-98","25,285 kmCNG1st OwnerHR-98","₹6,54,000
₹6,29,000","₹6,54,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,285 km
Fuel Type
Petrol + CNG
Last Service
25,285km (10 Dec 2022)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
30,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
26,861 kmCNG1st OwnerHR-98","26,861 kmCNG1st OwnerHR-98","₹6,23,000
₹5,97,000","₹6,23,000
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,861 km
Fuel Type
Petrol + CNG
Last Service
26,861km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
31,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
74,611 kmPetrol2nd OwnerHR-26","74,611 kmPetrol2nd OwnerHR-26","₹5,98,000
₹5,93,000","₹5,98,000
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,611 km
Fuel Type
Petrol
Last Service
74,611km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2015"
32,"2018 Renault Kwid RXT MANUAL
35,793 kmPetrol1st OwnerHR-51","35,793 kmPetrol1st OwnerHR-51","Fixed Price
₹3,66,000","Fixed Price
₹3,66,000","₹7,155/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,793 km
Fuel Type
Petrol
Last Service
35,793km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
33,"2021 Renault Duster RXZ CVT 1.3 TURBO AUTOMATIC
10,831 kmPetrol1st OwnerDL-7C","10,831 kmPetrol1st OwnerDL-7C","₹14,67,000
₹14,23,000","₹14,67,000
₹14,23,000","₹27,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,831 km
Fuel Type
Petrol
Last Service
10,831km (17 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
34,"2018 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
30,181 kmPetrol2nd OwnerDL-3C","30,181 kmPetrol2nd OwnerDL-3C","₹5,29,000
₹5,09,000","₹5,29,000
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,181 km
Fuel Type
Petrol
Last Service
30,181km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2018"
35,"2019 Maruti Swift LXI MANUAL
16,787 kmPetrol1st OwnerDL-5C","16,787 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,69,000","Fixed Price
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,787 km
Fuel Type
Petrol
Last Service
16,787km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2019"
36,"2017 Honda City V MT PETROL MANUAL
92,993 kmPetrol1st OwnerHR-26","92,993 kmPetrol1st OwnerHR-26","₹8,32,000
₹8,08,000","₹8,32,000
₹8,08,000","₹15,380/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,993 km
Fuel Type
Petrol
Last Service
92,993km (13 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
37,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
30,368 kmPetrol1st OwnerDL-10","30,368 kmPetrol1st OwnerDL-10","₹8,06,000
₹7,32,000","₹8,06,000
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,368 km
Fuel Type
Petrol
Last Service
30,368km (04 Aug 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
38,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
43,891 kmPetrol1st OwnerDL-1C","43,891 kmPetrol1st OwnerDL-1C","Fixed Price
₹6,61,000","Fixed Price
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,891 km
Fuel Type
Petrol
Last Service
43,891km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2018"
39,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
6,883 kmPetrol1st OwnerDL-8C","6,883 kmPetrol1st OwnerDL-8C","₹7,49,000
₹7,15,000","₹7,49,000
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,883 km
Fuel Type
Petrol
Last Service
6,883km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
40,"2015 Maruti Celerio VXI AMT AUTOMATIC
62,926 kmPetrol2nd OwnerDL-5C","62,926 kmPetrol2nd OwnerDL-5C","₹3,87,000
₹3,79,000","₹3,87,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,926 km
Fuel Type
Petrol
Last Service
62,926km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
41,"2017 Maruti Wagon R 1.0 LXI MANUAL
16,858 kmPetrol1st OwnerDL-6C","16,858 kmPetrol1st OwnerDL-6C","Fixed Price
₹4,24,000","Fixed Price
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,858 km
Fuel Type
Petrol
Last Service
16,858km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
42,"2017 Hyundai Elite i20 MAGNA 1.2 MANUAL
30,114 kmPetrol1st OwnerDL-8C","30,114 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,44,000","Fixed Price
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,114 km
Fuel Type
Petrol
Last Service
30,114km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
43,"2018 Toyota YARIS J MT MANUAL
14,652 kmPetrol1st OwnerDL-10","14,652 kmPetrol1st OwnerDL-10","₹7,77,000
₹7,49,000","₹7,77,000
₹7,49,000","₹14,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,652 km
Fuel Type
Petrol
Last Service
14,652km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
44,"2018 Honda City V MT PETROL MANUAL
31,781 kmPetrol1st OwnerDL-10","31,781 kmPetrol1st OwnerDL-10","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,781 km
Fuel Type
Petrol
Last Service
31,781km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
45,"2019 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
10,617 kmPetrol1st OwnerDL-12","10,617 kmPetrol1st OwnerDL-12","Fixed Price
₹5,19,000","Fixed Price
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,617 km
Fuel Type
Petrol
Last Service
10,617km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
46,"2019 Maruti Swift LXI MANUAL
25,340 kmPetrol1st OwnerDL-2C","25,340 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,72,000","Fixed Price
₹5,72,000","₹11,183/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,340 km
Fuel Type
Petrol
Last Service
25,340km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
47,"2021 Toyota Glanza G MT PETROL MANUAL
16,511 kmPetrol2nd OwnerHR-19","16,511 kmPetrol2nd OwnerHR-19","Fixed Price
₹7,35,000","Fixed Price
₹7,35,000","₹14,369/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,511 km
Fuel Type
Petrol
Last Service
16,511km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2021"
48,"2019 Maruti Swift LXI MANUAL
16,458 kmPetrol1st OwnerDL-1C","16,458 kmPetrol1st OwnerDL-1C","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,458 km
Fuel Type
Petrol
Last Service
16,458km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
49,"2017 Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT AUTOMATIC
30,210 kmPetrol1st OwnerDL-8C","30,210 kmPetrol1st OwnerDL-8C","₹6,22,000
₹6,05,000","₹6,22,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,210 km
Fuel Type
Petrol
Last Service
30,210km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
50,"2019 Ford Figo Aspire 1.2 TITANIUM+ PETROL MANUAL
11,667 kmPetrol1st OwnerDL-8C","11,667 kmPetrol1st OwnerDL-8C","₹6,56,000
₹6,42,000","₹6,56,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,667 km
Fuel Type
Petrol
Last Service
11,667km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2019"
51,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
34,942 kmCNG1st OwnerUP-14","34,942 kmCNG1st OwnerUP-14","₹6,64,000
₹6,02,000","₹6,64,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,942 km
Fuel Type
Petrol + CNG
Last Service
34,942km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
52,"2022 Tata Tiago XZ+ CNG 1.2 RTN
12,710 kmCNG1st OwnerDL-9C","12,710 kmCNG1st OwnerDL-9C","₹8,20,000
₹7,41,000","₹8,20,000
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,710 km
Fuel Type
Petrol + CNG
Last Service
12,710km (13 Nov 2022)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
53,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
30,806 kmCNG1st OwnerHR-26","30,806 kmCNG1st OwnerHR-26","Fixed Price
₹5,57,000","Fixed Price
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,806 km
Fuel Type
Petrol + CNG
Last Service
30,806km (08 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
