,Name,Details,Amount,Installment,EMI,Downpayment,Overview
34,"2020 Hyundai NEW I20 ASTA (O) 1.0 TURBO GDI AT AUTOMATIC
19,119 kmPetrol1st OwnerKA-02","19,119 kmPetrol1st OwnerKA-02","Fixed Price
₹10,76,000","Fixed Price
₹10,76,000","₹20,481/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,119 km
Fuel Type
Petrol
Last Service
19,119km (20 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
35,"2020 Tata NEXON XZ+ 1.2 MANUAL
22,681 kmPetrol1st OwnerKA-04","22,681 kmPetrol1st OwnerKA-04","₹11,03,000
₹10,71,000","₹11,03,000
₹10,71,000","₹20,385/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,681 km
Fuel Type
Petrol
Last Service
22,681km (07 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2020"
36,"2018 Hyundai NEW SANTRO ASTA 1.1 MT MANUAL
55,951 kmPetrol2nd OwnerKA-02","55,951 kmPetrol2nd OwnerKA-02","₹5,72,000
₹5,62,000","₹5,72,000
₹5,62,000","₹10,987/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,951 km
Fuel Type
Petrol
Last Service
55,951km (19 Oct 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
37,"2020 Maruti S Cross ALPHA 1.5 SMART HYBRID MANUAL
13,482 kmPetrol1st OwnerKA-41","13,482 kmPetrol1st OwnerKA-41","₹12,62,000
₹11,63,000","₹12,62,000
₹11,63,000","₹22,137/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,482 km
Fuel Type
Petrol
Last Service
13,482km (12 Nov 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2020"
38,"2018 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
34,223 kmPetrol1st OwnerKA-04","34,223 kmPetrol1st OwnerKA-04","₹11,54,000
₹11,39,000","₹11,54,000
₹11,39,000","₹21,680/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,223 km
Fuel Type
Petrol
Last Service
34,223km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
39,"2018 Mahindra MARAZZO M8 7 STR MANUAL
63,453 kmDiesel1st OwnerKA-51","63,453 kmDiesel1st OwnerKA-51","₹12,68,000
₹12,22,000","₹12,68,000
₹12,22,000","₹23,260/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,453 km
Fuel Type
Diesel
Last Service
63,453km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
40,"2021 Renault Kiger RXZ CVT 1.0 TURBO
32,302 kmPetrol1st OwnerKA-51","32,302 kmPetrol1st OwnerKA-51","₹11,79,000
₹11,72,000","₹11,79,000
₹11,72,000","₹22,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,302 km
Fuel Type
Petrol
Last Service
32,302km (28 Dec 2022)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2021"
41,"2016 Maruti Baleno ZETA PETROL 1.2 MANUAL
53,181 kmPetrol2nd OwnerKA-03","53,181 kmPetrol2nd OwnerKA-03","Fixed Price
₹6,28,000","Fixed Price
₹6,28,000","₹12,278/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,181 km
Fuel Type
Petrol
Last Service
53,181km (23 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
42,"2017 Maruti Celerio VXI (O) MANUAL
40,827 kmPetrol1st OwnerKA-51","40,827 kmPetrol1st OwnerKA-51","Fixed Price
₹4,67,000","Fixed Price
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,827 km
Fuel Type
Petrol
Last Service
40,827km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
43,"2018 Fiat URBAN CROSS EMOTION MULTIJET 1.3
36,952 kmDiesel1st OwnerKA-05","36,952 kmDiesel1st OwnerKA-05","Fixed Price
₹7,87,000","Fixed Price
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,952 km
Fuel Type
Diesel
Last Service
36,952km (24 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
44,"2017 Maruti Celerio VXI (O) AMT AUTOMATIC
77,131 kmPetrol1st OwnerKA-03","77,131 kmPetrol1st OwnerKA-03","₹5,43,000
₹5,14,000","₹5,43,000
₹5,14,000","₹10,049/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,131 km
Fuel Type
Petrol
Last Service
77,131km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Mar 2017"
45,"2020 Hyundai Verna SX (O)1.0 TURBO DCT AUTOMATIC
47,456 kmPetrol1st OwnerKA-01","47,456 kmPetrol1st OwnerKA-01","Fixed Price
₹15,11,000","Fixed Price
₹15,11,000","₹28,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,456 km
Fuel Type
Petrol
Last Service
47,456km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
46,"2021 Renault Kiger RXT OPT 1.0 EASY R
7,494 kmPetrol1st OwnerKA-53","7,494 kmPetrol1st OwnerKA-53","Fixed Price
₹8,13,000","Fixed Price
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,494 km
Fuel Type
Petrol
Last Service
7,494km (19 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2021"
47,"2014 Maruti Swift ZXI MANUAL
88,077 kmPetrol1st OwnerKA-03","88,077 kmPetrol1st OwnerKA-03","₹6,01,000
₹5,83,000","₹6,01,000
₹5,83,000","₹11,398/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,077 km
Fuel Type
Petrol
Last Service
88,077km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2014"
48,"2011 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
32,231 kmPetrol1st OwnerKA-04","32,231 kmPetrol1st OwnerKA-04","Fixed Price
₹3,16,000","Fixed Price
₹3,16,000","₹6,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,231 km
Fuel Type
Petrol
Last Service
32,231km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
49,"2017 Honda City V MT PETROL MANUAL
57,347 kmPetrol1st OwnerKA-03","57,347 kmPetrol1st OwnerKA-03","₹8,85,000
₹8,64,000","₹8,85,000
₹8,64,000","₹16,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,347 km
Fuel Type
Petrol
Last Service
57,347km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
50,"2012 Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL
28,977 kmPetrol2nd OwnerKA-02","28,977 kmPetrol2nd OwnerKA-02","Fixed Price
₹3,63,000","Fixed Price
₹3,63,000","₹7,097/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,977 km
Fuel Type
Petrol
Last Service
28,977km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Nov 2012"
51,"2014 Toyota Corolla Altis G AT AUTOMATIC
98,018 kmPetrol2nd OwnerKA-03","98,018 kmPetrol2nd OwnerKA-03","₹8,87,000
₹8,67,000","₹8,87,000
₹8,67,000","₹16,503/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
98,018 km
Fuel Type
Petrol
Last Service
98,018km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
52,"2017 Maruti Dzire ZXI Plus AMT AUTOMATIC
93,402 kmPetrol1st OwnerKA-03","93,402 kmPetrol1st OwnerKA-03","₹7,17,000
₹6,50,000","₹7,17,000
₹6,50,000","₹12,708/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,402 km
Fuel Type
Petrol
Last Service
93,402km (09 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
53,"2018 Honda City V MT PETROL MANUAL
24,360 kmPetrol1st OwnerKA-50","24,360 kmPetrol1st OwnerKA-50","₹9,82,000
₹9,56,000","₹9,82,000
₹9,56,000","₹18,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,360 km
Fuel Type
Petrol
Last Service
24,360km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
54,"2021 Toyota Glanza G MT PETROL MANUAL
10,900 kmPetrol1st OwnerKA-19","10,900 kmPetrol1st OwnerKA-19","Fixed Price
₹7,82,000","Fixed Price
₹7,82,000","₹15,288/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,900 km
Fuel Type
Petrol
Last Service
10,900km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2021"
