,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2015 Honda Jazz 1.2 V MT MANUAL
81,198 kmPetrol1st OwnerDL-9C","81,198 kmPetrol1st OwnerDL-9C","₹4,79,000
₹4,67,000","₹4,79,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,198 km
Fuel Type
Petrol
Last Service
81,198km (27 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2015"
11,"2020 Tata ALTROZ XZ 1.2 MANUAL
21,479 kmPetrol1st OwnerDL-10","21,479 kmPetrol1st OwnerDL-10","Fixed Price
₹8,08,000","Fixed Price
₹8,08,000","₹15,380/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,479 km
Fuel Type
Petrol
Last Service
21,479km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
12,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
42,192 kmPetrol1st OwnerDL-9C","42,192 kmPetrol1st OwnerDL-9C","₹6,21,000
₹6,04,000","₹6,21,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,192 km
Fuel Type
Petrol
Last Service
42,192km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2017"
13,"2020 Hyundai Creta 1.6 SX AT CRDI AUTOMATIC
44,093 kmDiesel1st OwnerUP-16","44,093 kmDiesel1st OwnerUP-16","Fixed Price
₹15,40,000","Fixed Price
₹15,40,000","₹29,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,093 km
Fuel Type
Diesel
Last Service
44,093km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
14,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,988 kmCNG1st OwnerHR-76","33,988 kmCNG1st OwnerHR-76","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,988 km
Fuel Type
Petrol + CNG
Last Service
33,988km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
15,"2020 Tata ALTROZ XZ 1.2 MANUAL
16,903 kmPetrol1st OwnerHR-26","16,903 kmPetrol1st OwnerHR-26","₹8,01,000
₹7,92,000","₹8,01,000
₹7,92,000","₹15,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,903 km
Fuel Type
Petrol
Last Service
16,903km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
16,"2020 Maruti S Cross ALPHA 1.5 SMART HYBRID MANUAL
15,746 kmPetrol1st OwnerHR-26","15,746 kmPetrol1st OwnerHR-26","₹10,42,000
₹9,27,000","₹10,42,000
₹9,27,000","₹17,645/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,746 km
Fuel Type
Petrol
Last Service
15,746km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
17,"2018 Maruti Alto 800 LXI MANUAL
18,746 kmPetrol1st OwnerDL-3C","18,746 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,32,000","Fixed Price
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,746 km
Fuel Type
Petrol
Last Service
18,746km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
18,"2018 Maruti Swift VXI MANUAL
34,410 kmPetrol1st OwnerHR-26","34,410 kmPetrol1st OwnerHR-26","₹6,11,000
₹5,90,000","₹6,11,000
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,410 km
Fuel Type
Petrol
Last Service
34,410km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
19,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
57,511 kmPetrol1st OwnerDL-8C","57,511 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,99,000","Fixed Price
₹3,99,000","₹7,801/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,511 km
Fuel Type
Petrol
Last Service
57,511km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
20,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
45,640 kmCNG1st OwnerHR-35","45,640 kmCNG1st OwnerHR-35","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,640 km
Fuel Type
Petrol + CNG
Last Service
45,640km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Nov 2020"
21,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
19,380 kmPetrol1st OwnerUP-16","19,380 kmPetrol1st OwnerUP-16","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,380 km
Fuel Type
Petrol
Last Service
19,380km (28 Sep 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
22,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
27,228 kmCNG1st OwnerDL-8C","27,228 kmCNG1st OwnerDL-8C","₹6,81,000
₹6,72,000","₹6,81,000
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,228 km
Fuel Type
Petrol + CNG
Last Service
27,228km (26 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
23,"2017 Maruti Celerio VXI CNG MANUAL
48,341 kmCNG2nd OwnerDL-3C","48,341 kmCNG2nd OwnerDL-3C","₹4,46,000
₹4,29,000","₹4,46,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,341 km
Fuel Type
CNG
Last Service
48,341km (11 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
24,"2019 Hyundai Verna 1.6 CRDI SX MANUAL
90,381 kmDiesel1st OwnerUP-16","90,381 kmDiesel1st OwnerUP-16","₹9,46,000
₹9,11,000","₹9,46,000
₹9,11,000","₹17,340/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,381 km
Fuel Type
Diesel
Last Service
90,381km (02 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
25,"2018 Renault Kwid RXT MANUAL
35,793 kmPetrol1st OwnerHR-51","35,793 kmPetrol1st OwnerHR-51","Fixed Price
₹3,62,000","Fixed Price
₹3,62,000","₹7,077/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,793 km
Fuel Type
Petrol
Last Service
35,793km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
26,"2014 Honda Brio 1.2 VX AT I VTEC AUTOMATIC
50,449 kmPetrol2nd OwnerDL-1C","50,449 kmPetrol2nd OwnerDL-1C","Fixed Price
₹3,68,000","Fixed Price
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,449 km
Fuel Type
Petrol
Last Service
50,449km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
27,"2020 Honda WR-V 1.5 i-DTEC VX MT MANUAL
59,848 kmDiesel1st OwnerHR-10","59,848 kmDiesel1st OwnerHR-10","₹10,55,000
₹9,81,000","₹10,55,000
₹9,81,000","₹18,672/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,848 km
Fuel Type
Diesel
Last Service
59,848km (04 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
28,"2012 Maruti Swift Dzire VXI MANUAL
45,557 kmPetrol2nd OwnerDL-9C","45,557 kmPetrol2nd OwnerDL-9C","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,557 km
Fuel Type
Petrol
Last Service
45,557km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2012"
29,"2019 Maruti Celerio VXI MANUAL
78,922 kmPetrol1st OwnerDL-9C","78,922 kmPetrol1st OwnerDL-9C","₹4,58,000
₹4,25,000","₹4,58,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,922 km
Fuel Type
Petrol
Last Service
78,922km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
30,"2014 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
50,073 kmPetrol2nd OwnerDL-3C","50,073 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,04,000","Fixed Price
₹3,04,000","₹5,943/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,073 km
Fuel Type
Petrol
Last Service
50,073km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2014"
31,"2020 Honda Jazz 1.2 ZX MT MANUAL
10,707 kmPetrol1st OwnerUP-14","10,707 kmPetrol1st OwnerUP-14","₹8,98,000
₹8,13,000","₹8,98,000
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,707 km
Fuel Type
Petrol
Last Service
10,707km (03 Aug 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
32,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
28,396 kmPetrol1st OwnerUP-70","28,396 kmPetrol1st OwnerUP-70","₹7,86,000
₹7,77,000","₹7,86,000
₹7,77,000","₹15,190/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,396 km
Fuel Type
Petrol
Last Service
28,396km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-70-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2019"
33,"2021 Honda WR-V 1.2 i-VTEC VX MT MANUAL
15,224 kmPetrol1st OwnerUP-85","15,224 kmPetrol1st OwnerUP-85","₹10,13,000
₹9,73,000","₹10,13,000
₹9,73,000","₹18,520/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,224 km
Fuel Type
Petrol
Last Service
15,224km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
34,"2013 Honda Brio 1.2 V MT I VTEC MANUAL
33,598 kmPetrol2nd OwnerHR-29","33,598 kmPetrol2nd OwnerHR-29","Fixed Price
₹3,16,000","Fixed Price
₹3,16,000","₹6,178/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,598 km
Fuel Type
Petrol
Last Service
33,598km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2013"
35,"2016 Honda Jazz 1.2 SV MT MANUAL
71,798 kmPetrol1st OwnerDL-3C","71,798 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,798 km
Fuel Type
Petrol
Last Service
71,798km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
36,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
16,749 kmDiesel2nd OwnerHR-24","16,749 kmDiesel2nd OwnerHR-24","Fixed Price
₹15,60,000","Fixed Price
₹15,60,000","₹29,693/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,749 km
Fuel Type
Diesel
Last Service
16,749km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-24-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
37,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
22,804 kmPetrol1st OwnerHR-51","22,804 kmPetrol1st OwnerHR-51","₹5,21,000
₹5,02,000","₹5,21,000
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,804 km
Fuel Type
Petrol
Last Service
22,804km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2019"
38,"2018 Honda City V MT PETROL MANUAL
14,437 kmPetrol1st OwnerDL-8C","14,437 kmPetrol1st OwnerDL-8C","₹9,02,000
₹8,84,000","₹9,02,000
₹8,84,000","₹16,826/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,437 km
Fuel Type
Petrol
Last Service
14,437km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
39,"2017 Honda WR-V 1.2 i-VTEC VX MT MANUAL
27,040 kmPetrol2nd OwnerDL-10","27,040 kmPetrol2nd OwnerDL-10","₹7,34,000
₹6,90,000","₹7,34,000
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,040 km
Fuel Type
Petrol
Last Service
27,040km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Apr 2017"
40,"2020 Tata ALTROZ XZ 1.2 MANUAL
22,606 kmPetrol1st OwnerDL-12","22,606 kmPetrol1st OwnerDL-12","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,606 km
Fuel Type
Petrol
Last Service
22,606km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2020"
41,"2021 Renault Duster RXZ CVT 1.3 TURBO AUTOMATIC
10,831 kmPetrol1st OwnerDL-7C","10,831 kmPetrol1st OwnerDL-7C","₹14,67,000
₹14,23,000","₹14,67,000
₹14,23,000","₹27,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,831 km
Fuel Type
Petrol
Last Service
10,831km (17 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
42,"2021 Mahindra Thar LX 4WD AT CONVERTIBLE AUTOMATIC
5,302 kmPetrol1st OwnerHR-26","5,302 kmPetrol1st OwnerHR-26","₹16,02,000
₹15,02,000","₹16,02,000
₹15,02,000","₹28,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,302 km
Fuel Type
Petrol
Last Service
5,302km (01 Feb 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
43,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
29,063 kmPetrol1st OwnerHR-15","29,063 kmPetrol1st OwnerHR-15","₹7,62,000
₹7,53,000","₹7,62,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,063 km
Fuel Type
Petrol
Last Service
29,063km (09 Nov 2022)
Transmission
MANUAL
Registration
HR-15-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Sep 2021"
44,"2016 Maruti Celerio VXI CNG MANUAL
77,046 kmCNG2nd OwnerDL-6C","77,046 kmCNG2nd OwnerDL-6C","Fixed Price
₹3,45,000","Fixed Price
₹3,45,000","₹6,745/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,046 km
Fuel Type
CNG
Last Service
77,046km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
45,"2022 Maruti Baleno ALPHA PETROL 1.2
8,424 kmPetrol1st OwnerDL-12","8,424 kmPetrol1st OwnerDL-12","₹9,79,000
₹9,04,000","₹9,79,000
₹9,04,000","₹17,207/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,424 km
Fuel Type
Petrol
Last Service
8,424km (24 Nov 2022)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
46,"2019 Honda WR-V 1.2 i-VTEC VX MT MANUAL
38,273 kmPetrol2nd OwnerUP-85","38,273 kmPetrol2nd OwnerUP-85","₹8,50,000
₹7,54,000","₹8,50,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,273 km
Fuel Type
Petrol
Last Service
38,273km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2019"
47,"2013 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
64,647 kmPetrol1st OwnerHR-26","64,647 kmPetrol1st OwnerHR-26","Fixed Price
₹4,03,000","Fixed Price
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,647 km
Fuel Type
Petrol
Last Service
64,647km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
48,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
76,461 kmPetrol1st OwnerDL-5C","76,461 kmPetrol1st OwnerDL-5C","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,461 km
Fuel Type
Petrol
Last Service
76,461km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
49,"2018 Hyundai Creta 1.6 SX VTVT MANUAL
35,946 kmPetrol1st OwnerUP-16","35,946 kmPetrol1st OwnerUP-16","₹11,27,000
₹11,05,000","₹11,27,000
₹11,05,000","₹21,033/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,946 km
Fuel Type
Petrol
Last Service
35,946km (12 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
50,"2020 Hyundai NEW SANTRO SPORTZ CNG
56,728 kmCNG1st OwnerHR-13","56,728 kmCNG1st OwnerHR-13","₹5,77,000
₹5,76,600","₹5,77,000
₹5,76,600","₹11,273/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,728 km
Fuel Type
Petrol + CNG
Last Service
56,728km (16 Jan 2023)
Transmission
NA
Registration
HR-13-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
51,"2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL
20,802 kmPetrol1st OwnerUP-16","20,802 kmPetrol1st OwnerUP-16","₹9,06,000
₹8,97,000","₹9,06,000
₹8,97,000","₹17,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,802 km
Fuel Type
Petrol
Last Service
20,802km (03 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
52,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
31,313 kmCNG1st OwnerDL-5C","31,313 kmCNG1st OwnerDL-5C","₹6,71,000
₹6,52,000","₹6,71,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,313 km
Fuel Type
Petrol + CNG
Last Service
31,313km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
53,"2021 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT CNG
26,016 kmCNG1st OwnerHR-26","26,016 kmCNG1st OwnerHR-26","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,016 km
Fuel Type
Petrol + CNG
Last Service
26,016km (25 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
