,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2016 Honda City V MT PETROL MANUAL
38,706 kmPetrol1st OwnerKA-03","38,706 kmPetrol1st OwnerKA-03","₹8,86,000
₹8,66,000","₹8,86,000
₹8,66,000","₹16,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,706 km
Fuel Type
Petrol
Last Service
38,706km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
11,"2018 Renault Kwid RXT MANUAL
60,047 kmPetrol1st OwnerKA-02","60,047 kmPetrol1st OwnerKA-02","₹3,79,799
₹3,45,000","₹3,79,799
₹3,45,000","₹6,745/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,047 km
Fuel Type
Petrol
Last Service
60,047km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
12,"2021 Volkswagen Polo COMFORTLINE 1.0 TSI MT MANUAL
6,021 kmPetrol1st OwnerKA-03","6,021 kmPetrol1st OwnerKA-03","Fixed Price
₹8,55,000","Fixed Price
₹8,55,000","₹16,274/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,021 km
Fuel Type
Petrol
Last Service
6,021km (26 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
13,"2010 Maruti Alto LXI MANUAL
63,805 kmPetrol2nd OwnerKL-14","63,805 kmPetrol2nd OwnerKL-14","Fixed Price
₹1,80,000","Fixed Price
₹1,80,000","₹3,519/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,805 km
Fuel Type
Petrol
Last Service
63,805km (04 Jan 2023)
Transmission
MANUAL
Registration
KL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2010"
14,"2021 Tata ALTROZ XE 1.2 MANUAL
10,313 kmPetrol1st OwnerKA-03","10,313 kmPetrol1st OwnerKA-03","Fixed Price
₹6,89,000","Fixed Price
₹6,89,000","₹13,470/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,313 km
Fuel Type
Petrol
Last Service
10,313km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
15,"2016 Datsun Redi Go T (O) MANUAL
54,681 kmPetrol1st OwnerKA-05","54,681 kmPetrol1st OwnerKA-05","₹2,72,000
₹2,58,000","₹2,72,000
₹2,58,000","₹5,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,681 km
Fuel Type
Petrol
Last Service
54,681km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Oct 2016"
16,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
80,024 kmPetrol1st OwnerKA-05","80,024 kmPetrol1st OwnerKA-05","₹4,17,000
₹4,03,000","₹4,17,000
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,024 km
Fuel Type
Petrol
Last Service
80,024km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2013"
17,"2022 Nissan MAGNITE XL MT
3,386 kmPetrol1st OwnerKA-02","3,386 kmPetrol1st OwnerKA-02","₹7,72,000
₹7,43,000","₹7,72,000
₹7,43,000","₹14,526/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,386 km
Fuel Type
Petrol
Last Service
3,386km (18 Jan 2023)
Transmission
NA
Registration
KA-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2022"
18,"2014 Hyundai Verna FLUIDIC 1.6 CRDI SX OPT AT AUTOMATIC
69,232 kmDiesel2nd OwnerKA-51","69,232 kmDiesel2nd OwnerKA-51","Fixed Price
₹7,34,000","Fixed Price
₹7,34,000","₹14,350/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
69,232 km
Fuel Type
Diesel
Last Service
69,232km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
19,"2019 Maruti Baleno ZETA DIESEL 1.3 MANUAL
60,684 kmDiesel2nd OwnerKA-41","60,684 kmDiesel2nd OwnerKA-41","Fixed Price
₹7,81,000","Fixed Price
₹7,81,000","₹15,269/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,684 km
Fuel Type
Diesel
Last Service
60,684km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
20,"2013 Toyota Etios Liva V MANUAL
46,214 kmPetrol1st OwnerKA-03","46,214 kmPetrol1st OwnerKA-03","Fixed Price
₹5,16,000","Fixed Price
₹5,16,000","₹10,088/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,214 km
Fuel Type
Petrol
Last Service
46,214km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
21,"2016 Maruti Ciaz ZXI MANUAL
72,907 kmPetrol1st OwnerKA-51","72,907 kmPetrol1st OwnerKA-51","₹7,48,000
₹7,13,000","₹7,48,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,907 km
Fuel Type
Petrol
Last Service
72,907km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
22,"2018 Mahindra XUV500 W11 AT AUTOMATIC
71,533 kmDiesel1st OwnerKA-03","71,533 kmDiesel1st OwnerKA-03","Fixed Price
₹17,62,000","Fixed Price
₹17,62,000","₹33,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,533 km
Fuel Type
Diesel
Last Service
71,533km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
23,"2014 Honda City SV MT PETROL MANUAL
60,463 kmPetrol1st OwnerKA-20","60,463 kmPetrol1st OwnerKA-20","₹6,33,000
₹6,17,000","₹6,33,000
₹6,17,000","₹12,062/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,463 km
Fuel Type
Petrol
Last Service
60,463km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
24,"2018 Honda City V MT PETROL MANUAL
33,514 kmPetrol1st OwnerKA-04","33,514 kmPetrol1st OwnerKA-04","₹9,40,000
₹8,16,000","₹9,40,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,514 km
Fuel Type
Petrol
Last Service
33,514km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
25,"2020 Hyundai Creta 1.6 E PLUS CRDI MANUAL
35,107 kmDiesel2nd OwnerKA-51","35,107 kmDiesel2nd OwnerKA-51","Fixed Price
₹11,91,000","Fixed Price
₹11,91,000","₹22,670/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,107 km
Fuel Type
Diesel
Last Service
35,107km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
26,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
18,364 kmPetrol1st OwnerKA-05","18,364 kmPetrol1st OwnerKA-05","₹5,28,000
₹5,03,000","₹5,28,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,364 km
Fuel Type
Petrol
Last Service
18,364km (16 Oct 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
27,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
42,360 kmPetrol1st OwnerKA-05","42,360 kmPetrol1st OwnerKA-05","₹6,71,000
₹6,29,000","₹6,71,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,360 km
Fuel Type
Petrol
Last Service
42,360km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
28,"2017 Hyundai Creta 1.6 E + VTVT MANUAL
54,913 kmPetrol1st OwnerKA-53","54,913 kmPetrol1st OwnerKA-53","₹9,02,000
₹8,58,000","₹9,02,000
₹8,58,000","₹16,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,913 km
Fuel Type
Petrol
Last Service
54,913km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
29,"2017 Jeep Compass 2.0 LIMITED 4*2 MANUAL
67,850 kmDiesel2nd OwnerKA-51","67,850 kmDiesel2nd OwnerKA-51","₹14,24,000
₹13,31,000","₹14,24,000
₹13,31,000","₹25,334/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,850 km
Fuel Type
Diesel
Last Service
67,850km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
30,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
3,624 kmPetrol1st OwnerKA-05","3,624 kmPetrol1st OwnerKA-05","₹17,50,000
₹16,21,000","₹17,50,000
₹16,21,000","₹30,854/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,624 km
Fuel Type
Petrol
Last Service
3,624km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2024
3rd Party
Registered in
Oct 2021"
31,"2011 Hyundai i20 ASTA 1.4 AT VTVT AUTOMATIC
1,00,159 kmPetrol3rd OwnerKA-02","1,00,159 kmPetrol3rd OwnerKA-02","₹3,63,000
₹3,55,000","₹3,63,000
₹3,55,000","₹6,940/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
1,00,159 km
Fuel Type
Petrol
Last Service
1,00,159km (12 Sep 2022)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
32,"2017 Maruti Swift ZXI MANUAL
65,435 kmPetrol1st OwnerKA-42","65,435 kmPetrol1st OwnerKA-42","₹6,96,000
₹6,81,000","₹6,96,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,435 km
Fuel Type
Petrol
Last Service
65,435km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-42-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
33,"2017 Maruti IGNIS ZETA 1.2 K12 MANUAL
68,012 kmPetrol1st OwnerKA-51","68,012 kmPetrol1st OwnerKA-51","₹5,42,000
₹4,91,000","₹5,42,000
₹4,91,000","₹9,599/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,012 km
Fuel Type
Petrol
Last Service
68,012km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
34,"2011 Maruti Swift VDI ABS MANUAL
91,007 kmDiesel2nd OwnerKA-51","91,007 kmDiesel2nd OwnerKA-51","₹3,60,000
₹3,55,000","₹3,60,000
₹3,55,000","₹6,940/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
91,007 km
Fuel Type
Diesel
Last Service
91,007km (01 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2011"
35,"2017 Honda WR-V 1.2 i-VTEC VX MT MANUAL
52,022 kmPetrol1st OwnerKA-05","52,022 kmPetrol1st OwnerKA-05","₹8,48,000
₹8,04,000","₹8,48,000
₹8,04,000","₹15,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,022 km
Fuel Type
Petrol
Last Service
52,022km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
36,"2016 Maruti Vitara Brezza ZDI MANUAL
67,985 kmDiesel3rd OwnerKA-05","67,985 kmDiesel3rd OwnerKA-05","₹8,09,000
₹7,56,000","₹8,09,000
₹7,56,000","₹14,780/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
67,985 km
Fuel Type
Diesel
Last Service
67,985km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
37,"2014 Maruti Swift VXI MANUAL
33,488 kmPetrol1st OwnerKA-01","33,488 kmPetrol1st OwnerKA-01","Fixed Price
₹5,36,000","Fixed Price
₹5,36,000","₹10,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,488 km
Fuel Type
Petrol
Last Service
33,488km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Jan 2014"
38,"2016 Renault Kwid RXT MANUAL
19,940 kmPetrol2nd OwnerKA-02","19,940 kmPetrol2nd OwnerKA-02","₹3,43,000
₹3,22,000","₹3,43,000
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,940 km
Fuel Type
Petrol
Last Service
19,940km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2016"
39,"2016 Hyundai Verna 1.6 VTVT SX AT
34,108 kmPetrol1st OwnerKA-04","34,108 kmPetrol1st OwnerKA-04","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,108 km
Fuel Type
Petrol
Last Service
34,108km (27 Jan 2023)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
40,"2011 Hyundai Eon SPORTZ
32,370 kmPetrol2nd OwnerKA-51","32,370 kmPetrol2nd OwnerKA-51","₹2,44,000
₹2,35,000","₹2,44,000
₹2,35,000","₹4,594/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,370 km
Fuel Type
Petrol
Last Service
32,370km (28 Jan 2023)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Nov 2011"
41,"2016 Maruti Swift VXI MANUAL
60,395 kmPetrol1st OwnerKA-04","60,395 kmPetrol1st OwnerKA-04","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,395 km
Fuel Type
Petrol
Last Service
60,395km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2016"
42,"2021 MG HECTOR PLUS SMART 2.0 6STR
25,192 kmDiesel1st OwnerKA-19","25,192 kmDiesel1st OwnerKA-19","₹20,87,000
₹18,82,000","₹20,87,000
₹18,82,000","₹35,822/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,192 km
Fuel Type
Diesel
Last Service
25,192km (18 Aug 2022)
Transmission
NA
Registration
KA-19-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Aug 2021"
43,"2021 Renault Kiger RXZ 1.0 TURBO MT MANUAL
14,561 kmPetrol1st OwnerKA-04","14,561 kmPetrol1st OwnerKA-04","₹11,26,000
₹9,78,000","₹11,26,000
₹9,78,000","₹18,615/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,561 km
Fuel Type
Petrol
Last Service
14,561km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
44,"2014 Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL
89,433 kmPetrol2nd OwnerKA-17","89,433 kmPetrol2nd OwnerKA-17","₹3,48,000
₹3,32,000","₹3,48,000
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
89,433 km
Fuel Type
Petrol
Last Service
89,433km (08 Jan 2023)
Transmission
MANUAL
Registration
KA-17-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2014"
45,"2021 Tata Harrier XE 2.0L Kryotec MANUAL
28,447 kmDiesel2nd OwnerKA-03","28,447 kmDiesel2nd OwnerKA-03","₹15,78,000
₹14,23,000","₹15,78,000
₹14,23,000","₹27,085/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,447 km
Fuel Type
Diesel
Last Service
28,447km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
46,"2015 Toyota Etios G MANUAL
42,190 kmPetrol2nd OwnerKA-02","42,190 kmPetrol2nd OwnerKA-02","₹5,35,000
₹5,01,000","₹5,35,000
₹5,01,000","₹9,795/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,190 km
Fuel Type
Petrol
Last Service
42,190km (31 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
47,"2022 Tata PUNCH ACCOMPLISHED MT
23,993 kmPetrol1st OwnerKA-54","23,993 kmPetrol1st OwnerKA-54","₹8,34,000
₹8,06,000","₹8,34,000
₹8,06,000","₹15,341/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,993 km
Fuel Type
Petrol
Last Service
23,993km (25 Dec 2022)
Transmission
NA
Registration
KA-54-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2022"
48,"2014 Maruti Celerio VXI MANUAL
91,204 kmPetrol1st OwnerKA-19","91,204 kmPetrol1st OwnerKA-19","₹3,81,000
₹3,65,000","₹3,81,000
₹3,65,000","₹7,136/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,204 km
Fuel Type
Petrol
Last Service
91,204km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
49,"2017 Datsun Redi Go 1.0 T(O) MANUAL
30,331 kmPetrol1st OwnerKA-01","30,331 kmPetrol1st OwnerKA-01","₹3,28,000
₹3,00,000","₹3,28,000
₹3,00,000","₹5,865/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,331 km
Fuel Type
Petrol
Last Service
30,331km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
50,"2020 Honda City VX CVT PETROL AUTOMATIC
19,748 kmPetrol1st OwnerKA-01","19,748 kmPetrol1st OwnerKA-01","₹14,47,000
₹13,20,000","₹14,47,000
₹13,20,000","₹25,125/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,748 km
Fuel Type
Petrol
Last Service
19,748km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
51,"2015 Hyundai Elite i20 MAGNA 1.2 MANUAL
43,017 kmPetrol2nd OwnerKA-05","43,017 kmPetrol2nd OwnerKA-05","Fixed Price
₹5,42,000","Fixed Price
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,017 km
Fuel Type
Petrol
Last Service
43,017km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2015"
52,"2010 Hyundai i10 SPORTZ 1.2 MANUAL
91,641 kmPetrol1st OwnerKA-01","91,641 kmPetrol1st OwnerKA-01","₹2,93,000
₹2,81,000","₹2,93,000
₹2,81,000","₹5,494/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,641 km
Fuel Type
Petrol
Last Service
91,641km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2010"
