,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2019 Maruti Baleno ALPHA PETROL 1.2 MANUAL
8,522 kmPetrol2nd OwnerDL-4C","8,522 kmPetrol2nd OwnerDL-4C","₹6,81,000
₹6,42,000","₹6,81,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,522 km
Fuel Type
Petrol
Last Service
8,522km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
11,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
13,759 kmPetrol3rd OwnerUP-16","13,759 kmPetrol3rd OwnerUP-16","₹4,98,000
₹4,88,000","₹4,98,000
₹4,88,000","₹9,540/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
13,759 km
Fuel Type
Petrol
Last Service
13,759km (19 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
12,"2020 Tata ALTROZ XZ 1.2 MANUAL
24,255 kmPetrol1st OwnerHR-26","24,255 kmPetrol1st OwnerHR-26","Fixed Price
₹8,21,000","Fixed Price
₹8,21,000","₹15,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,255 km
Fuel Type
Petrol
Last Service
24,255km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Aug 2020"
13,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
30,368 kmPetrol1st OwnerDL-10","30,368 kmPetrol1st OwnerDL-10","₹8,06,000
₹7,32,000","₹8,06,000
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,368 km
Fuel Type
Petrol
Last Service
30,368km (04 Aug 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
14,"2016 Maruti Celerio ZXI OPT AMT AUTOMATIC
28,598 kmPetrol2nd OwnerDL-8C","28,598 kmPetrol2nd OwnerDL-8C","Fixed Price
₹4,50,000","Fixed Price
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,598 km
Fuel Type
Petrol
Last Service
28,598km (24 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
15,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
9,960 kmPetrol1st OwnerDL-4C","9,960 kmPetrol1st OwnerDL-4C","₹5,95,000
₹5,53,000","₹5,95,000
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,960 km
Fuel Type
Petrol
Last Service
9,960km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
16,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
9,769 kmPetrol1st OwnerDL-7C","9,769 kmPetrol1st OwnerDL-7C","₹9,20,000
₹8,92,000","₹9,20,000
₹8,92,000","₹16,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,769 km
Fuel Type
Petrol
Last Service
9,769km (02 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
17,"2018 Maruti Alto 800 LXI MANUAL
6,740 kmPetrol1st OwnerDL-3C","6,740 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,38,000","Fixed Price
₹3,38,000","₹6,608/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,740 km
Fuel Type
Petrol
Last Service
6,740km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
18,"2017 Maruti Wagon R 1.0 LXI MANUAL
16,858 kmPetrol1st OwnerDL-6C","16,858 kmPetrol1st OwnerDL-6C","Fixed Price
₹4,24,000","Fixed Price
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,858 km
Fuel Type
Petrol
Last Service
16,858km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
19,"2013 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
28,757 kmPetrol2nd OwnerDL-3C","28,757 kmPetrol2nd OwnerDL-3C","Fixed Price
₹4,76,000","Fixed Price
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,757 km
Fuel Type
Petrol
Last Service
28,757km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2013"
20,"2011 Maruti Wagon R 1.0 VXI MANUAL
28,979 kmPetrol1st OwnerDL-9C","28,979 kmPetrol1st OwnerDL-9C","₹2,82,000
₹2,67,000","₹2,82,000
₹2,67,000","₹5,220/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,979 km
Fuel Type
Petrol
Last Service
28,979km (24 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
21,"2022 Hyundai NEW I20 N LINE N8 1.0 TURBO GDI DCT
14,958 kmPetrol1st OwnerHR-14","14,958 kmPetrol1st OwnerHR-14","₹12,53,000
₹11,68,000","₹12,53,000
₹11,68,000","₹22,232/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,958 km
Fuel Type
Petrol
Last Service
14,958km (13 Nov 2022)
Transmission
NA
Registration
HR-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
22,"2020 Renault TRIBER 1.0 RXZ MANUAL
6,870 kmPetrol1st OwnerUP-14","6,870 kmPetrol1st OwnerUP-14","₹6,87,000
₹6,77,000","₹6,87,000
₹6,77,000","₹13,235/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,870 km
Fuel Type
Petrol
Last Service
6,870km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
23,"2018 Maruti Alto K10 VXI (O) AMT AUTOMATIC
14,739 kmPetrol2nd OwnerDL-8C","14,739 kmPetrol2nd OwnerDL-8C","₹3,94,000
₹3,69,000","₹3,94,000
₹3,69,000","₹7,214/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,739 km
Fuel Type
Petrol
Last Service
14,739km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
24,"2017 Maruti Swift VXI MANUAL
53,672 kmPetrol1st OwnerDL-2C","53,672 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,53,000","Fixed Price
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,672 km
Fuel Type
Petrol
Last Service
53,672km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
25,"2018 Maruti Swift VXI AMT AUTOMATIC
28,941 kmPetrol2nd OwnerHR-26","28,941 kmPetrol2nd OwnerHR-26","₹6,29,000
₹6,05,000","₹6,29,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,941 km
Fuel Type
Petrol
Last Service
28,941km (19 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2018"
26,"2018 Honda City V MT PETROL MANUAL
29,811 kmPetrol1st OwnerDL-3C","29,811 kmPetrol1st OwnerDL-3C","₹9,56,000
₹9,47,000","₹9,56,000
₹9,47,000","₹18,025/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,811 km
Fuel Type
Petrol
Last Service
29,811km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
27,"2013 Hyundai Verna FLUIDIC 1.6 EX VTVT AT AUTOMATIC
84,093 kmPetrol1st OwnerDL-10",-,"Fixed Price
₹5,07,000","Fixed Price
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,093 km
Fuel Type
Petrol
Last Service
84,093km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
28,"2019 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
34,775 kmPetrol1st OwnerUP-14","34,775 kmPetrol1st OwnerUP-14","₹8,02,000
₹7,72,000","₹8,02,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,775 km
Fuel Type
Petrol
Last Service
34,775km (07 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
29,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
18,274 kmPetrol2nd OwnerDL-1C","18,274 kmPetrol2nd OwnerDL-1C","₹10,00,000
₹9,15,000","₹10,00,000
₹9,15,000","₹17,416/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,274 km
Fuel Type
Petrol
Last Service
18,274km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
30,"2015 Maruti Swift VXI MANUAL
37,674 kmPetrol1st OwnerDL-5C","37,674 kmPetrol1st OwnerDL-5C","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,674 km
Fuel Type
Petrol
Last Service
37,674km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
31,"2020 Maruti IGNIS ALPHA 1.2 K12 MANUAL
9,800 kmPetrol1st OwnerDL-8C","9,800 kmPetrol1st OwnerDL-8C","₹6,31,000
₹6,05,000","₹6,31,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,800 km
Fuel Type
Petrol
Last Service
9,800km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2020"
32,"2019 Mahindra XUV500 W11 MANUAL
31,964 kmDiesel1st OwnerDL-1C","31,964 kmDiesel1st OwnerDL-1C","₹15,04,000
₹14,34,000","₹15,04,000
₹14,34,000","₹27,295/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,964 km
Fuel Type
Diesel
Last Service
31,964km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
33,"2016 Hyundai Creta 1.6 S MANUAL
19,798 kmPetrol2nd OwnerDL-1C","19,798 kmPetrol2nd OwnerDL-1C","₹8,72,000
₹7,87,000","₹8,72,000
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,798 km
Fuel Type
Petrol
Last Service
19,798km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
34,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
22,531 kmPetrol2nd OwnerDL-8C","22,531 kmPetrol2nd OwnerDL-8C","₹4,23,000
₹4,16,000","₹4,23,000
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,531 km
Fuel Type
Petrol
Last Service
22,531km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2015"
35,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
24,330 kmCNG1st OwnerHR-51","24,330 kmCNG1st OwnerHR-51","₹5,46,000
₹5,37,000","₹5,46,000
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,330 km
Fuel Type
Petrol + CNG
Last Service
24,330km (13 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2020"
36,"2021 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT CNG
26,016 kmCNG1st OwnerHR-26","26,016 kmCNG1st OwnerHR-26","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,016 km
Fuel Type
Petrol + CNG
Last Service
26,016km (25 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
37,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
28,828 kmPetrol1st OwnerDL-2C","28,828 kmPetrol1st OwnerDL-2C","₹6,80,000
₹6,60,000","₹6,80,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,828 km
Fuel Type
Petrol
Last Service
28,828km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Jul 2019"
38,"2019 Tata Tiago XT 1.2 REVOTRON MANUAL
60,167 kmPetrol1st OwnerDL-4C","60,167 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,167 km
Fuel Type
Petrol
Last Service
60,167km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
39,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
22,740 kmPetrol1st OwnerUP-16","22,740 kmPetrol1st OwnerUP-16","Fixed Price
₹10,17,000","Fixed Price
₹10,17,000","₹19,358/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,740 km
Fuel Type
Petrol
Last Service
22,740km (23 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
40,"2019 Maruti Swift LXI MANUAL
14,017 kmPetrol1st OwnerDL-2C","14,017 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,72,000","Fixed Price
₹5,72,000","₹11,183/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,017 km
Fuel Type
Petrol
Last Service
14,017km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
41,"2018 Honda City V MT PETROL MANUAL
19,698 kmPetrol1st OwnerDL-10","19,698 kmPetrol1st OwnerDL-10","₹9,30,000
₹8,76,000","₹9,30,000
₹8,76,000","₹16,674/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,698 km
Fuel Type
Petrol
Last Service
19,698km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
42,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
34,942 kmCNG1st OwnerUP-14","34,942 kmCNG1st OwnerUP-14","₹6,64,000
₹6,02,000","₹6,64,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,942 km
Fuel Type
Petrol + CNG
Last Service
34,942km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
43,"2017 Hyundai Grand i10 Sportz(O) 1.2 MT MANUAL
28,771 kmPetrol1st OwnerDL-9C","28,771 kmPetrol1st OwnerDL-9C","₹5,20,000
₹5,06,000","₹5,20,000
₹5,06,000","₹9,892/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,771 km
Fuel Type
Petrol
Last Service
28,771km (12 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
44,"2017 Maruti Celerio VXI CNG MANUAL
48,341 kmCNG2nd OwnerDL-3C","48,341 kmCNG2nd OwnerDL-3C","₹4,46,000
₹4,29,000","₹4,46,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,341 km
Fuel Type
CNG
Last Service
48,341km (11 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
45,"2010 Maruti Wagon R 1.0 VXI MANUAL
33,552 kmPetrol1st OwnerDL-3C","33,552 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,28,000","Fixed Price
₹2,28,000","₹4,457/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,552 km
Fuel Type
Petrol
Last Service
33,552km (23 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2010"
46,"2021 Maruti Baleno ZETA PETROL 1.2 MANUAL
3,719 kmPetrol1st OwnerHR-26","3,719 kmPetrol1st OwnerHR-26","Fixed Price
₹7,81,000","Fixed Price
₹7,81,000","₹15,269/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,719 km
Fuel Type
Petrol
Last Service
3,719km (21 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
47,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
7,723 kmDiesel1st OwnerHR-26","7,723 kmDiesel1st OwnerHR-26","Fixed Price
₹16,31,000","Fixed Price
₹16,31,000","₹31,045/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,723 km
Fuel Type
Diesel
Last Service
7,723km (21 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
48,"2019 Tata Tiago XZA 1.2 REVOTRON AUTOMATIC
39,417 kmPetrol1st OwnerHR-26","39,417 kmPetrol1st OwnerHR-26","Fixed Price
₹5,41,000","Fixed Price
₹5,41,000","₹10,577/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,417 km
Fuel Type
Petrol
Last Service
39,417km (03 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Jul 2019"
49,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
15,670 kmPetrol1st OwnerDL-10","15,670 kmPetrol1st OwnerDL-10","Fixed Price
₹5,13,000","Fixed Price
₹5,13,000","₹10,029/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,670 km
Fuel Type
Petrol
Last Service
15,670km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
50,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,671 kmPetrol1st OwnerDL-9C","19,671 kmPetrol1st OwnerDL-9C","Fixed Price
₹4,40,000","Fixed Price
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,671 km
Fuel Type
Petrol
Last Service
19,671km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2015"
51,"2015 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
57,480 kmPetrol1st OwnerDL-10","57,480 kmPetrol1st OwnerDL-10","₹4,48,000
₹4,36,000","₹4,48,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,480 km
Fuel Type
Petrol
Last Service
57,480km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
52,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
65,799 kmCNG2nd OwnerHR-29","65,799 kmCNG2nd OwnerHR-29","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,799 km
Fuel Type
CNG
Last Service
65,799km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
53,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
16,749 kmDiesel2nd OwnerHR-24","16,749 kmDiesel2nd OwnerHR-24","Fixed Price
₹15,60,000","Fixed Price
₹15,60,000","₹29,693/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,749 km
Fuel Type
Diesel
Last Service
16,749km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-24-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
