,Name,Details,Amount,Installment,EMI,Downpayment,Overview
12,"2020 Honda City VX CVT PETROL AUTOMATIC
18,815 kmPetrol1st OwnerMH-43","18,815 kmPetrol1st OwnerMH-43","₹14,11,000
₹12,54,000","₹14,11,000
₹12,54,000","₹23,869/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,815 km
Fuel Type
Petrol
Last Service
18,815km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
13,"2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
39,574 kmDiesel1st OwnerMH-48","39,574 kmDiesel1st OwnerMH-48","₹12,88,000
₹12,36,000","₹12,88,000
₹12,36,000","₹23,526/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,574 km
Fuel Type
Diesel
Last Service
39,574km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
14,"2016 Maruti Wagon R 1.0 LXI CNG MANUAL
68,544 kmCNG1st OwnerMH-03","68,544 kmCNG1st OwnerMH-03","₹4,27,000
₹4,11,000","₹4,27,000
₹4,11,000","₹8,035/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,544 km
Fuel Type
CNG
Last Service
68,544km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
15,"2018 Maruti Celerio VXI CNG OPT MANUAL
81,593 kmCNG1st OwnerMH-04","81,593 kmCNG1st OwnerMH-04","₹5,22,000
₹4,91,000","₹5,22,000
₹4,91,000","₹9,599/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,593 km
Fuel Type
CNG
Last Service
81,593km (29 Sep 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
16,"2021 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
9,703 kmPetrol1st OwnerMH-03","9,703 kmPetrol1st OwnerMH-03","₹11,90,000
₹10,70,000","₹11,90,000
₹10,70,000","₹20,366/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,703 km
Fuel Type
Petrol
Last Service
9,703km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
17,"2015 Hyundai Creta 1.6 SX CRDI MANUAL
46,898 kmDiesel2nd OwnerMH-47","46,898 kmDiesel2nd OwnerMH-47","₹10,91,000
₹9,51,000","₹10,91,000
₹9,51,000","₹18,101/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,898 km
Fuel Type
Diesel
Last Service
46,898km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2015"
18,"2017 Hyundai New Elantra 2.0 S MT MANUAL
36,474 kmPetrol1st OwnerMH-02","36,474 kmPetrol1st OwnerMH-02","Fixed Price
₹9,14,000","Fixed Price
₹9,14,000","₹17,397/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,474 km
Fuel Type
Petrol
Last Service
36,474km (10 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
19,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
94,051 kmCNG1st OwnerMH-16","94,051 kmCNG1st OwnerMH-16","₹5,34,000
₹5,24,000","₹5,34,000
₹5,24,000","₹10,244/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,051 km
Fuel Type
CNG
Last Service
94,051km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-16-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Apr 2019"
20,"2014 Maruti Celerio VXI CNG MANUAL
72,298 kmCNG1st OwnerMH-46","72,298 kmCNG1st OwnerMH-46","₹4,01,000
₹3,92,000","₹4,01,000
₹3,92,000","₹7,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,298 km
Fuel Type
CNG
Last Service
72,298km (27 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Aug 2014"
21,"2015 Toyota Corolla Altis VL AT AUTOMATIC
88,393 kmPetrol1st OwnerMH-01","88,393 kmPetrol1st OwnerMH-01","₹8,86,000
₹8,13,000","₹8,86,000
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,393 km
Fuel Type
Petrol
Last Service
88,393km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
22,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
10,492 kmPetrol1st OwnerMH-47","10,492 kmPetrol1st OwnerMH-47","₹5,57,000
₹5,38,000","₹5,57,000
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,492 km
Fuel Type
Petrol
Last Service
10,492km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2017"
23,"2019 Hyundai NEW SANTRO 1.1 SPORTS AMT AUTOMATIC
20,217 kmPetrol1st OwnerMH-05","20,217 kmPetrol1st OwnerMH-05","₹5,77,000
₹5,26,000","₹5,77,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,217 km
Fuel Type
Petrol
Last Service
20,217km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
24,"2018 Honda WR-V 1.5 i-DTEC VX MT MANUAL
52,753 kmDiesel1st OwnerMH-03","52,753 kmDiesel1st OwnerMH-03","₹8,44,000
₹8,17,000","₹8,44,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,753 km
Fuel Type
Diesel
Last Service
52,753km (17 Sep 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2018"
25,"2011 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
80,280 kmPetrol1st OwnerMH-04","80,280 kmPetrol1st OwnerMH-04","₹3,45,000
₹3,25,000","₹3,45,000
₹3,25,000","₹6,354/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,280 km
Fuel Type
Petrol
Last Service
80,280km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2011"
26,"2014 Ford Ecosport 1.5TITANIUM TDCI MANUAL
22,714 kmDiesel1st OwnerMH-02","22,714 kmDiesel1st OwnerMH-02","₹5,94,000
₹5,84,000","₹5,94,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,714 km
Fuel Type
Diesel
Last Service
22,714km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
27,"2020 Maruti Vitara Brezza VXI MANUAL
14,534 kmPetrol1st OwnerMH-04","14,534 kmPetrol1st OwnerMH-04","Fixed Price
₹8,86,000","Fixed Price
₹8,86,000","₹16,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,534 km
Fuel Type
Petrol
Last Service
14,534km (05 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
28,"2019 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
28,990 kmPetrol1st OwnerMH-43","28,990 kmPetrol1st OwnerMH-43","₹11,07,000
₹9,84,000","₹11,07,000
₹9,84,000","₹18,730/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,990 km
Fuel Type
Petrol
Last Service
28,990km (26 Sep 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2019"
29,"2018 Hyundai Verna 1.6 CRDI SX + AT AUTOMATIC
66,831 kmDiesel2nd OwnerMH-02","66,831 kmDiesel2nd OwnerMH-02","₹11,23,000
₹10,12,000","₹11,23,000
₹10,12,000","₹19,262/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,831 km
Fuel Type
Diesel
Last Service
66,831km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
30,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
68,615 kmPetrol1st OwnerMH-02","68,615 kmPetrol1st OwnerMH-02","₹5,39,000
₹5,26,000","₹5,39,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,615 km
Fuel Type
Petrol
Last Service
68,615km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
31,"2016 Hyundai Creta 1.6 SX (O) CRDI MANUAL
48,619 kmDiesel1st OwnerMH-02","48,619 kmDiesel1st OwnerMH-02","₹11,21,000
₹10,23,000","₹11,21,000
₹10,23,000","₹19,472/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,619 km
Fuel Type
Diesel
Last Service
48,619km (09 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
32,"2018 Honda City ZX CVT AUTOMATIC
34,462 kmPetrol1st OwnerMH-03","34,462 kmPetrol1st OwnerMH-03","₹11,87,000
₹10,87,000","₹11,87,000
₹10,87,000","₹20,690/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,462 km
Fuel Type
Petrol
Last Service
34,462km (20 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
33,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
69,798 kmCNG1st OwnerMH-04","69,798 kmCNG1st OwnerMH-04","₹3,51,000
₹3,38,000","₹3,51,000
₹3,38,000","₹6,608/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,798 km
Fuel Type
CNG
Last Service
69,798km (02 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2013"
34,"2019 Maruti Swift VXI MANUAL
20,025 kmPetrol1st OwnerMH-47","20,025 kmPetrol1st OwnerMH-47","₹6,69,000
₹6,59,000","₹6,69,000
₹6,59,000","₹12,884/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,025 km
Fuel Type
Petrol
Last Service
20,025km (17 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
35,"2021 Tata Safari XZ+ 2.0 KRYOTEC MANUAL
12,120 kmDiesel1st OwnerMH-05","12,120 kmDiesel1st OwnerMH-05","₹22,57,000
₹19,47,000","₹22,57,000
₹19,47,000","₹37,059/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,120 km
Fuel Type
Diesel
Last Service
12,120km (19 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2021"
36,"2018 Tata NEXON XZA+ 1.5 AUTOMATIC
58,312 kmPetrol1st OwnerMH-04","58,312 kmPetrol1st OwnerMH-04","Fixed Price
₹9,11,000","Fixed Price
₹9,11,000","₹17,340/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,312 km
Fuel Type
Petrol
Last Service
58,312km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2018"
37,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
16,283 kmCNG1st OwnerMH-05","16,283 kmCNG1st OwnerMH-05","₹5,08,000
₹4,91,000","₹5,08,000
₹4,91,000","₹9,599/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,283 km
Fuel Type
CNG
Last Service
16,283km (03 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
38,"2020 Tata TIGOR XZ PLUS 1.2 REVOTRON MANUAL
23,271 kmPetrol1st OwnerMH-29","23,271 kmPetrol1st OwnerMH-29","₹7,33,000
₹6,98,000","₹7,33,000
₹6,98,000","₹13,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,271 km
Fuel Type
Petrol
Last Service
23,271km (07 Nov 2022)
Transmission
MANUAL
Registration
MH-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
39,"2020 Honda Civic ZX CVT PETROL AUTOMATIC
47,380 kmPetrol1st OwnerMH-48","47,380 kmPetrol1st OwnerMH-48","₹19,52,000
₹17,90,000","₹19,52,000
₹17,90,000","₹34,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,380 km
Fuel Type
Petrol
Last Service
47,380km (18 Oct 2022)
Transmission
AUTOMATIC
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2020"
40,"2018 Hyundai Elite i20 SPORTZ 1.2 MANUAL
39,507 kmPetrol1st OwnerMH-05","39,507 kmPetrol1st OwnerMH-05","₹6,48,000
₹5,99,000","₹6,48,000
₹5,99,000","₹11,711/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,507 km
Fuel Type
Petrol
Last Service
39,507km (08 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
41,"2019 Hyundai NEW SANTRO SPORTZ AMT
46,122 kmPetrol1st OwnerMH-03","46,122 kmPetrol1st OwnerMH-03","₹5,54,000
₹5,21,000","₹5,54,000
₹5,21,000","₹10,186/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,122 km
Fuel Type
Petrol
Last Service
46,122km (27 Jan 2023)
Transmission
NA
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
42,"2019 Maruti S PRESSO VXI PLUS MANUAL
14,333 kmPetrol1st OwnerMH-04","14,333 kmPetrol1st OwnerMH-04","₹4,75,000
₹4,36,000","₹4,75,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,333 km
Fuel Type
Petrol
Last Service
14,333km (08 Sep 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
43,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
14,095 kmCNG2nd OwnerMH-05","14,095 kmCNG2nd OwnerMH-05","Fixed Price
₹6,51,000","Fixed Price
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,095 km
Fuel Type
CNG
Last Service
14,095km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
44,"2020 Tata ALTROZ XZ 1.2 MANUAL
20,396 kmPetrol1st OwnerMH-04","20,396 kmPetrol1st OwnerMH-04","₹8,28,000
₹7,80,000","₹8,28,000
₹7,80,000","₹15,249/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,396 km
Fuel Type
Petrol
Last Service
20,396km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
45,"2021 Maruti S PRESSO VXI (O) CNG MANUAL
24,278 kmCNG1st OwnerMH-46","24,278 kmCNG1st OwnerMH-46","Fixed Price
₹5,50,000","Fixed Price
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,278 km
Fuel Type
CNG
Last Service
24,278km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
46,"2016 Maruti Baleno ZETA DIESEL 1.3 MANUAL
66,765 kmDiesel2nd OwnerMH-01","66,765 kmDiesel2nd OwnerMH-01","Fixed Price
₹5,96,000","Fixed Price
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,765 km
Fuel Type
Diesel
Last Service
66,765km (10 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
47,"2018 Maruti S Cross ZETA 1.3 SHVS MANUAL
97,954 kmDiesel2nd OwnerMH-04","97,954 kmDiesel2nd OwnerMH-04","₹8,78,000
₹8,39,000","₹8,78,000
₹8,39,000","₹15,970/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
97,954 km
Fuel Type
Diesel
Last Service
97,954km (28 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
48,"2012 Maruti Swift Dzire VXI MANUAL
50,520 kmPetrol1st OwnerMH-05","50,520 kmPetrol1st OwnerMH-05","Fixed Price
₹3,93,000","Fixed Price
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,520 km
Fuel Type
Petrol
Last Service
50,520km (18 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Aug 2012"
49,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
3,309 kmPetrol1st OwnerMH-48","3,309 kmPetrol1st OwnerMH-48","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,309 km
Fuel Type
Petrol
Last Service
3,309km (28 Nov 2022)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
50,"2021 Maruti S Cross ZETA SHVS PETROL MANUAL
29,515 kmPetrol1st OwnerMH-46","29,515 kmPetrol1st OwnerMH-46","₹10,78,000
₹9,62,000","₹10,78,000
₹9,62,000","₹18,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,515 km
Fuel Type
Petrol
Last Service
29,515km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
51,"2012 Honda City V MT PETROL MANUAL
87,436 kmPetrol2nd OwnerMH-04","87,436 kmPetrol2nd OwnerMH-04","₹4,15,000
₹4,03,000","₹4,15,000
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
87,436 km
Fuel Type
Petrol
Last Service
87,436km (26 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2012"
52,"2016 Honda Jazz 1.2 V MT MANUAL
74,856 kmPetrol1st OwnerMH-03","74,856 kmPetrol1st OwnerMH-03","₹5,22,000
₹4,65,000","₹5,22,000
₹4,65,000","₹9,091/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,856 km
Fuel Type
Petrol
Last Service
74,856km (26 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
53,"2019 Hyundai NEW SANTRO ASTA MT
4,157 kmPetrol1st OwnerMH-02","4,157 kmPetrol1st OwnerMH-02","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,157 km
Fuel Type
Petrol
Last Service
4,157km (27 Jan 2023)
Transmission
NA
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
