,Name,Details,Amount,Installment,EMI,Downpayment,Overview
14,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
21,955 kmPetrol1st OwnerDL-14","21,955 kmPetrol1st OwnerDL-14","₹7,11,000
₹6,51,000","₹7,11,000
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,955 km
Fuel Type
Petrol
Last Service
21,955km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
15,"2018 Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC
40,703 kmDiesel2nd OwnerHR-26","40,703 kmDiesel2nd OwnerHR-26","₹19,81,000
₹18,68,000","₹19,81,000
₹18,68,000","₹35,556/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,703 km
Fuel Type
Diesel
Last Service
40,703km (25 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
16,"2017 Honda City VX CVT PETROL AUTOMATIC
77,877 kmPetrol2nd OwnerHR-51","77,877 kmPetrol2nd OwnerHR-51","₹8,76,000
₹8,16,000","₹8,76,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,877 km
Fuel Type
Petrol
Last Service
77,877km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
17,"2012 Honda City S MT PETROL MANUAL
45,073 kmPetrol1st OwnerHR-26","45,073 kmPetrol1st OwnerHR-26","Fixed Price
₹4,66,000","Fixed Price
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,073 km
Fuel Type
Petrol
Last Service
45,073km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
18,"2017 Maruti Ciaz DELTA 1.4 AT PETROL
45,064 kmPetrol1st OwnerDL-9C","45,064 kmPetrol1st OwnerDL-9C","₹8,16,000
₹8,09,000","₹8,16,000
₹8,09,000","₹15,399/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,064 km
Fuel Type
Petrol
Last Service
45,064km (18 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2018"
19,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
12,661 kmPetrol1st OwnerHR-36","12,661 kmPetrol1st OwnerHR-36","Fixed Price
₹7,02,000","Fixed Price
₹7,02,000","₹13,724/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,661 km
Fuel Type
Petrol
Last Service
12,661km (11 Oct 2022)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
20,"2020 Honda City V MT PETROL MANUAL
25,148 kmPetrol1st OwnerHR-12","25,148 kmPetrol1st OwnerHR-12","Fixed Price
₹10,77,000","Fixed Price
₹10,77,000","₹20,500/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,148 km
Fuel Type
Petrol
Last Service
25,148km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
21,"2016 Honda City 1.5L I-VTEC SV CVT
32,008 kmPetrol1st OwnerHR-26","32,008 kmPetrol1st OwnerHR-26","Fixed Price
₹7,22,000","Fixed Price
₹7,22,000","₹14,115/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,008 km
Fuel Type
Petrol
Last Service
32,008km (25 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2017"
22,"2022 Maruti Celerio ZXI+ AGS
1,872 kmPetrol1st OwnerDL-3C","1,872 kmPetrol1st OwnerDL-3C","₹7,57,000
₹6,66,000","₹7,57,000
₹6,66,000","₹13,020/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,872 km
Fuel Type
Petrol
Last Service
1,872km (28 Nov 2022)
Transmission
NA
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2022"
23,"2021 Renault Kiger RXZ CVT 1.0 TURBO DUAL TONE
9,980 kmPetrol1st OwnerHR-51","9,980 kmPetrol1st OwnerHR-51","₹11,13,000
₹10,31,000","₹11,13,000
₹10,31,000","₹19,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,980 km
Fuel Type
Petrol
Last Service
9,980km (03 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2021"
24,"2019 Honda City VX CVT PETROL AUTOMATIC
45,911 kmPetrol1st OwnerUP-14","45,911 kmPetrol1st OwnerUP-14","₹10,56,000
₹10,38,000","₹10,56,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,911 km
Fuel Type
Petrol
Last Service
45,911km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
25,"2019 Maruti Celerio VXI MANUAL
6,440 kmPetrol1st OwnerDL-8C","6,440 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,440 km
Fuel Type
Petrol
Last Service
6,440km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
26,"2019 Mahindra XUV500 W11 MANUAL
39,658 kmDiesel1st OwnerDL-1C","39,658 kmDiesel1st OwnerDL-1C","₹15,09,000
₹14,40,000","₹15,09,000
₹14,40,000","₹27,409/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,658 km
Fuel Type
Diesel
Last Service
39,658km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
27,"2019 Maruti Ciaz Alpha 1.5 Diesel MANUAL
60,724 kmDiesel2nd OwnerDL-3C","60,724 kmDiesel2nd OwnerDL-3C","₹10,86,000
₹10,46,000","₹10,86,000
₹10,46,000","₹19,910/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,724 km
Fuel Type
Diesel
Last Service
60,724km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
28,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
64,849 kmPetrol1st OwnerDL-5C","64,849 kmPetrol1st OwnerDL-5C","₹8,70,000
₹8,54,000","₹8,70,000
₹8,54,000","₹16,255/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,849 km
Fuel Type
Petrol
Last Service
64,849km (15 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
29,"2011 Maruti Alto K10 VXI MANUAL
39,018 kmPetrol1st OwnerDL-12","39,018 kmPetrol1st OwnerDL-12","₹2,16,000
₹1,98,000","₹2,16,000
₹1,98,000","₹3,871/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,018 km
Fuel Type
Petrol
Last Service
39,018km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2011"
30,"2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
20,335 kmPetrol1st OwnerDL-7C","20,335 kmPetrol1st OwnerDL-7C","₹5,41,000
₹5,19,000","₹5,41,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,335 km
Fuel Type
Petrol
Last Service
20,335km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
31,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
14,256 kmCNG1st OwnerDL-8C","14,256 kmCNG1st OwnerDL-8C","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,256 km
Fuel Type
CNG
Last Service
14,256km (07 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
32,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
5,015 kmCNG1st OwnerHR-26","5,015 kmCNG1st OwnerHR-26","₹6,84,000
₹6,66,000","₹6,84,000
₹6,66,000","₹13,020/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,015 km
Fuel Type
Petrol + CNG
Last Service
5,015km (28 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
33,"2013 Honda Brio 1.2 VX MT I VTEC MANUAL
91,656 kmPetrol1st OwnerDL-4C","91,656 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,01,000","Fixed Price
₹3,01,000","₹5,885/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,656 km
Fuel Type
Petrol
Last Service
91,656km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
34,"2014 Hyundai i10 MAGNA 1.1
43,656 kmPetrol1st OwnerDL-11","43,656 kmPetrol1st OwnerDL-11","Fixed Price
₹3,02,000","Fixed Price
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,656 km
Fuel Type
Petrol
Last Service
43,656km (27 Jan 2023)
Transmission
NA
Registration
DL-11-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
35,"2020 Skoda Rapid 1.0 AMBITION TSI AT AUTOMATIC
16,307 kmPetrol2nd OwnerHR-26","16,307 kmPetrol2nd OwnerHR-26","₹11,54,000
₹10,38,000","₹11,54,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,307 km
Fuel Type
Petrol
Last Service
16,307km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
36,"2019 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
39,599 kmPetrol1st OwnerDL-9C","39,599 kmPetrol1st OwnerDL-9C","Fixed Price
₹8,65,000","Fixed Price
₹8,65,000","₹16,464/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,599 km
Fuel Type
Petrol
Last Service
39,599km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
37,"2019 Maruti Swift LXI MANUAL
14,017 kmPetrol1st OwnerDL-2C","14,017 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,72,000","Fixed Price
₹5,72,000","₹11,183/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,017 km
Fuel Type
Petrol
Last Service
14,017km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
38,"2020 Honda City VX MT PETROL MANUAL
16,315 kmPetrol1st OwnerDL-9C","16,315 kmPetrol1st OwnerDL-9C","₹12,84,000
₹11,27,000","₹12,84,000
₹11,27,000","₹21,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,315 km
Fuel Type
Petrol
Last Service
16,315km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
39,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
18,237 kmCNG1st OwnerDL-6C","18,237 kmCNG1st OwnerDL-6C","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,237 km
Fuel Type
Petrol + CNG
Last Service
18,237km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2020"
40,"2019 MG HECTOR SHARP DCT PETROL AUTOMATIC
34,036 kmPetrol1st OwnerDL-14","34,036 kmPetrol1st OwnerDL-14","₹17,57,000
₹15,00,000","₹17,57,000
₹15,00,000","₹28,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,036 km
Fuel Type
Petrol
Last Service
34,036km (20 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
41,"2019 KIA SELTOS HTX 1.5 PETROL MT MANUAL
19,207 kmPetrol1st OwnerDL-2C","19,207 kmPetrol1st OwnerDL-2C","₹13,73,000
₹12,88,000","₹13,73,000
₹12,88,000","₹24,516/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,207 km
Fuel Type
Petrol
Last Service
19,207km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
42,"2021 Skoda Rapid STYLE 1.0TSI MT MANUAL
10,716 kmPetrol1st OwnerDL-8C","10,716 kmPetrol1st OwnerDL-8C","₹11,72,000
₹10,40,000","₹11,72,000
₹10,40,000","₹19,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,716 km
Fuel Type
Petrol
Last Service
10,716km (29 Aug 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
43,"2022 Maruti Celerio VXI CNG MANUAL
11,117 kmCNG1st OwnerHR-76","11,117 kmCNG1st OwnerHR-76","₹6,88,000
₹6,30,000","₹6,88,000
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,117 km
Fuel Type
CNG
Last Service
11,117km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
44,"2021 Hyundai AURA S CNG MANUAL
18,022 kmCNG1st OwnerHR-29","18,022 kmCNG1st OwnerHR-29","Fixed Price
₹8,04,000","Fixed Price
₹8,04,000","₹15,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,022 km
Fuel Type
Petrol + CNG
Last Service
18,022km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
45,"2015 Maruti Swift LXI OPT MANUAL
39,757 kmPetrol1st OwnerDL-8C","39,757 kmPetrol1st OwnerDL-8C","₹4,18,000
₹3,96,000","₹4,18,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,757 km
Fuel Type
Petrol
Last Service
39,757km (26 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
46,"2022 Renault Kiger RXT (O) 1.0 MT
7,675 kmPetrol1st OwnerHR-29","7,675 kmPetrol1st OwnerHR-29","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,675 km
Fuel Type
Petrol
Last Service
7,675km (11 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
47,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
16,932 kmCNG1st OwnerHR-29","16,932 kmCNG1st OwnerHR-29","₹6,74,000
₹6,61,000","₹6,74,000
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,932 km
Fuel Type
Petrol + CNG
Last Service
16,932km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
48,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
16,368 kmPetrol1st OwnerDL-8C","16,368 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,27,000","Fixed Price
₹6,27,000","₹12,258/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,368 km
Fuel Type
Petrol
Last Service
16,368km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
49,"2014 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
60,865 kmPetrol1st OwnerHR-26","60,865 kmPetrol1st OwnerHR-26","Fixed Price
₹4,10,000","Fixed Price
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,865 km
Fuel Type
Petrol
Last Service
60,865km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
50,"2019 Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC
21,008 kmPetrol1st OwnerDL-9C","21,008 kmPetrol1st OwnerDL-9C","₹7,05,000
₹6,68,000","₹7,05,000
₹6,68,000","₹13,060/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,008 km
Fuel Type
Petrol
Last Service
21,008km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
