,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2021 Skoda Rapid MONTE CARLO 1.0 MT MANUAL
35,196 kmPetrol1st OwnerDL-10","35,196 kmPetrol1st OwnerDL-10","₹12,53,000
₹11,27,000","₹12,53,000
₹11,27,000","₹21,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,196 km
Fuel Type
Petrol
Last Service
35,196km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
11,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
95,865 kmCNG1st OwnerHR-12","95,865 kmCNG1st OwnerHR-12","Fixed Price
₹6,21,000","Fixed Price
₹6,21,000","₹12,141/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,865 km
Fuel Type
CNG
Last Service
95,865km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
12,"2021 Maruti Alto LXI O
16,484 kmPetrol1st OwnerUP-14","16,484 kmPetrol1st OwnerUP-14","Fixed Price
₹4,23,000","Fixed Price
₹4,23,000","₹8,270/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,484 km
Fuel Type
Petrol
Last Service
16,484km (19 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2021"
13,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
44,964 kmCNG1st OwnerDL-8C","44,964 kmCNG1st OwnerDL-8C","Fixed Price
₹5,54,000","Fixed Price
₹5,54,000","₹10,831/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,964 km
Fuel Type
Petrol + CNG
Last Service
44,964km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2019"
14,"2016 Maruti Swift LXI MANUAL
56,002 kmPetrol1st OwnerUP-78","56,002 kmPetrol1st OwnerUP-78","Fixed Price
₹4,41,000","Fixed Price
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,002 km
Fuel Type
Petrol
Last Service
56,002km (17 Jan 2023)
Transmission
MANUAL
Registration
UP-78-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
15,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
46,524 kmCNG1st OwnerDL-1C","46,524 kmCNG1st OwnerDL-1C","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,524 km
Fuel Type
Petrol + CNG
Last Service
46,524km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2020"
16,"2018 Maruti Celerio ZXI AMT AUTOMATIC
27,138 kmPetrol2nd OwnerHR-26","27,138 kmPetrol2nd OwnerHR-26","₹4,78,000
₹4,52,000","₹4,78,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,138 km
Fuel Type
Petrol
Last Service
27,138km (09 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
17,"2020 Hyundai Creta 1.5 SX (O) AT AUTOMATIC
19,090 kmPetrol1st OwnerDL-9C","19,090 kmPetrol1st OwnerDL-9C","₹18,01,000
₹17,13,000","₹18,01,000
₹17,13,000","₹32,605/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,090 km
Fuel Type
Petrol
Last Service
19,090km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
18,"2015 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
56,608 kmPetrol1st OwnerDL-1C","56,608 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,608 km
Fuel Type
Petrol
Last Service
56,608km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
19,"2020 Honda Jazz 1.2 ZX MT MANUAL
10,707 kmPetrol1st OwnerUP-14","10,707 kmPetrol1st OwnerUP-14","₹8,98,000
₹8,13,000","₹8,98,000
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,707 km
Fuel Type
Petrol
Last Service
10,707km (03 Aug 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
20,"2017 Honda Jazz 1.2 SV MT MANUAL
52,820 kmPetrol1st OwnerDL-2C","52,820 kmPetrol1st OwnerDL-2C","₹5,34,000
₹5,10,000","₹5,34,000
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,820 km
Fuel Type
Petrol
Last Service
52,820km (09 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
21,"2019 Maruti Swift VXI AMT AUTOMATIC
28,151 kmPetrol1st OwnerDL-9C","28,151 kmPetrol1st OwnerDL-9C","₹7,18,000
₹7,09,000","₹7,18,000
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,151 km
Fuel Type
Petrol
Last Service
28,151km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
22,"2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
20,335 kmPetrol1st OwnerDL-7C","20,335 kmPetrol1st OwnerDL-7C","₹5,41,000
₹5,19,000","₹5,41,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,335 km
Fuel Type
Petrol
Last Service
20,335km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
23,"2022 Maruti Baleno ALPHA PETROL 1.2
8,424 kmPetrol1st OwnerDL-12","8,424 kmPetrol1st OwnerDL-12","₹9,79,000
₹9,04,000","₹9,79,000
₹9,04,000","₹17,207/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,424 km
Fuel Type
Petrol
Last Service
8,424km (24 Nov 2022)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2022"
24,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
36,528 kmPetrol1st OwnerHR-05","36,528 kmPetrol1st OwnerHR-05","₹6,10,000
₹5,94,000","₹6,10,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,528 km
Fuel Type
Petrol
Last Service
36,528km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
25,"2017 Honda Jazz 1.2 S MT MANUAL
31,474 kmPetrol1st OwnerHR-51","31,474 kmPetrol1st OwnerHR-51","Fixed Price
₹5,31,000","Fixed Price
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,474 km
Fuel Type
Petrol
Last Service
31,474km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
26,"2017 Honda Jazz 1.2 SV MT MANUAL
71,798 kmPetrol1st OwnerDL-3C","71,798 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,798 km
Fuel Type
Petrol
Last Service
71,798km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
27,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
8,889 kmPetrol1st OwnerUP-14","8,889 kmPetrol1st OwnerUP-14","₹7,54,000
₹7,08,000","₹7,54,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,889 km
Fuel Type
Petrol
Last Service
8,889km (01 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
28,"2022 Tata NEXON XZ PLUS (HS) PETROL
16,675 kmPetrol1st OwnerHR-98","16,675 kmPetrol1st OwnerHR-98","Fixed Price
₹11,35,000","Fixed Price
₹11,35,000","₹21,604/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,675 km
Fuel Type
Petrol
Last Service
16,675km (27 Jan 2023)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2022"
29,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
31,807 kmPetrol1st OwnerHR-26","31,807 kmPetrol1st OwnerHR-26","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,807 km
Fuel Type
Petrol
Last Service
31,807km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
30,"2021 Maruti Swift ZXI PLUS AMT DUAL TONE
11,422 kmPetrol2nd OwnerDL-12","11,422 kmPetrol2nd OwnerDL-12","Fixed Price
₹9,27,000","Fixed Price
₹9,27,000","₹17,645/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,422 km
Fuel Type
Petrol
Last Service
11,422km (19 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
31,"2021 Tata Harrier XZA+ DARK EDITION AUTOMATIC
61,943 kmDiesel1st OwnerDL-7C","61,943 kmDiesel1st OwnerDL-7C","₹19,29,000
₹17,23,000","₹19,29,000
₹17,23,000","₹32,796/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,943 km
Fuel Type
Diesel
Last Service
61,943km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2021"
32,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
41,206 kmPetrol1st OwnerDL-3C","41,206 kmPetrol1st OwnerDL-3C","₹5,71,000
₹5,53,000","₹5,71,000
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,206 km
Fuel Type
Petrol
Last Service
41,206km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
33,"2018 Maruti Alto 800 LXI MANUAL
18,746 kmPetrol1st OwnerDL-3C","18,746 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,32,000","Fixed Price
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,746 km
Fuel Type
Petrol
Last Service
18,746km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
34,"2018 Maruti Celerio X Zxi MANUAL
56,209 kmPetrol1st OwnerDL-12","56,209 kmPetrol1st OwnerDL-12","₹4,44,000
₹4,37,000","₹4,44,000
₹4,37,000","₹8,543/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,209 km
Fuel Type
Petrol
Last Service
56,209km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
35,"2014 Maruti Ciaz ZXI MANUAL
49,976 kmPetrol2nd OwnerDL-2C","49,976 kmPetrol2nd OwnerDL-2C","Fixed Price
₹5,50,000","Fixed Price
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,976 km
Fuel Type
Petrol
Last Service
49,976km (26 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2014"
36,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
41,326 kmPetrol1st OwnerDL-2C","41,326 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,07,000","Fixed Price
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,326 km
Fuel Type
Petrol
Last Service
41,326km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
37,"2017 Hyundai Grand i10 1.2 KAPPA SPORTZ (O) MANUAL
93,879 kmPetrol2nd OwnerDL-8C","93,879 kmPetrol2nd OwnerDL-8C","₹4,42,000
₹4,02,000","₹4,42,000
₹4,02,000","₹7,859/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
93,879 km
Fuel Type
Petrol
Last Service
93,879km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
38,"2020 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG
27,476 kmCNG1st OwnerDL-7C","27,476 kmCNG1st OwnerDL-7C","Fixed Price
₹5,74,000","Fixed Price
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,476 km
Fuel Type
Petrol + CNG
Last Service
27,476km (10 Dec 2022)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2020"
39,"2019 Tata Harrier XZ DARK EDITION MANUAL
51,153 kmDiesel2nd OwnerHR-26","51,153 kmDiesel2nd OwnerHR-26","Fixed Price
₹14,18,000","Fixed Price
₹14,18,000","₹26,990/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,153 km
Fuel Type
Diesel
Last Service
51,153km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
40,"2019 Maruti Ciaz ALPHA 1.5 SHVS PETROL
42,017 kmPetrol2nd OwnerHR-26","42,017 kmPetrol2nd OwnerHR-26","Fixed Price
₹8,65,000","Fixed Price
₹8,65,000","₹16,464/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,017 km
Fuel Type
Petrol
Last Service
42,017km (16 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
41,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
42,192 kmPetrol1st OwnerDL-9C","42,192 kmPetrol1st OwnerDL-9C","₹6,21,000
₹6,04,000","₹6,21,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,192 km
Fuel Type
Petrol
Last Service
42,192km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2017"
42,"2015 Honda Jazz 1.2 V MT MANUAL
81,198 kmPetrol1st OwnerDL-9C","81,198 kmPetrol1st OwnerDL-9C","₹4,79,000
₹4,67,000","₹4,79,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,198 km
Fuel Type
Petrol
Last Service
81,198km (27 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2015"
43,"2020 Maruti Baleno ALPHA PETROL 1.2 MANUAL
10,857 kmPetrol1st OwnerHR-26","10,857 kmPetrol1st OwnerHR-26","Fixed Price
₹7,75,000","Fixed Price
₹7,75,000","₹15,151/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,857 km
Fuel Type
Petrol
Last Service
10,857km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
44,"2019 Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC
57,801 kmPetrol1st OwnerHR-76","57,801 kmPetrol1st OwnerHR-76","₹10,53,000
₹9,87,000","₹10,53,000
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,801 km
Fuel Type
Petrol
Last Service
57,801km (09 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-76-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2019"
45,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
36,141 kmCNG1st OwnerDL-2C","36,141 kmCNG1st OwnerDL-2C","Fixed Price
₹6,01,000","Fixed Price
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,141 km
Fuel Type
Petrol + CNG
Last Service
36,141km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
46,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
40,167 kmPetrol1st OwnerHR-26","40,167 kmPetrol1st OwnerHR-26","₹8,60,000
₹8,00,000","₹8,60,000
₹8,00,000","₹15,227/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,167 km
Fuel Type
Petrol
Last Service
40,167km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
47,"2022 Maruti New Wagon-R 1.0 LXI (O) MANUAL
8,893 kmPetrol1st OwnerDL-1C","8,893 kmPetrol1st OwnerDL-1C","Fixed Price
₹5,63,000","Fixed Price
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,893 km
Fuel Type
Petrol
Last Service
8,893km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2022"
48,"2018 Honda City V MT PETROL MANUAL
29,811 kmPetrol1st OwnerDL-3C","29,811 kmPetrol1st OwnerDL-3C","₹9,56,000
₹9,47,000","₹9,56,000
₹9,47,000","₹18,025/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,811 km
Fuel Type
Petrol
Last Service
29,811km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
49,"2016 Maruti Baleno ZETA 1.2 K12 MANUAL
52,927 kmPetrol1st OwnerDL-3C","52,927 kmPetrol1st OwnerDL-3C","₹5,70,000
₹5,14,000","₹5,70,000
₹5,14,000","₹10,049/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,927 km
Fuel Type
Petrol
Last Service
52,927km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2016"
50,"2019 Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC
49,585 kmDiesel1st OwnerHR-29","49,585 kmDiesel1st OwnerHR-29","₹21,43,000
₹20,57,300","₹21,43,000
₹20,57,300","₹39,159/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,585 km
Fuel Type
Diesel
Last Service
49,585km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
51,"2021 Maruti S PRESSO VXI MANUAL
5,239 kmPetrol1st OwnerDL-2C","5,239 kmPetrol1st OwnerDL-2C","₹4,91,000
₹4,68,000","₹4,91,000
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,239 km
Fuel Type
Petrol
Last Service
5,239km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
52,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
26,485 kmPetrol1st OwnerDL-8C","26,485 kmPetrol1st OwnerDL-8C","₹5,17,000
₹4,90,000","₹5,17,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,485 km
Fuel Type
Petrol
Last Service
26,485km (09 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
53,"2019 Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC
21,008 kmPetrol1st OwnerDL-9C","21,008 kmPetrol1st OwnerDL-9C","₹7,05,000
₹6,75,000","₹7,05,000
₹6,75,000","₹13,196/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,008 km
Fuel Type
Petrol
Last Service
21,008km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
