,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2012 Maruti Swift ZXI MANUAL
22,486 kmPetrol1st OwnerDL-2C","22,486 kmPetrol1st OwnerDL-2C","₹4,32,000
₹3,96,000","₹4,32,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,486 km
Fuel Type
Petrol
Last Service
22,486km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2012"
11,"2021 Honda City V MT PETROL MANUAL
5,752 kmPetrol1st OwnerDL-4C","5,752 kmPetrol1st OwnerDL-4C","₹12,00,000
₹11,16,000","₹12,00,000
₹11,16,000","₹21,242/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,752 km
Fuel Type
Petrol
Last Service
5,752km (04 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jun 2021"
12,"2019 Honda Amaze 1.2L I-VTEC V CVT
17,143 kmPetrol1st OwnerDL-1C","17,143 kmPetrol1st OwnerDL-1C","Fixed Price
₹8,82,000","Fixed Price
₹8,82,000","₹16,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,143 km
Fuel Type
Petrol
Last Service
17,143km (24 Jan 2023)
Transmission
NA
Registration
DL-1C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2019"
13,"2014 Skoda Octavia ACTIVE 1.4 TSI MANUAL
60,093 kmPetrol2nd OwnerDL-8C","60,093 kmPetrol2nd OwnerDL-8C","Fixed Price
₹6,87,000","Fixed Price
₹6,87,000","₹13,431/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,093 km
Fuel Type
Petrol
Last Service
60,093km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
14,"2018 Renault Kwid 1.0 RXT Opt MANUAL
38,182 kmPetrol1st OwnerDL-9C","38,182 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,64,000","Fixed Price
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,182 km
Fuel Type
Petrol
Last Service
38,182km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Feb 2019"
15,"2014 Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC
57,770 kmPetrol2nd OwnerUP-16","57,770 kmPetrol2nd OwnerUP-16","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,770 km
Fuel Type
Petrol
Last Service
57,770km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
16,"2021 Maruti Swift VXI MANUAL
24,856 kmPetrol1st OwnerDL-5C","24,856 kmPetrol1st OwnerDL-5C","₹6,86,000
₹6,52,000","₹6,86,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,856 km
Fuel Type
Petrol
Last Service
24,856km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2024
3rd Party
Registered in
Sep 2021"
17,"2017 Honda City ZX CVT AUTOMATIC
75,452 kmPetrol1st OwnerHR-13","75,452 kmPetrol1st OwnerHR-13","₹9,25,000
₹8,90,000","₹9,25,000
₹8,90,000","₹16,940/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,452 km
Fuel Type
Petrol
Last Service
75,452km (28 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
18,"2009 Maruti Swift Dzire VXI 1.3 MANUAL
26,645 kmPetrol2nd OwnerDL-9C","26,645 kmPetrol2nd OwnerDL-9C","₹2,20,000
₹2,06,000","₹2,20,000
₹2,06,000","₹4,027/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,645 km
Fuel Type
Petrol
Last Service
26,645km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2009"
19,"2021 Renault Kwid 1.0 RXT Opt MANUAL
10,089 kmPetrol1st OwnerDL-10","10,089 kmPetrol1st OwnerDL-10","₹4,88,000
₹4,78,000","₹4,88,000
₹4,78,000","₹9,345/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,089 km
Fuel Type
Petrol
Last Service
10,089km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
20,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
9,769 kmPetrol1st OwnerDL-7C","9,769 kmPetrol1st OwnerDL-7C","₹9,20,000
₹8,92,000","₹9,20,000
₹8,92,000","₹16,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,769 km
Fuel Type
Petrol
Last Service
9,769km (02 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
21,"2019 Renault Kwid 1.0 RXT Opt MANUAL
16,058 kmPetrol1st OwnerDL-9C","16,058 kmPetrol1st OwnerDL-9C","Fixed Price
₹4,59,000","Fixed Price
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,058 km
Fuel Type
Petrol
Last Service
16,058km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
22,"2014 Hyundai Eon MAGNA PLUS MANUAL
34,229 kmPetrol1st OwnerDL-3C","34,229 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,88,000","Fixed Price
₹2,88,000","₹5,630/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,229 km
Fuel Type
Petrol
Last Service
34,229km (20 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
23,"2021 Maruti S Cross SIGMA 1.5 MANUAL
21,484 kmPetrol1st OwnerHR-26","21,484 kmPetrol1st OwnerHR-26","Fixed Price
₹8,87,000","Fixed Price
₹8,87,000","₹16,883/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,484 km
Fuel Type
Petrol
Last Service
21,484km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
24,"2014 Honda City V MT PETROL MANUAL
49,403 kmPetrol1st OwnerDL-4C","49,403 kmPetrol1st OwnerDL-4C","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,403 km
Fuel Type
Petrol
Last Service
49,403km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
25,"2021 Maruti Ciaz ZETA 1.5 SHVS VVT MT MANUAL
54,228 kmPetrol1st OwnerUP-16","54,228 kmPetrol1st OwnerUP-16","₹9,60,000
₹9,30,000","₹9,60,000
₹9,30,000","₹17,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,228 km
Fuel Type
Petrol
Last Service
54,228km (22 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
Jul 2021"
26,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
20,852 kmPetrol1st OwnerDL-9C","20,852 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,852 km
Fuel Type
Petrol
Last Service
20,852km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
27,"2013 Maruti Wagon R Stingray VXI MANUAL
21,135 kmPetrol1st OwnerDL-8C","21,135 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,18,000","Fixed Price
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,135 km
Fuel Type
Petrol
Last Service
21,135km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
28,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
30,368 kmPetrol1st OwnerDL-10","30,368 kmPetrol1st OwnerDL-10","₹8,06,000
₹7,32,000","₹8,06,000
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,368 km
Fuel Type
Petrol
Last Service
30,368km (04 Aug 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
29,"2015 Maruti Swift VXI MANUAL
39,391 kmPetrol2nd OwnerDL-2C","39,391 kmPetrol2nd OwnerDL-2C","Fixed Price
₹4,46,000","Fixed Price
₹4,46,000","₹8,719/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,391 km
Fuel Type
Petrol
Last Service
39,391km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
30,"2022 Tata Harrier XZA PLUS AUTOMATIC
7,788 kmDiesel1st OwnerHR-51","7,788 kmDiesel1st OwnerHR-51","₹23,40,000
₹21,54,000","₹23,40,000
₹21,54,000","₹40,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,788 km
Fuel Type
Diesel
Last Service
7,788km (30 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
31,"2018 Honda City V MT PETROL MANUAL
31,781 kmPetrol1st OwnerDL-10","31,781 kmPetrol1st OwnerDL-10","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,781 km
Fuel Type
Petrol
Last Service
31,781km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
32,"2014 Honda Amaze 1.2 EXMT I VTEC MANUAL
36,260 kmPetrol1st OwnerDL-4C","36,260 kmPetrol1st OwnerDL-4C","₹4,15,000
₹4,06,000","₹4,15,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,260 km
Fuel Type
Petrol
Last Service
36,260km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
33,"2017 Honda City V CVT AUTOMATIC
42,295 kmPetrol1st OwnerUP-16","42,295 kmPetrol1st OwnerUP-16","₹9,51,000
₹8,71,000","₹9,51,000
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,295 km
Fuel Type
Petrol
Last Service
42,295km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2017"
34,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
9,960 kmPetrol1st OwnerDL-4C","9,960 kmPetrol1st OwnerDL-4C","₹5,95,000
₹5,53,000","₹5,95,000
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,960 km
Fuel Type
Petrol
Last Service
9,960km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
35,"2015 Honda City SV MT PETROL MANUAL
72,613 kmPetrol1st OwnerUP-14","72,613 kmPetrol1st OwnerUP-14","₹6,50,000
₹6,32,000","₹6,50,000
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,613 km
Fuel Type
Petrol
Last Service
72,613km (12 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
36,"2020 KIA SELTOS HTX 1.5 PETROL MT MANUAL
10,678 kmPetrol1st OwnerDL-8C","10,678 kmPetrol1st OwnerDL-8C","₹13,82,000
₹13,58,000","₹13,82,000
₹13,58,000","₹25,848/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,678 km
Fuel Type
Petrol
Last Service
10,678km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
37,"2013 Maruti Ritz VXI MANUAL
61,753 kmPetrol2nd OwnerUP-14","61,753 kmPetrol2nd OwnerUP-14","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,753 km
Fuel Type
Petrol
Last Service
61,753km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
38,"2019 Maruti Swift LXI MANUAL
27,035 kmPetrol1st OwnerDL-11","27,035 kmPetrol1st OwnerDL-11","₹5,46,000
₹5,36,000","₹5,46,000
₹5,36,000","₹10,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,035 km
Fuel Type
Petrol
Last Service
27,035km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2019"
39,"2013 Maruti Wagon R Stingray VXI MANUAL
28,836 kmPetrol2nd OwnerDL-9C","28,836 kmPetrol2nd OwnerDL-9C","Fixed Price
₹3,11,000","Fixed Price
₹3,11,000","₹6,080/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,836 km
Fuel Type
Petrol
Last Service
28,836km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2013"
40,"2018 Honda Amaze 1.2 VXMT I VTEC MANUAL
62,563 kmPetrol1st OwnerHR-26","62,563 kmPetrol1st OwnerHR-26","Fixed Price
₹7,03,000","Fixed Price
₹7,03,000","₹13,744/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,563 km
Fuel Type
Petrol
Last Service
62,563km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
41,"2011 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
47,078 kmPetrol2nd OwnerUP-32","47,078 kmPetrol2nd OwnerUP-32","₹2,73,000
₹2,57,000","₹2,73,000
₹2,57,000","₹5,024/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,078 km
Fuel Type
Petrol
Last Service
47,078km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
42,"2014 Honda City VX MT PETROL MANUAL
83,353 kmPetrol1st OwnerUP-14","83,353 kmPetrol1st OwnerUP-14","₹6,17,000
₹6,05,000","₹6,17,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,353 km
Fuel Type
Petrol
Last Service
83,353km (27 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
43,"2019 Maruti Swift LXI MANUAL
16,787 kmPetrol1st OwnerDL-5C","16,787 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,69,000","Fixed Price
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,787 km
Fuel Type
Petrol
Last Service
16,787km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2019"
44,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
16,772 kmCNG1st OwnerDL-8C","16,772 kmCNG1st OwnerDL-8C","₹6,79,000
₹6,51,000","₹6,79,000
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,772 km
Fuel Type
Petrol + CNG
Last Service
16,772km (23 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
45,"2019 Hyundai Grand i10 MAGNA CNG MANUAL
29,505 kmCNG1st OwnerHR-26","29,505 kmCNG1st OwnerHR-26","₹5,99,000
₹5,63,000","₹5,99,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,505 km
Fuel Type
CNG
Last Service
29,505km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
46,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
22,531 kmPetrol2nd OwnerDL-8C","22,531 kmPetrol2nd OwnerDL-8C","₹4,23,000
₹4,16,000","₹4,23,000
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,531 km
Fuel Type
Petrol
Last Service
22,531km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2015"
47,"2019 Maruti New Wagon-R VXI 1.2L MANUAL
16,027 kmPetrol1st OwnerDL-5C","16,027 kmPetrol1st OwnerDL-5C","₹5,20,000
₹5,04,000","₹5,20,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,027 km
Fuel Type
Petrol
Last Service
16,027km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
48,"2019 Datsun Go Plus T MANUAL
14,052 kmPetrol1st OwnerDL-3C","14,052 kmPetrol1st OwnerDL-3C","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,052 km
Fuel Type
Petrol
Last Service
14,052km (24 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
49,"2010 Maruti Alto LXI MANUAL
55,637 kmPetrol1st OwnerUP-14","55,637 kmPetrol1st OwnerUP-14","₹1,80,000
₹1,71,000","₹1,80,000
₹1,71,000","₹3,343/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,637 km
Fuel Type
Petrol
Last Service
55,637km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Nov 2010"
50,"2017 Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT AUTOMATIC
30,210 kmPetrol1st OwnerDL-8C","30,210 kmPetrol1st OwnerDL-8C","₹6,20,000
₹6,05,000","₹6,20,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,210 km
Fuel Type
Petrol
Last Service
30,210km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
51,"2019 Maruti Swift LXI MANUAL
25,340 kmPetrol1st OwnerDL-2C","25,340 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,340 km
Fuel Type
Petrol
Last Service
25,340km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
52,"2019 Maruti Swift LXI MANUAL
16,447 kmPetrol1st OwnerDL-4C","16,447 kmPetrol1st OwnerDL-4C","₹5,77,000
₹5,76,200","₹5,77,000
₹5,76,200","₹11,265/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,447 km
Fuel Type
Petrol
Last Service
16,447km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
53,"2017 Honda City SV MT PETROL MANUAL
59,591 kmPetrol1st OwnerHR-26","59,591 kmPetrol1st OwnerHR-26","₹7,34,000
₹6,81,000","₹7,34,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,591 km
Fuel Type
Petrol
Last Service
59,591km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
54,"2013 Maruti Swift VXI MANUAL
56,975 kmPetrol2nd OwnerDL-5C","56,975 kmPetrol2nd OwnerDL-5C","Fixed Price
₹3,71,000","Fixed Price
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,975 km
Fuel Type
Petrol
Last Service
56,975km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2013"
