,Name,Details,Amount,Installment,EMI,Downpayment,Overview
19,"2011 Maruti Swift LXI MANUAL
80,100 kmPetrol2nd OwnerDL-5C","80,100 kmPetrol2nd OwnerDL-5C","Fixed Price
₹2,90,000","Fixed Price
₹2,90,000","₹5,670/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,100 km
Fuel Type
Petrol
Last Service
80,100km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2011"
20,"2012 Honda City S MT PETROL MANUAL
62,560 kmPetrol2nd OwnerDL-3C","62,560 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,80,000","Fixed Price
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,560 km
Fuel Type
Petrol
Last Service
62,560km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2012"
21,"2021 Toyota Innova Crysta 2.4 ZX AT AUTOMATIC
6,205 kmDiesel1st OwnerUP-14","6,205 kmDiesel1st OwnerUP-14","₹28,04,000
₹27,30,000","₹28,04,000
₹27,30,000","₹51,963/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,205 km
Fuel Type
Diesel
Last Service
6,205km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
22,"2010 Maruti Swift Dzire ZXI 1.3 MANUAL
78,046 kmPetrol2nd OwnerDL-9C","78,046 kmPetrol2nd OwnerDL-9C","₹2,65,000
₹2,53,000","₹2,65,000
₹2,53,000","₹4,946/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,046 km
Fuel Type
Petrol
Last Service
78,046km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2010"
23,"2021 Hyundai GRAND I10 NIOS ERA 1.2 KAPPA VTVT
34,498 kmPetrol1st OwnerHR-26","34,498 kmPetrol1st OwnerHR-26","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,498 km
Fuel Type
Petrol
Last Service
34,498km (20 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2021"
24,"2014 Maruti Alto K10 LXI MANUAL
58,073 kmPetrol1st OwnerUP-21","58,073 kmPetrol1st OwnerUP-21","₹2,65,000
₹2,41,000","₹2,65,000
₹2,41,000","₹4,712/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,073 km
Fuel Type
Petrol
Last Service
58,073km (16 Nov 2022)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2014"
25,"2015 Maruti Swift VXI MANUAL
39,391 kmPetrol2nd OwnerDL-2C","39,391 kmPetrol2nd OwnerDL-2C","₹4,50,000
₹4,38,000","₹4,50,000
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,391 km
Fuel Type
Petrol
Last Service
39,391km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
26,"2014 Maruti Alto 800 VXI MANUAL
71,169 kmPetrol1st OwnerDL-8C","71,169 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,51,000","Fixed Price
₹2,51,000","₹4,907/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,169 km
Fuel Type
Petrol
Last Service
71,169km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
27,"2018 Maruti Baleno DELTA 1.2 K12 MANUAL
26,445 kmPetrol1st OwnerHR-29","26,445 kmPetrol1st OwnerHR-29","₹5,75,000
₹5,50,000","₹5,75,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,445 km
Fuel Type
Petrol
Last Service
26,445km (02 Sep 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
28,"2014 Maruti Wagon R 1.0 LXI MANUAL
70,410 kmPetrol2nd OwnerDL-3C","70,410 kmPetrol2nd OwnerDL-3C","₹3,01,000
₹2,84,000","₹3,01,000
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,410 km
Fuel Type
Petrol
Last Service
70,410km (01 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
29,"2017 Maruti Alto K10 LXI MANUAL
39,477 kmPetrol1st OwnerDL-4C","39,477 kmPetrol1st OwnerDL-4C","₹2,99,000
₹2,91,000","₹2,99,000
₹2,91,000","₹5,689/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,477 km
Fuel Type
Petrol
Last Service
39,477km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
30,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
67,714 kmPetrol1st OwnerDL-8C","67,714 kmPetrol1st OwnerDL-8C","₹5,82,000
₹5,76,000","₹5,82,000
₹5,76,000","₹11,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,714 km
Fuel Type
Petrol
Last Service
67,714km (01 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
31,"2015 Honda City 1.5 E MT PETROL MANUAL
46,863 kmPetrol2nd OwnerDL-4C","46,863 kmPetrol2nd OwnerDL-4C","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,863 km
Fuel Type
Petrol
Last Service
46,863km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
32,"2019 Datsun Go Plus T MANUAL
14,052 kmPetrol1st OwnerDL-3C","14,052 kmPetrol1st OwnerDL-3C","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,052 km
Fuel Type
Petrol
Last Service
14,052km (24 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
33,"2020 Honda City VX MT PETROL MANUAL
7,802 kmPetrol1st OwnerHR-26","7,802 kmPetrol1st OwnerHR-26","₹12,31,000
₹11,69,000","₹12,31,000
₹11,69,000","₹22,251/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,802 km
Fuel Type
Petrol
Last Service
7,802km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
34,"2016 Maruti Alto 800 LXI MANUAL
61,606 kmPetrol1st OwnerDL-2C","61,606 kmPetrol1st OwnerDL-2C","₹2,90,000
₹2,82,000","₹2,90,000
₹2,82,000","₹5,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,606 km
Fuel Type
Petrol
Last Service
61,606km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2016"
35,"2020 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
13,851 kmPetrol2nd OwnerDL-4C","13,851 kmPetrol2nd OwnerDL-4C","₹5,62,000
₹5,35,000","₹5,62,000
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,851 km
Fuel Type
Petrol
Last Service
13,851km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
36,"2012 Maruti Alto K10 VXI MANUAL
61,741 kmPetrol1st OwnerDL-8C","61,741 kmPetrol1st OwnerDL-8C","Fixed Price
₹1,97,000","Fixed Price
₹1,97,000","₹3,851/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,741 km
Fuel Type
Petrol
Last Service
61,741km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2012"
37,"2020 Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC
10,479 kmPetrol1st OwnerUP-14","10,479 kmPetrol1st OwnerUP-14","Fixed Price
₹6,56,000","Fixed Price
₹6,56,000","₹12,825/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,479 km
Fuel Type
Petrol
Last Service
10,479km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
38,"2016 Ford Ecosport 1.5AMBIENTE TI VCT MANUAL
21,612 kmPetrol1st OwnerDL-10","21,612 kmPetrol1st OwnerDL-10","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,612 km
Fuel Type
Petrol
Last Service
21,612km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
39,"2015 Hyundai Eon ERA PLUS MANUAL
26,897 kmPetrol1st OwnerDL-12","26,897 kmPetrol1st OwnerDL-12","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,897 km
Fuel Type
Petrol
Last Service
26,897km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
40,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
77,434 kmCNG2nd OwnerDL-2C","77,434 kmCNG2nd OwnerDL-2C","Fixed Price
₹3,72,000","Fixed Price
₹3,72,000","₹7,273/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,434 km
Fuel Type
CNG
Last Service
77,434km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
41,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
76,124 kmCNG2nd OwnerDL-8C","76,124 kmCNG2nd OwnerDL-8C","Fixed Price
₹3,64,000","Fixed Price
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,124 km
Fuel Type
CNG
Last Service
76,124km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2017"
42,"2020 Hyundai AURA S CNG MANUAL
29,456 kmCNG1st OwnerHR-51","29,456 kmCNG1st OwnerHR-51","Fixed Price
₹7,52,000","Fixed Price
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,456 km
Fuel Type
Petrol + CNG
Last Service
29,456km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
43,"2018 Tata Tiago XE 1.2 REVOTRON MANUAL
32,120 kmPetrol1st OwnerHR-26","32,120 kmPetrol1st OwnerHR-26","₹4,26,000
₹4,14,000","₹4,26,000
₹4,14,000","₹8,094/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,120 km
Fuel Type
Petrol
Last Service
32,120km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
44,"2014 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
35,790 kmPetrol2nd OwnerDL-3C","35,790 kmPetrol2nd OwnerDL-3C","Fixed Price
₹2,98,000","Fixed Price
₹2,98,000","₹5,826/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,790 km
Fuel Type
Petrol
Last Service
35,790km (19 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
45,"2017 Hyundai Eon MAGNA PLUS MANUAL
81,141 kmPetrol2nd OwnerUP-14","81,141 kmPetrol2nd OwnerUP-14","₹2,67,000
₹2,60,000","₹2,67,000
₹2,60,000","₹5,083/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
81,141 km
Fuel Type
Petrol
Last Service
81,141km (23 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
46,"2016 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
23,914 kmPetrol2nd OwnerHR-51","23,914 kmPetrol2nd OwnerHR-51","₹4,18,000
₹3,77,000","₹4,18,000
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,914 km
Fuel Type
Petrol
Last Service
23,914km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
47,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
54,872 kmPetrol1st OwnerDL-7C","54,872 kmPetrol1st OwnerDL-7C","Fixed Price
₹3,49,000","Fixed Price
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,872 km
Fuel Type
Petrol
Last Service
54,872km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
48,"2017 Maruti Wagon R 1.0 LXI MANUAL
29,400 kmPetrol1st OwnerDL-6C","29,400 kmPetrol1st OwnerDL-6C","₹3,85,000
₹3,70,000","₹3,85,000
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,400 km
Fuel Type
Petrol
Last Service
29,400km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2017"
49,"2018 Renault Kwid 1.0 RXL MANUAL
53,728 kmPetrol1st OwnerHR-10","53,728 kmPetrol1st OwnerHR-10","₹3,18,000
₹3,09,000","₹3,18,000
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,728 km
Fuel Type
Petrol
Last Service
53,728km (12 Dec 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Aug 2018"
50,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
16,375 kmCNG1st OwnerDL-5C","16,375 kmCNG1st OwnerDL-5C","Fixed Price
₹4,30,000","Fixed Price
₹4,30,000","₹8,407/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,375 km
Fuel Type
CNG
Last Service
16,375km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
51,"2014 Hyundai Santro Xing GL PLUS MANUAL
43,806 kmPetrol1st OwnerDL-3C","43,806 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,86,000","Fixed Price
₹2,86,000","₹5,591/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,806 km
Fuel Type
Petrol
Last Service
43,806km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
52,"2014 Hyundai Xcent BASE 1.2 MANUAL
88,904 kmPetrol2nd OwnerHR-26","88,904 kmPetrol2nd OwnerHR-26","₹3,71,000
₹3,60,000","₹3,71,000
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
88,904 km
Fuel Type
Petrol
Last Service
88,904km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
53,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
57,631 kmCNG1st OwnerHR-29","57,631 kmCNG1st OwnerHR-29","Fixed Price
₹3,28,000","Fixed Price
₹3,28,000","₹6,412/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,631 km
Fuel Type
CNG
Last Service
57,631km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
54,"2015 Maruti Wagon R 1.0 LXI MANUAL
58,991 kmPetrol1st OwnerDL-8C","58,991 kmPetrol1st OwnerDL-8C","₹3,44,000
₹3,20,000","₹3,44,000
₹3,20,000","₹6,256/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,991 km
Fuel Type
Petrol
Last Service
58,991km (05 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
