,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2014 Honda City VX CVT PETROL AUTOMATIC
11,353 kmPetrol1st OwnerDL-3C","11,353 kmPetrol1st OwnerDL-3C","₹7,87,000
₹7,65,000","₹7,87,000
₹7,65,000","₹14,956/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,353 km
Fuel Type
Petrol
Last Service
11,353km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
11,"2019 Honda City ZX MT PETROL MANUAL
99,460 kmPetrol1st OwnerDL-14","99,460 kmPetrol1st OwnerDL-14","Fixed Price
₹9,25,000","Fixed Price
₹9,25,000","₹17,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,460 km
Fuel Type
Petrol
Last Service
99,460km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
12,"2014 Honda City SV MT PETROL MANUAL
40,756 kmPetrol1st OwnerDL-4C","40,756 kmPetrol1st OwnerDL-4C","₹5,72,000
₹5,51,000","₹5,72,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,756 km
Fuel Type
Petrol
Last Service
40,756km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
13,"2021 Toyota YARIS J MT MANUAL
8,465 kmPetrol1st OwnerDL-10","8,465 kmPetrol1st OwnerDL-10","₹11,76,000
₹10,32,000","₹11,76,000
₹10,32,000","₹19,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,465 km
Fuel Type
Petrol
Last Service
8,465km (20 Aug 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
14,"2014 Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC
57,770 kmPetrol2nd OwnerUP-16","57,770 kmPetrol2nd OwnerUP-16","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,770 km
Fuel Type
Petrol
Last Service
57,770km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
15,"2011 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
47,078 kmPetrol2nd OwnerUP-32","47,078 kmPetrol2nd OwnerUP-32","₹2,73,000
₹2,57,000","₹2,73,000
₹2,57,000","₹5,024/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,078 km
Fuel Type
Petrol
Last Service
47,078km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
16,"2021 Maruti Celerio VXI MANUAL
10,518 kmPetrol1st OwnerHR-51","10,518 kmPetrol1st OwnerHR-51","Fixed Price
₹4,86,000","Fixed Price
₹4,86,000","₹9,501/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,518 km
Fuel Type
Petrol
Last Service
10,518km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
17,"2011 Maruti Swift LXI MANUAL
73,738 kmPetrol2nd OwnerDL-3C","73,738 kmPetrol2nd OwnerDL-3C","Fixed Price
₹2,70,000","Fixed Price
₹2,70,000","₹5,279/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,738 km
Fuel Type
Petrol
Last Service
73,738km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2011"
18,"2018 Honda City V MT PETROL MANUAL
48,871 kmPetrol1st OwnerDL-10","48,871 kmPetrol1st OwnerDL-10","Fixed Price
₹8,89,000","Fixed Price
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,871 km
Fuel Type
Petrol
Last Service
48,871km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
19,"2014 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
60,865 kmPetrol1st OwnerHR-26","60,865 kmPetrol1st OwnerHR-26","Fixed Price
₹4,10,000","Fixed Price
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,865 km
Fuel Type
Petrol
Last Service
60,865km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
20,"2011 Honda City S MT PETROL MANUAL
52,408 kmPetrol1st OwnerUP-16","52,408 kmPetrol1st OwnerUP-16","Fixed Price
₹3,16,000","Fixed Price
₹3,16,000","₹6,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,408 km
Fuel Type
Petrol
Last Service
52,408km (30 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Mar 2011"
21,"2019 Jeep Compass 1.4 LONGITUDE (O) AT AUTOMATIC
23,690 kmPetrol1st OwnerDL-3C","23,690 kmPetrol1st OwnerDL-3C","Fixed Price
₹19,23,000","Fixed Price
₹19,23,000","₹36,603/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,690 km
Fuel Type
Petrol
Last Service
23,690km (15 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
22,"2019 Jeep Compass 2.0 LIMITED MANUAL
47,040 kmDiesel1st OwnerHR-26","47,040 kmDiesel1st OwnerHR-26","₹19,47,000
₹17,06,000","₹19,47,000
₹17,06,000","₹32,472/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,040 km
Fuel Type
Diesel
Last Service
47,040km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
23,"2020 Skoda Rapid ACTIVE 1.0 TSI MANUAL
18,953 kmPetrol1st OwnerDL-2C","18,953 kmPetrol1st OwnerDL-2C","₹9,85,000
₹8,85,000","₹9,85,000
₹8,85,000","₹16,845/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,953 km
Fuel Type
Petrol
Last Service
18,953km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
24,"2021 Hyundai VENUE S MT 1.2 KAPPA MANUAL
6,059 kmPetrol1st OwnerUP-85","6,059 kmPetrol1st OwnerUP-85","₹8,91,000
₹8,74,000","₹8,91,000
₹8,74,000","₹16,636/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,059 km
Fuel Type
Petrol
Last Service
6,059km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2021"
25,"2013 Maruti Ritz VXI MANUAL
61,753 kmPetrol2nd OwnerUP-14","61,753 kmPetrol2nd OwnerUP-14","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,753 km
Fuel Type
Petrol
Last Service
61,753km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
26,"2021 Renault Kwid RXL MANUAL
21,694 kmPetrol1st OwnerHR-05","21,694 kmPetrol1st OwnerHR-05","₹4,12,000
₹4,04,000","₹4,12,000
₹4,04,000","₹7,898/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,694 km
Fuel Type
Petrol
Last Service
21,694km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-05-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
May 2021"
27,"2013 Honda City S MT PETROL MANUAL
45,177 kmPetrol1st OwnerUP-16","45,177 kmPetrol1st OwnerUP-16","Fixed Price
₹5,22,000","Fixed Price
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,177 km
Fuel Type
Petrol
Last Service
45,177km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
28,"2017 Jeep Compass 2.0 LONGITUDE (O) MANUAL
32,038 kmDiesel1st OwnerDL-10","32,038 kmDiesel1st OwnerDL-10","₹12,39,000
₹11,90,000","₹12,39,000
₹11,90,000","₹22,651/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,038 km
Fuel Type
Diesel
Last Service
32,038km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
29,"2013 Honda City 1.5 E MT PETROL MANUAL
32,933 kmPetrol1st OwnerDL-3C","32,933 kmPetrol1st OwnerDL-3C","₹4,94,000
₹4,76,000","₹4,94,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,933 km
Fuel Type
Petrol
Last Service
32,933km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
30,"2014 Honda City VX CVT PETROL AUTOMATIC
11,353 kmPetrol1st OwnerDL-3C","11,353 kmPetrol1st OwnerDL-3C","₹7,87,000
₹7,65,000","₹7,87,000
₹7,65,000","₹14,956/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,353 km
Fuel Type
Petrol
Last Service
11,353km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
31,"2019 Honda City ZX MT PETROL MANUAL
99,460 kmPetrol1st OwnerDL-14","99,460 kmPetrol1st OwnerDL-14","Fixed Price
₹9,25,000","Fixed Price
₹9,25,000","₹17,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,460 km
Fuel Type
Petrol
Last Service
99,460km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
32,"2014 Honda City SV MT PETROL MANUAL
40,756 kmPetrol1st OwnerDL-4C","40,756 kmPetrol1st OwnerDL-4C","₹5,72,000
₹5,51,000","₹5,72,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,756 km
Fuel Type
Petrol
Last Service
40,756km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
33,"2021 Toyota YARIS J MT MANUAL
8,465 kmPetrol1st OwnerDL-10","8,465 kmPetrol1st OwnerDL-10","₹11,76,000
₹10,32,000","₹11,76,000
₹10,32,000","₹19,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,465 km
Fuel Type
Petrol
Last Service
8,465km (20 Aug 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
34,"2014 Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC
57,770 kmPetrol2nd OwnerUP-16","57,770 kmPetrol2nd OwnerUP-16","Fixed Price
₹4,09,000","Fixed Price
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,770 km
Fuel Type
Petrol
Last Service
57,770km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
35,"2011 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
47,078 kmPetrol2nd OwnerUP-32","47,078 kmPetrol2nd OwnerUP-32","₹2,73,000
₹2,57,000","₹2,73,000
₹2,57,000","₹5,024/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,078 km
Fuel Type
Petrol
Last Service
47,078km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2011"
36,"2021 Maruti Celerio VXI MANUAL
10,518 kmPetrol1st OwnerHR-51","10,518 kmPetrol1st OwnerHR-51","Fixed Price
₹4,86,000","Fixed Price
₹4,86,000","₹9,501/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,518 km
Fuel Type
Petrol
Last Service
10,518km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
37,"2011 Maruti Swift LXI MANUAL
73,738 kmPetrol2nd OwnerDL-3C","73,738 kmPetrol2nd OwnerDL-3C","Fixed Price
₹2,70,000","Fixed Price
₹2,70,000","₹5,279/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,738 km
Fuel Type
Petrol
Last Service
73,738km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2011"
38,"2018 Honda City V MT PETROL MANUAL
48,871 kmPetrol1st OwnerDL-10","48,871 kmPetrol1st OwnerDL-10","Fixed Price
₹8,89,000","Fixed Price
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,871 km
Fuel Type
Petrol
Last Service
48,871km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
39,"2014 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
60,865 kmPetrol1st OwnerHR-26","60,865 kmPetrol1st OwnerHR-26","Fixed Price
₹4,10,000","Fixed Price
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,865 km
Fuel Type
Petrol
Last Service
60,865km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
40,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
73,060 kmPetrol3rd OwnerDL-3C","73,060 kmPetrol3rd OwnerDL-3C","₹4,40,000
₹4,33,000","₹4,40,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
73,060 km
Fuel Type
Petrol
Last Service
73,060km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
41,"2020 Tata ALTROZ XZ 1.2 MANUAL
23,721 kmPetrol1st OwnerDL-9C","23,721 kmPetrol1st OwnerDL-9C","₹8,28,000
₹8,12,000","₹8,28,000
₹8,12,000","₹15,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,721 km
Fuel Type
Petrol
Last Service
23,721km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2020"
42,"2018 Hyundai Eon ERA PLUS MANUAL
16,578 kmPetrol1st OwnerDL-12","16,578 kmPetrol1st OwnerDL-12","Fixed Price
₹3,23,000","Fixed Price
₹3,23,000","₹6,315/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,578 km
Fuel Type
Petrol
Last Service
16,578km (20 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
43,"2020 KIA SELTOS GTX+ 1.4 MT MANUAL
5,999 kmPetrol1st OwnerHR-26","5,999 kmPetrol1st OwnerHR-26","Fixed Price
₹17,22,000","Fixed Price
₹17,22,000","₹32,777/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,999 km
Fuel Type
Petrol
Last Service
5,999km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
44,"2021 Maruti Swift LXI MANUAL
12,742 kmPetrol1st OwnerDL-6C","12,742 kmPetrol1st OwnerDL-6C","Fixed Price
₹5,90,000","Fixed Price
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,742 km
Fuel Type
Petrol
Last Service
12,742km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
45,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
9,417 kmPetrol1st OwnerDL-8C","9,417 kmPetrol1st OwnerDL-8C","₹18,58,000
₹16,81,000","₹18,58,000
₹16,81,000","₹31,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,417 km
Fuel Type
Petrol
Last Service
9,417km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
46,"2009 Maruti Swift Dzire VXI 1.3 MANUAL
26,645 kmPetrol2nd OwnerDL-9C","26,645 kmPetrol2nd OwnerDL-9C","₹2,20,000
₹2,06,000","₹2,20,000
₹2,06,000","₹4,027/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,645 km
Fuel Type
Petrol
Last Service
26,645km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2009"
47,"2013 Maruti Wagon R Stingray VXI MANUAL
68,674 kmPetrol1st OwnerDL-6C","68,674 kmPetrol1st OwnerDL-6C","Fixed Price
₹2,64,000","Fixed Price
₹2,64,000","₹5,161/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,674 km
Fuel Type
Petrol
Last Service
68,674km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
48,"2020 KIA SONET GTX + 1.0 IMT MANUAL
12,461 kmPetrol1st OwnerDL-10","12,461 kmPetrol1st OwnerDL-10","Fixed Price
₹13,39,000","Fixed Price
₹13,39,000","₹25,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,461 km
Fuel Type
Petrol
Last Service
12,461km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
49,"2020 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
12,981 kmPetrol1st OwnerDL-3C","12,981 kmPetrol1st OwnerDL-3C","₹5,08,000
₹4,96,000","₹5,08,000
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,981 km
Fuel Type
Petrol
Last Service
12,981km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
50,"2018 Maruti Swift LXI MANUAL
3,516 kmPetrol1st OwnerHR-51","3,516 kmPetrol1st OwnerHR-51","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,516 km
Fuel Type
Petrol
Last Service
3,516km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
51,"2015 Maruti Alto K10 VXI MANUAL
34,855 kmPetrol1st OwnerDL-6C","34,855 kmPetrol1st OwnerDL-6C","Fixed Price
₹2,94,000","Fixed Price
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,855 km
Fuel Type
Petrol
Last Service
34,855km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
52,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
67,029 kmPetrol1st OwnerHR-26","67,029 kmPetrol1st OwnerHR-26","Fixed Price
₹2,62,000","Fixed Price
₹2,62,000","₹5,122/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,029 km
Fuel Type
Petrol
Last Service
67,029km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2012"
53,"2020 KIA SELTOS HTK PLUS AT 1.5 DIESEL AUTOMATIC
49,350 kmDiesel1st OwnerHR-26","49,350 kmDiesel1st OwnerHR-26","Fixed Price
₹14,42,000","Fixed Price
₹14,42,000","₹27,447/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,350 km
Fuel Type
Diesel
Last Service
49,350km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
54,"2022 Maruti New Wagon-R LXI 1.0 L MANUAL
3,028 kmPetrol2nd OwnerDL-12","3,028 kmPetrol2nd OwnerDL-12","₹5,63,000
₹5,26,000","₹5,63,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
3,028 km
Fuel Type
Petrol
Last Service
3,028km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
