,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2019 Maruti Swift LXI MANUAL
28,543 kmPetrol1st OwnerHR-26","28,543 kmPetrol1st OwnerHR-26","Fixed Price
₹5,77,000","Fixed Price
₹5,77,000","₹11,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,543 km
Fuel Type
Petrol
Last Service
28,543km (21 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2019"
11,"2019 KIA SELTOS HTK 1.5 PETROL MANUAL
25,750 kmPetrol1st OwnerDL-12","25,750 kmPetrol1st OwnerDL-12","₹11,30,000
₹11,01,000","₹11,30,000
₹11,01,000","₹20,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,750 km
Fuel Type
Petrol
Last Service
25,750km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
12,"2014 Honda City V MT PETROL MANUAL
49,403 kmPetrol1st OwnerDL-4C","49,403 kmPetrol1st OwnerDL-4C","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,403 km
Fuel Type
Petrol
Last Service
49,403km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
13,"2018 Volkswagen TIGUAN HIGHLINE A/T AUTOMATIC
75,468 kmDiesel1st OwnerDL-1C","75,468 kmDiesel1st OwnerDL-1C","₹21,39,000
₹19,63,000","₹21,39,000
₹19,63,000","₹37,364/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,468 km
Fuel Type
Diesel
Last Service
75,468km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
14,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
16,582 kmPetrol2nd OwnerUP-16","16,582 kmPetrol2nd OwnerUP-16","₹5,77,000
₹5,56,000","₹5,77,000
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,582 km
Fuel Type
Petrol
Last Service
16,582km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
15,"2015 Maruti Alto K10 VXI MANUAL
58,149 kmPetrol2nd OwnerDL-1C","58,149 kmPetrol2nd OwnerDL-1C","Fixed Price
₹2,50,000","Fixed Price
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,149 km
Fuel Type
Petrol
Last Service
58,149km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
16,"2018 Honda Amaze 1.2 VXMT I VTEC MANUAL
62,563 kmPetrol1st OwnerHR-26","62,563 kmPetrol1st OwnerHR-26","₹6,97,000
₹6,90,000","₹6,97,000
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,563 km
Fuel Type
Petrol
Last Service
62,563km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
17,"2014 Honda City VX MT PETROL MANUAL
83,353 kmPetrol1st OwnerUP-14","83,353 kmPetrol1st OwnerUP-14","₹6,17,000
₹6,05,000","₹6,17,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,353 km
Fuel Type
Petrol
Last Service
83,353km (27 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
18,"2021 Tata Safari XZA+ ADVENTURE AUTOMATIC
8,582 kmDiesel1st OwnerDL-12","8,582 kmDiesel1st OwnerDL-12","₹23,00,000
₹21,49,000","₹23,00,000
₹21,49,000","₹40,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,582 km
Fuel Type
Diesel
Last Service
8,582km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2021"
19,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
67,714 kmPetrol1st OwnerDL-8C","67,714 kmPetrol1st OwnerDL-8C","₹5,82,000
₹5,76,000","₹5,82,000
₹5,76,000","₹11,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,714 km
Fuel Type
Petrol
Last Service
67,714km (01 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
20,"2019 Renault Kwid RXL MANUAL
13,045 kmPetrol1st OwnerUP-21","13,045 kmPetrol1st OwnerUP-21","₹3,69,000
₹3,53,000","₹3,69,000
₹3,53,000","₹6,901/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,045 km
Fuel Type
Petrol
Last Service
13,045km (03 Nov 2022)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
21,"2021 KIA SONET GTX + 1.0 IMT
6,978 kmPetrol1st OwnerHR-26","6,978 kmPetrol1st OwnerHR-26","₹12,87,000
₹12,62,000","₹12,87,000
₹12,62,000","₹24,021/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,978 km
Fuel Type
Petrol
Last Service
6,978km (24 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
22,"2014 Honda City VX CVT PETROL AUTOMATIC
82,852 kmPetrol1st OwnerHR-51","82,852 kmPetrol1st OwnerHR-51","Fixed Price
₹6,64,000","Fixed Price
₹6,64,000","₹12,981/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,852 km
Fuel Type
Petrol
Last Service
82,852km (27 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2014"
23,"2012 Hyundai i20 ASTA 1.4 AT VTVT AUTOMATIC
18,058 kmPetrol1st OwnerDL-8C","18,058 kmPetrol1st OwnerDL-8C","₹4,43,000
₹4,30,000","₹4,43,000
₹4,30,000","₹8,407/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,058 km
Fuel Type
Petrol
Last Service
18,058km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
24,"2018 Renault Kwid 1.0 RXT Opt MANUAL
38,182 kmPetrol1st OwnerDL-9C","38,182 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,64,000","Fixed Price
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,182 km
Fuel Type
Petrol
Last Service
38,182km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Feb 2019"
25,"2022 Honda City VX CVT PETROL AUTOMATIC
1,858 kmPetrol1st OwnerHR-51","1,858 kmPetrol1st OwnerHR-51","₹15,19,000
₹14,49,000","₹15,19,000
₹14,49,000","₹27,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,858 km
Fuel Type
Petrol
Last Service
1,858km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Mar 2025
3rd Party
Registered in
Apr 2022"
26,"2021 Renault Kiger RXL 1.0 MT
23,318 kmPetrol1st OwnerHR-12","23,318 kmPetrol1st OwnerHR-12","₹7,29,000
₹6,76,000","₹7,29,000
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,318 km
Fuel Type
Petrol
Last Service
23,318km (03 Jan 2023)
Transmission
NA
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
27,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
1,840 kmPetrol1st OwnerDL-8C","1,840 kmPetrol1st OwnerDL-8C","₹9,31,000
₹9,20,000","₹9,31,000
₹9,20,000","₹17,511/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,840 km
Fuel Type
Petrol
Last Service
1,840km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
28,"2019 MG HECTOR SUPER DIESEL MANUAL
53,019 kmDiesel2nd OwnerHR-26","53,019 kmDiesel2nd OwnerHR-26","₹15,22,000
₹13,09,000","₹15,22,000
₹13,09,000","₹24,916/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,019 km
Fuel Type
Diesel
Last Service
53,019km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
29,"2017 Maruti Wagon R 1.0 VXI MANUAL
34,497 kmPetrol2nd OwnerDL-3C","34,497 kmPetrol2nd OwnerDL-3C","₹3,95,000
₹3,66,000","₹3,95,000
₹3,66,000","₹7,155/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,497 km
Fuel Type
Petrol
Last Service
34,497km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
30,"2010 Maruti Alto LXI MANUAL
55,637 kmPetrol1st OwnerUP-14","55,637 kmPetrol1st OwnerUP-14","₹1,80,000
₹1,71,000","₹1,80,000
₹1,71,000","₹3,343/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,637 km
Fuel Type
Petrol
Last Service
55,637km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Nov 2010"
31,"2020 Honda City VX MT PETROL MANUAL
7,802 kmPetrol1st OwnerHR-26","7,802 kmPetrol1st OwnerHR-26","₹12,31,000
₹11,69,000","₹12,31,000
₹11,69,000","₹22,251/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,802 km
Fuel Type
Petrol
Last Service
7,802km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
32,"2017 Honda City V CVT AUTOMATIC
42,295 kmPetrol1st OwnerUP-16","42,295 kmPetrol1st OwnerUP-16","₹9,51,000
₹8,71,000","₹9,51,000
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,295 km
Fuel Type
Petrol
Last Service
42,295km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2017"
33,"2021 Renault Kiger RXZ CVT 1.0 TURBO
2,461 kmPetrol1st OwnerUP-16","2,461 kmPetrol1st OwnerUP-16","₹11,19,000
₹10,40,000","₹11,19,000
₹10,40,000","₹19,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,461 km
Fuel Type
Petrol
Last Service
2,461km (09 Nov 2022)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
34,"2012 Maruti Swift Dzire VXI MANUAL
61,580 kmPetrol1st OwnerUP-14","61,580 kmPetrol1st OwnerUP-14","₹3,68,000
₹3,53,000","₹3,68,000
₹3,53,000","₹6,901/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,580 km
Fuel Type
Petrol
Last Service
61,580km (02 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
35,"2013 Maruti Wagon R Stingray VXI MANUAL
21,135 kmPetrol1st OwnerDL-8C","21,135 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,18,000","Fixed Price
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,135 km
Fuel Type
Petrol
Last Service
21,135km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
36,"2020 KIA SELTOS HTX 1.5 PETROL MT MANUAL
26,495 kmPetrol1st OwnerDL-10","26,495 kmPetrol1st OwnerDL-10","₹14,05,000
₹13,22,000","₹14,05,000
₹13,22,000","₹25,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,495 km
Fuel Type
Petrol
Last Service
26,495km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Aug 2020"
37,"2019 KIA SELTOS HTK PLUS 1.5 PETROL MANUAL
24,991 kmPetrol1st OwnerUP-16","24,991 kmPetrol1st OwnerUP-16","₹11,45,000
₹11,11,000","₹11,45,000
₹11,11,000","₹21,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,991 km
Fuel Type
Petrol
Last Service
24,991km (06 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2019"
38,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
84,248 kmPetrol1st OwnerDL-3C","84,248 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,59,000","Fixed Price
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,248 km
Fuel Type
Petrol
Last Service
84,248km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2013"
39,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
11,881 kmPetrol2nd OwnerDL-9C","11,881 kmPetrol2nd OwnerDL-9C","₹5,14,000
₹4,98,000","₹5,14,000
₹4,98,000","₹9,736/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,881 km
Fuel Type
Petrol
Last Service
11,881km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2018"
40,"2019 Maruti New Wagon-R VXI 1.2L MANUAL
16,027 kmPetrol1st OwnerDL-5C","16,027 kmPetrol1st OwnerDL-5C","₹5,20,000
₹5,04,000","₹5,20,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,027 km
Fuel Type
Petrol
Last Service
16,027km (03 Oct 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
41,"2016 Honda City 1.5L I-VTEC SV CVT
32,008 kmPetrol1st OwnerHR-26","32,008 kmPetrol1st OwnerHR-26","Fixed Price
₹7,22,000","Fixed Price
₹7,22,000","₹14,115/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,008 km
Fuel Type
Petrol
Last Service
32,008km (25 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2017"
42,"2015 Honda City SV MT PETROL MANUAL
72,613 kmPetrol1st OwnerUP-14","72,613 kmPetrol1st OwnerUP-14","₹6,50,000
₹6,32,000","₹6,50,000
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,613 km
Fuel Type
Petrol
Last Service
72,613km (12 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
43,"2020 Honda City V MT PETROL MANUAL
25,148 kmPetrol1st OwnerHR-12","25,148 kmPetrol1st OwnerHR-12","Fixed Price
₹10,77,000","Fixed Price
₹10,77,000","₹20,500/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,148 km
Fuel Type
Petrol
Last Service
25,148km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
44,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
60,583 kmPetrol1st OwnerDL-8C","60,583 kmPetrol1st OwnerDL-8C","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,583 km
Fuel Type
Petrol
Last Service
60,583km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Jun 2018"
45,"2019 Honda Amaze 1.2 EMT I VTEC MANUAL
28,171 kmPetrol1st OwnerUP-14","28,171 kmPetrol1st OwnerUP-14","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,171 km
Fuel Type
Petrol
Last Service
28,171km (25 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
46,"2011 Maruti Alto K10 VXI MANUAL
39,018 kmPetrol1st OwnerDL-12","39,018 kmPetrol1st OwnerDL-12","₹2,16,000
₹1,98,000","₹2,16,000
₹1,98,000","₹3,871/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,018 km
Fuel Type
Petrol
Last Service
39,018km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2011"
47,"2015 Hyundai Elite i20 Sportz(O) 1.2 VTVT MT MANUAL
30,235 kmPetrol1st OwnerDL-3C","30,235 kmPetrol1st OwnerDL-3C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,235 km
Fuel Type
Petrol
Last Service
30,235km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
48,"2016 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
13,470 kmPetrol1st OwnerDL-5C","13,470 kmPetrol1st OwnerDL-5C","₹5,57,000
₹5,51,000","₹5,57,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,470 km
Fuel Type
Petrol
Last Service
13,470km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
49,"2019 Maruti Swift LXI MANUAL
25,340 kmPetrol1st OwnerDL-2C","25,340 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,340 km
Fuel Type
Petrol
Last Service
25,340km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
50,"2022 Maruti Celerio VXI CNG MANUAL
11,117 kmCNG1st OwnerHR-76","11,117 kmCNG1st OwnerHR-76","₹6,88,000
₹6,30,000","₹6,88,000
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,117 km
Fuel Type
CNG
Last Service
11,117km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
51,"2014 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
46,436 kmPetrol2nd OwnerHR-26","46,436 kmPetrol2nd OwnerHR-26","₹4,59,000
₹4,53,000","₹4,59,000
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,436 km
Fuel Type
Petrol
Last Service
46,436km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2014"
52,"2013 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
64,647 kmPetrol1st OwnerHR-26","64,647 kmPetrol1st OwnerHR-26","Fixed Price
₹4,03,000","Fixed Price
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,647 km
Fuel Type
Petrol
Last Service
64,647km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
53,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
65,365 kmPetrol1st OwnerUP-14","65,365 kmPetrol1st OwnerUP-14","Fixed Price
₹4,68,000","Fixed Price
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,365 km
Fuel Type
Petrol
Last Service
65,365km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
54,"2019 Renault Kwid 1.0 RXT Opt MANUAL
16,058 kmPetrol1st OwnerDL-9C","16,058 kmPetrol1st OwnerDL-9C","Fixed Price
₹4,59,000","Fixed Price
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,058 km
Fuel Type
Petrol
Last Service
16,058km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
