,Name,Details,Amount,Installment,EMI,Downpayment,Overview
20,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
26,748 kmPetrol2nd OwnerHR-26","26,748 kmPetrol2nd OwnerHR-26","₹7,26,000
₹6,92,000","₹7,26,000
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,748 km
Fuel Type
Petrol
Last Service
26,748km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2017"
21,"2021 Maruti Alto LXI CNG MANUAL
26,473 kmCNG1st OwnerHR-30","26,473 kmCNG1st OwnerHR-30","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,473 km
Fuel Type
CNG
Last Service
26,473km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
22,"2020 Renault Kwid RXT MANUAL
35,513 kmPetrol1st OwnerHR-29","35,513 kmPetrol1st OwnerHR-29","₹4,35,000
₹4,19,000","₹4,35,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,513 km
Fuel Type
Petrol
Last Service
35,513km (25 Oct 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2020"
23,"2018 Hyundai Creta E PLUS 1.4 DIESEL
65,326 kmDiesel1st OwnerHR-10","65,326 kmDiesel1st OwnerHR-10","Fixed Price
₹8,79,000","Fixed Price
₹8,79,000","₹16,731/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,326 km
Fuel Type
Diesel
Last Service
65,326km (27 Jan 2023)
Transmission
NA
Registration
HR-10-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Dec 2018"
24,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
88,841 kmPetrol1st OwnerDL-9C","88,841 kmPetrol1st OwnerDL-9C","₹3,73,000
₹3,56,000","₹3,73,000
₹3,56,000","₹6,960/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,841 km
Fuel Type
Petrol
Last Service
88,841km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2015"
25,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
48,334 kmPetrol2nd OwnerDL-8C","48,334 kmPetrol2nd OwnerDL-8C","₹6,59,000
₹6,39,000","₹6,59,000
₹6,39,000","₹12,493/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,334 km
Fuel Type
Petrol
Last Service
48,334km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
26,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
60,301 kmCNG2nd OwnerHR-26","60,301 kmCNG2nd OwnerHR-26","Fixed Price
₹4,44,000","Fixed Price
₹4,44,000","₹8,680/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,301 km
Fuel Type
CNG
Last Service
60,301km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
27,"2013 Maruti Swift VXI MANUAL
56,608 kmPetrol1st OwnerHR-26","56,608 kmPetrol1st OwnerHR-26","₹3,70,000
₹3,59,000","₹3,70,000
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,608 km
Fuel Type
Petrol
Last Service
56,608km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
28,"2019 Maruti Vitara Brezza VDI MANUAL
58,816 kmDiesel1st OwnerDL-3C","58,816 kmDiesel1st OwnerDL-3C","Fixed Price
₹8,15,000","Fixed Price
₹8,15,000","₹15,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,816 km
Fuel Type
Diesel
Last Service
58,816km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
29,"2019 Hyundai Creta 1.4 EX CRDI MANUAL
82,281 kmDiesel2nd OwnerHR-51","82,281 kmDiesel2nd OwnerHR-51","₹9,70,000
₹9,23,000","₹9,70,000
₹9,23,000","₹17,568/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,281 km
Fuel Type
Diesel
Last Service
82,281km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
30,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
12,462 kmPetrol1st OwnerDL-12","12,462 kmPetrol1st OwnerDL-12","₹12,35,000
₹12,02,000","₹12,35,000
₹12,02,000","₹22,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,462 km
Fuel Type
Petrol
Last Service
12,462km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
31,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
31,756 kmPetrol1st OwnerHR-12","31,756 kmPetrol1st OwnerHR-12","Fixed Price
₹6,83,000","Fixed Price
₹6,83,000","₹13,353/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,756 km
Fuel Type
Petrol
Last Service
31,756km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
32,"2015 Maruti Ciaz VXI PLUS MANUAL
89,600 kmPetrol1st OwnerUP-14","89,600 kmPetrol1st OwnerUP-14","₹5,28,000
₹4,67,000","₹5,28,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,600 km
Fuel Type
Petrol
Last Service
89,600km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2015"
33,"2018 Maruti Celerio VXI CNG MANUAL
81,035 kmCNG1st OwnerDL-9C","81,035 kmCNG1st OwnerDL-9C","₹4,86,000
₹4,80,000","₹4,86,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,035 km
Fuel Type
CNG
Last Service
81,035km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
34,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
58,671 kmCNG1st OwnerDL-8C","58,671 kmCNG1st OwnerDL-8C","₹5,65,000
₹5,38,000","₹5,65,000
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,671 km
Fuel Type
CNG
Last Service
58,671km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
35,"2021 Mahindra Thar LX HT PETROL 4WD MT
4,870 kmPetrol1st OwnerHR-26","4,870 kmPetrol1st OwnerHR-26","Fixed Price
₹15,08,000","Fixed Price
₹15,08,000","₹28,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,870 km
Fuel Type
Petrol
Last Service
4,870km (11 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
36,"2016 Hyundai Creta 1.6 S MANUAL
68,905 kmPetrol2nd OwnerDL-10","68,905 kmPetrol2nd OwnerDL-10","₹8,99,000
₹8,46,000","₹8,99,000
₹8,46,000","₹16,103/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
68,905 km
Fuel Type
Petrol
Last Service
68,905km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2016"
37,"2020 Hyundai Creta E 1.5 DIESEL
19,784 kmDiesel1st OwnerDL-5C","19,784 kmDiesel1st OwnerDL-5C","Fixed Price
₹11,71,000","Fixed Price
₹11,71,000","₹22,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,784 km
Fuel Type
Diesel
Last Service
19,784km (25 Jan 2023)
Transmission
NA
Registration
DL-5C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
38,"2019 Maruti New Wagon-R LXI CNG (O) 1.0
85,311 kmCNG1st OwnerHR-51","85,311 kmCNG1st OwnerHR-51","Fixed Price
₹5,09,000","Fixed Price
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,311 km
Fuel Type
Petrol + CNG
Last Service
85,311km (23 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
39,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
44,294 kmPetrol1st OwnerDL-12","44,294 kmPetrol1st OwnerDL-12","₹5,43,000
₹5,22,000","₹5,43,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,294 km
Fuel Type
Petrol
Last Service
44,294km (03 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
40,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
55,034 kmPetrol1st OwnerDL-2C","55,034 kmPetrol1st OwnerDL-2C","₹7,18,000
₹6,97,000","₹7,18,000
₹6,97,000","₹13,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,034 km
Fuel Type
Petrol
Last Service
55,034km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
41,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
53,738 kmPetrol1st OwnerDL-8C","53,738 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,66,000","Fixed Price
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,738 km
Fuel Type
Petrol
Last Service
53,738km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2017"
42,"2021 Maruti S PRESSO VXI PLUS MANUAL
3,626 kmPetrol1st OwnerHR-30","3,626 kmPetrol1st OwnerHR-30","₹4,80,000
₹4,60,000","₹4,80,000
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,626 km
Fuel Type
Petrol
Last Service
3,626km (15 Nov 2022)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2021"
43,"2017 Maruti Ciaz ALPHA 1.4 VVT MANUAL
98,200 kmPetrol1st OwnerDL-8C","98,200 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,65,000","Fixed Price
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,200 km
Fuel Type
Petrol
Last Service
98,200km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
44,"2021 Maruti Alto LXI CNG MANUAL
34,627 kmCNG1st OwnerHR-81","34,627 kmCNG1st OwnerHR-81","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,627 km
Fuel Type
CNG
Last Service
34,627km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-81-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
45,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
36,797 kmPetrol2nd OwnerUP-85","36,797 kmPetrol2nd OwnerUP-85","₹6,27,000
₹5,92,000","₹6,27,000
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,797 km
Fuel Type
Petrol
Last Service
36,797km (19 Nov 2022)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
46,"2019 Maruti Alto VXI MANUAL
19,984 kmPetrol1st OwnerDL-2C","19,984 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,06,000","Fixed Price
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,984 km
Fuel Type
Petrol
Last Service
19,984km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2019"
47,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
67,158 kmPetrol1st OwnerHR-26","67,158 kmPetrol1st OwnerHR-26","Fixed Price
₹5,69,000","Fixed Price
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,158 km
Fuel Type
Petrol
Last Service
67,158km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
48,"2019 Ford FREESTYLE TREND+ 1.2 TI-VCT
22,918 kmPetrol1st OwnerDL-7C","22,918 kmPetrol1st OwnerDL-7C","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,918 km
Fuel Type
Petrol
Last Service
22,918km (09 Jan 2023)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
49,"2018 Maruti Swift VXI AMT AUTOMATIC
70,210 kmPetrol1st OwnerDL-2C","70,210 kmPetrol1st OwnerDL-2C","₹5,81,000
₹5,49,000","₹5,81,000
₹5,49,000","₹10,733/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,210 km
Fuel Type
Petrol
Last Service
70,210km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
50,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
34,773 kmDiesel1st OwnerDL-2C","34,773 kmDiesel1st OwnerDL-2C","Fixed Price
₹10,00,000","Fixed Price
₹10,00,000","₹19,034/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,773 km
Fuel Type
Diesel
Last Service
34,773km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
51,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
67,905 kmPetrol1st OwnerHR-29","67,905 kmPetrol1st OwnerHR-29","₹5,72,000
₹5,62,000","₹5,72,000
₹5,62,000","₹10,987/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,905 km
Fuel Type
Petrol
Last Service
67,905km (02 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
52,"2018 Datsun Redi Go 1.0 S AT AUTOMATIC
72,095 kmPetrol2nd OwnerHR-06","72,095 kmPetrol2nd OwnerHR-06","₹3,71,000
₹3,47,000","₹3,71,000
₹3,47,000","₹6,784/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
72,095 km
Fuel Type
Petrol
Last Service
72,095km (16 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-06-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
53,"2021 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
10,131 kmPetrol1st OwnerUP-14","10,131 kmPetrol1st OwnerUP-14","₹10,97,000
₹10,35,000","₹10,97,000
₹10,35,000","₹19,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,131 km
Fuel Type
Petrol
Last Service
10,131km (16 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
54,"2019 Hyundai NEW SANTRO SPORTZ MT
59,929 kmPetrol1st OwnerUP-14","59,929 kmPetrol1st OwnerUP-14","Fixed Price
₹4,87,000","Fixed Price
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,929 km
Fuel Type
Petrol
Last Service
59,929km (18 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2019"
