,Name,Details,Amount,Installment,EMI,Downpayment,Overview
20,"2018 Maruti Celerio VXI CNG OPT MANUAL
36,700 kmCNG1st OwnerMH-05","36,700 kmCNG1st OwnerMH-05","₹5,36,000
₹5,02,000","₹5,36,000
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,700 km
Fuel Type
CNG
Last Service
36,700km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
21,"2018 Maruti Celerio VXI CNG MANUAL
86,683 kmCNG1st OwnerMH-05","86,683 kmCNG1st OwnerMH-05","₹4,83,000
₹4,55,000","₹4,83,000
₹4,55,000","₹8,895/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,683 km
Fuel Type
CNG
Last Service
86,683km (01 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
22,"2019 Tata Harrier XZ 2.0L Kryotec MANUAL
50,011 kmDiesel1st OwnerMH-04","50,011 kmDiesel1st OwnerMH-04","₹15,93,000
₹14,72,000","₹15,93,000
₹14,72,000","₹28,018/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,011 km
Fuel Type
Diesel
Last Service
50,011km (09 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
23,"2020 Mahindra KUV 100 NXT K8 6 STR MANUAL
15,049 kmPetrol1st OwnerMH-05","15,049 kmPetrol1st OwnerMH-05","Fixed Price
₹7,13,000","Fixed Price
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,049 km
Fuel Type
Petrol
Last Service
15,049km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
24,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
52,905 kmPetrol1st OwnerMH-02","52,905 kmPetrol1st OwnerMH-02","₹9,24,000
₹8,44,000","₹9,24,000
₹8,44,000","₹16,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,905 km
Fuel Type
Petrol
Last Service
52,905km (09 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
25,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
62,056 kmPetrol2nd OwnerMH-02","62,056 kmPetrol2nd OwnerMH-02","₹5,42,000
₹4,73,000","₹5,42,000
₹4,73,000","₹9,247/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,056 km
Fuel Type
Petrol
Last Service
62,056km (24 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
26,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
47,309 kmCNG1st OwnerMH-04","47,309 kmCNG1st OwnerMH-04","Fixed Price
₹5,86,000","Fixed Price
₹5,86,000","₹11,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,309 km
Fuel Type
Petrol + CNG
Last Service
47,309km (08 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2020"
27,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
69,429 kmCNG1st OwnerMH-03","69,429 kmCNG1st OwnerMH-03","₹5,11,000
₹4,85,000","₹5,11,000
₹4,85,000","₹9,482/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,429 km
Fuel Type
CNG
Last Service
69,429km (31 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
28,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
18,248 kmCNG1st OwnerMH-04","18,248 kmCNG1st OwnerMH-04","₹3,72,000
₹3,65,000","₹3,72,000
₹3,65,000","₹7,136/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,248 km
Fuel Type
CNG
Last Service
18,248km (10 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
29,"2019 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
10,687 kmPetrol1st OwnerMH-02","10,687 kmPetrol1st OwnerMH-02","₹11,23,000
₹10,57,000","₹11,23,000
₹10,57,000","₹20,119/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,687 km
Fuel Type
Petrol
Last Service
10,687km (11 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
30,"2020 Tata ALTROZ XZ 1.2 MANUAL
33,021 kmPetrol1st OwnerMH-05","33,021 kmPetrol1st OwnerMH-05","₹8,03,000
₹7,82,000","₹8,03,000
₹7,82,000","₹15,288/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,021 km
Fuel Type
Petrol
Last Service
33,021km (29 Sep 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2020"
31,"2020 Maruti New Wagon-R ZXI 1.2 MANUAL
9,268 kmPetrol1st OwnerMH-47","9,268 kmPetrol1st OwnerMH-47","Fixed Price
₹5,98,000","Fixed Price
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,268 km
Fuel Type
Petrol
Last Service
9,268km (27 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
32,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
60,436 kmCNG1st OwnerMH-04","60,436 kmCNG1st OwnerMH-04","₹3,73,000
₹3,54,000","₹3,73,000
₹3,54,000","₹6,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,436 km
Fuel Type
CNG
Last Service
60,436km (15 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
33,"2017 Maruti Baleno ALPHA PETROL 1.2 MANUAL
26,054 kmPetrol1st OwnerMH-04","26,054 kmPetrol1st OwnerMH-04","Fixed Price
₹5,90,000","Fixed Price
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,054 km
Fuel Type
Petrol
Last Service
26,054km (07 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
34,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
13,215 kmPetrol1st OwnerMH-01","13,215 kmPetrol1st OwnerMH-01","₹8,66,000
₹8,45,000","₹8,66,000
₹8,45,000","₹16,084/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,215 km
Fuel Type
Petrol
Last Service
13,215km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
35,"2021 Maruti Dzire ZXI Plus MANUAL
2,274 kmPetrol1st OwnerMH-47","2,274 kmPetrol1st OwnerMH-47","₹9,14,000
₹8,57,000","₹9,14,000
₹8,57,000","₹16,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,274 km
Fuel Type
Petrol
Last Service
2,274km (15 Oct 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
36,"2016 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
48,247 kmPetrol2nd OwnerMH-43","48,247 kmPetrol2nd OwnerMH-43","₹10,13,000
₹9,41,000","₹10,13,000
₹9,41,000","₹17,911/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,247 km
Fuel Type
Petrol
Last Service
48,247km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Dec 2016"
37,"2018 Maruti Celerio VXI CNG OPT MANUAL
31,954 kmCNG1st OwnerMH-03","31,954 kmCNG1st OwnerMH-03","₹5,45,000
₹5,12,000","₹5,45,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,954 km
Fuel Type
CNG
Last Service
31,954km (14 Nov 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
38,"2018 Maruti Celerio VXI CNG MANUAL
52,569 kmCNG1st OwnerMH-04","52,569 kmCNG1st OwnerMH-04","₹5,16,000
₹4,93,000","₹5,16,000
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,569 km
Fuel Type
CNG
Last Service
52,569km (09 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
39,"2019 Maruti Baleno ALPHA CVT PETROL 1.2 AUTOMATIC
32,351 kmPetrol1st OwnerMH-02","32,351 kmPetrol1st OwnerMH-02","₹8,47,000
₹7,80,000","₹8,47,000
₹7,80,000","₹15,249/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,351 km
Fuel Type
Petrol
Last Service
32,351km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
40,"2019 Hyundai Grand i10 1.2 KAPPA SPORTZ (O) MANUAL
9,128 kmPetrol1st OwnerMH-02","9,128 kmPetrol1st OwnerMH-02","₹6,34,000
₹5,79,000","₹6,34,000
₹5,79,000","₹11,320/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,128 km
Fuel Type
Petrol
Last Service
9,128km (29 Aug 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
41,"2015 Maruti Wagon R 1.0 LXI CNG MANUAL
77,999 kmCNG1st OwnerMH-05","77,999 kmCNG1st OwnerMH-05","Fixed Price
₹4,00,000","Fixed Price
₹4,00,000","₹7,820/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,999 km
Fuel Type
CNG
Last Service
77,999km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
42,"2019 Hyundai Grand i10 MAGNA CNG MANUAL
37,248 kmCNG1st OwnerMH-12","37,248 kmCNG1st OwnerMH-12","Fixed Price
₹5,81,000","Fixed Price
₹5,81,000","₹11,359/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,248 km
Fuel Type
CNG
Last Service
37,248km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2019"
43,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
37,081 kmPetrol1st OwnerMH-48","37,081 kmPetrol1st OwnerMH-48","Fixed Price
₹6,42,000","Fixed Price
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,081 km
Fuel Type
Petrol
Last Service
37,081km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-48-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2015"
44,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
48,331 kmCNG1st OwnerMH-02","48,331 kmCNG1st OwnerMH-02","₹3,83,000
₹3,74,000","₹3,83,000
₹3,74,000","₹7,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,331 km
Fuel Type
CNG
Last Service
48,331km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2014"
45,"2022 Renault Duster RXZ CVT 1.3 TURBO AUTOMATIC
9,885 kmPetrol1st OwnerMH-02","9,885 kmPetrol1st OwnerMH-02","₹15,10,000
₹14,17,000","₹15,10,000
₹14,17,000","₹26,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,885 km
Fuel Type
Petrol
Last Service
9,885km (26 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2022"
46,"2016 Maruti Wagon R 1.0 LXI CNG MANUAL
64,605 kmCNG1st OwnerMH-04","64,605 kmCNG1st OwnerMH-04","₹4,26,000
₹4,03,000","₹4,26,000
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,605 km
Fuel Type
CNG
Last Service
64,605km (13 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
47,"2018 Maruti Ciaz ALPHA 1.4 VVT MANUAL
59,739 kmPetrol1st OwnerMH-46","59,739 kmPetrol1st OwnerMH-46","₹8,42,000
₹7,67,000","₹8,42,000
₹7,67,000","₹14,995/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,739 km
Fuel Type
Petrol
Last Service
59,739km (12 Oct 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
48,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
35,592 kmCNG1st OwnerMH-43","35,592 kmCNG1st OwnerMH-43","Fixed Price
₹5,86,000","Fixed Price
₹5,86,000","₹11,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,592 km
Fuel Type
Petrol + CNG
Last Service
35,592km (15 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
49,"2020 Tata NEXON XZA+ SUNROOF 1.5 RTQ AUTOMATIC
64,307 kmDiesel1st OwnerMH-15","64,307 kmDiesel1st OwnerMH-15","Fixed Price
₹12,91,000","Fixed Price
₹12,91,000","₹24,573/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,307 km
Fuel Type
Diesel
Last Service
64,307km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-15-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2020"
50,"2020 Tata ALTROZ XZ 1.2 MANUAL
10,453 kmPetrol1st OwnerMH-03","10,453 kmPetrol1st OwnerMH-03","₹8,36,000
₹7,94,000","₹8,36,000
₹7,94,000","₹15,523/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,453 km
Fuel Type
Petrol
Last Service
10,453km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
51,"2014 Honda Amaze 1.2 SMT I VTEC MANUAL
68,809 kmPetrol1st OwnerMH-01","68,809 kmPetrol1st OwnerMH-01","Fixed Price
₹4,12,000","Fixed Price
₹4,12,000","₹8,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,809 km
Fuel Type
Petrol
Last Service
68,809km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
52,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
37,771 kmCNG2nd OwnerMH-01","37,771 kmCNG2nd OwnerMH-01","₹4,82,000
₹4,63,000","₹4,82,000
₹4,63,000","₹9,052/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
37,771 km
Fuel Type
CNG
Last Service
37,771km (07 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
53,"2018 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
56,143 kmDiesel1st OwnerMH-04","56,143 kmDiesel1st OwnerMH-04","₹9,14,000
₹8,48,000","₹9,14,000
₹8,48,000","₹16,141/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,143 km
Fuel Type
Diesel
Last Service
56,143km (26 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
