,Name,Details,Amount,Installment,EMI,Downpayment,Overview
15,"2019 Maruti New Wagon-R LXI CNG (O) 1.0
85,311 kmCNG1st OwnerHR-51","85,311 kmCNG1st OwnerHR-51","Fixed Price
₹5,09,000","Fixed Price
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,311 km
Fuel Type
Petrol + CNG
Last Service
85,311km (23 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
16,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
67,158 kmPetrol1st OwnerHR-26","67,158 kmPetrol1st OwnerHR-26","Fixed Price
₹5,69,000","Fixed Price
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,158 km
Fuel Type
Petrol
Last Service
67,158km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
17,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
89,784 kmPetrol1st OwnerHR-26","89,784 kmPetrol1st OwnerHR-26","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,784 km
Fuel Type
Petrol
Last Service
89,784km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
18,"2019 Mahindra XUV 3OO 1.5 W6 MT MANUAL
47,047 kmDiesel1st OwnerDL-8C","47,047 kmDiesel1st OwnerDL-8C","₹8,63,000
₹8,16,000","₹8,63,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,047 km
Fuel Type
Diesel
Last Service
47,047km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
19,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
37,433 kmPetrol1st OwnerDL-8C","37,433 kmPetrol1st OwnerDL-8C","₹5,88,000
₹5,71,000","₹5,88,000
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,433 km
Fuel Type
Petrol
Last Service
37,433km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
20,"2018 Maruti Alto K10 VXI MANUAL
37,134 kmPetrol1st OwnerHR-26","37,134 kmPetrol1st OwnerHR-26","Fixed Price
₹3,50,000","Fixed Price
₹3,50,000","₹6,843/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,134 km
Fuel Type
Petrol
Last Service
37,134km (22 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
21,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
89,749 kmPetrol1st OwnerDL-7C","89,749 kmPetrol1st OwnerDL-7C","₹4,38,000
₹4,31,000","₹4,38,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,749 km
Fuel Type
Petrol
Last Service
89,749km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
22,"2018 Maruti Wagon R 1.0 VXI MANUAL
48,765 kmPetrol1st OwnerHR-26","48,765 kmPetrol1st OwnerHR-26","₹4,50,000
₹4,29,000","₹4,50,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,765 km
Fuel Type
Petrol
Last Service
48,765km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
23,"2015 Hyundai New Elantra SX 1.8 MT MANUAL
96,832 kmPetrol1st OwnerUP-16","96,832 kmPetrol1st OwnerUP-16","Fixed Price
₹6,31,000","Fixed Price
₹6,31,000","₹12,336/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,832 km
Fuel Type
Petrol
Last Service
96,832km (30 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
24,"2013 Hyundai Verna FLUIDIC 1.6 EX VTVT AT AUTOMATIC
91,994 kmPetrol1st OwnerDL-12","91,994 kmPetrol1st OwnerDL-12","₹4,93,000
₹4,92,700","₹4,93,000
₹4,92,700","₹9,632/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,994 km
Fuel Type
Petrol
Last Service
91,994km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
25,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
76,810 kmPetrol2nd OwnerUP-16","76,810 kmPetrol2nd OwnerUP-16","Fixed Price
₹6,01,000","Fixed Price
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,810 km
Fuel Type
Petrol
Last Service
76,810km (29 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Oct 2016"
26,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
58,671 kmCNG1st OwnerDL-8C","58,671 kmCNG1st OwnerDL-8C","₹5,65,000
₹5,38,000","₹5,65,000
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,671 km
Fuel Type
CNG
Last Service
58,671km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
27,"2016 Hyundai Creta 1.6 S MANUAL
78,623 kmPetrol1st OwnerDL-8C","78,623 kmPetrol1st OwnerDL-8C","₹8,92,000
₹8,25,000","₹8,92,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,623 km
Fuel Type
Petrol
Last Service
78,623km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
28,"2019 Hyundai NEW SANTRO 1.1 MAGNA CNG MT MANUAL
40,053 kmCNG1st OwnerDL-12","40,053 kmCNG1st OwnerDL-12","₹5,39,000
₹5,18,000","₹5,39,000
₹5,18,000","₹10,127/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,053 km
Fuel Type
Petrol + CNG
Last Service
40,053km (11 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
29,"2020 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
51,839 kmCNG1st OwnerUP-14","51,839 kmCNG1st OwnerUP-14","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,839 km
Fuel Type
Petrol + CNG
Last Service
51,839km (19 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Oct 2020"
30,"2015 Hyundai Creta 1.6 S MANUAL
71,814 kmPetrol1st OwnerDL-10","71,814 kmPetrol1st OwnerDL-10","₹8,12,000
₹7,42,000","₹8,12,000
₹7,42,000","₹14,506/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,814 km
Fuel Type
Petrol
Last Service
71,814km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2015"
31,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
46,815 kmPetrol1st OwnerDL-12","46,815 kmPetrol1st OwnerDL-12","₹6,47,000
₹5,89,000","₹6,47,000
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,815 km
Fuel Type
Petrol
Last Service
46,815km (11 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
32,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
60,316 kmDiesel1st OwnerDL-8C","60,316 kmDiesel1st OwnerDL-8C","₹13,94,000
₹12,81,000","₹13,94,000
₹12,81,000","₹24,383/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,316 km
Fuel Type
Diesel
Last Service
60,316km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
33,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
21,153 kmPetrol1st OwnerUP-16","21,153 kmPetrol1st OwnerUP-16","Fixed Price
₹12,12,000","Fixed Price
₹12,12,000","₹23,069/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,153 km
Fuel Type
Petrol
Last Service
21,153km (06 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
34,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
11,825 kmPetrol1st OwnerDL-12","11,825 kmPetrol1st OwnerDL-12","₹7,91,000
₹7,55,000","₹7,91,000
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,825 km
Fuel Type
Petrol
Last Service
11,825km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
35,"2018 Maruti IGNIS DELTA 1.2 K12 MANUAL
29,725 kmPetrol1st OwnerHR-13","29,725 kmPetrol1st OwnerHR-13","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,725 km
Fuel Type
Petrol
Last Service
29,725km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2018"
36,"2016 Honda Jazz 1.2 V MT MANUAL
35,638 kmPetrol1st OwnerUP-16","35,638 kmPetrol1st OwnerUP-16","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,638 km
Fuel Type
Petrol
Last Service
35,638km (28 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
37,"2021 Maruti S PRESSO VXI PLUS MANUAL
74 kmPetrol1st OwnerHR-26",74 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74 km
Fuel Type
Petrol
Last Service
74km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
38,"2018 Maruti Celerio VXI CNG MANUAL
81,035 kmCNG1st OwnerDL-9C","81,035 kmCNG1st OwnerDL-9C","₹4,86,000
₹4,80,000","₹4,86,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,035 km
Fuel Type
CNG
Last Service
81,035km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
39,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
39,481 kmCNG1st OwnerDL-1C","39,481 kmCNG1st OwnerDL-1C","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,481 km
Fuel Type
Petrol + CNG
Last Service
39,481km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
40,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
21,867 kmPetrol1st OwnerDL-3C","21,867 kmPetrol1st OwnerDL-3C","₹3,87,000
₹3,67,000","₹3,87,000
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,867 km
Fuel Type
Petrol
Last Service
21,867km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Aug 2015"
41,"2015 Maruti Swift LXI MANUAL
68,218 kmPetrol1st OwnerHR-26","68,218 kmPetrol1st OwnerHR-26","Fixed Price
₹4,07,000","Fixed Price
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,218 km
Fuel Type
Petrol
Last Service
68,218km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
42,"2017 Maruti Ciaz ALPHA 1.4 PETROL
79,042 kmPetrol2nd OwnerDL-6C","79,042 kmPetrol2nd OwnerDL-6C","₹6,55,000
₹6,49,000","₹6,55,000
₹6,49,000","₹12,688/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,042 km
Fuel Type
Petrol
Last Service
79,042km (18 Jan 2023)
Transmission
NA
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
43,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
73,754 kmCNG1st OwnerDL-14","73,754 kmCNG1st OwnerDL-14","Fixed Price
₹5,54,000","Fixed Price
₹5,54,000","₹10,831/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,754 km
Fuel Type
Petrol + CNG
Last Service
73,754km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
44,"2012 Toyota Etios G MANUAL
67,611 kmPetrol1st OwnerHR-51","67,611 kmPetrol1st OwnerHR-51","Fixed Price
₹3,56,000","Fixed Price
₹3,56,000","₹6,960/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,611 km
Fuel Type
Petrol
Last Service
67,611km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
45,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
59,566 kmPetrol1st OwnerDL-8C","59,566 kmPetrol1st OwnerDL-8C","₹4,41,000
₹4,25,000","₹4,41,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,566 km
Fuel Type
Petrol
Last Service
59,566km (05 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2016"
46,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,584 kmPetrol1st OwnerHR-72","33,584 kmPetrol1st OwnerHR-72","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,584 km
Fuel Type
Petrol
Last Service
33,584km (17 Nov 2022)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
47,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
8,889 kmPetrol1st OwnerUP-14","8,889 kmPetrol1st OwnerUP-14","₹7,54,000
₹7,08,000","₹7,54,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,889 km
Fuel Type
Petrol
Last Service
8,889km (01 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
48,"2018 Maruti Alto 800 LXI MANUAL
22,242 kmPetrol1st OwnerDL-2C","22,242 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,36,000","Fixed Price
₹3,36,000","₹6,569/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,242 km
Fuel Type
Petrol
Last Service
22,242km (11 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
49,"2020 Maruti Celerio VXI CNG MANUAL
79,019 kmCNG1st OwnerHR-18","79,019 kmCNG1st OwnerHR-18","Fixed Price
₹5,17,000","Fixed Price
₹5,17,000","₹10,107/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,019 km
Fuel Type
CNG
Last Service
79,019km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-18-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2020"
50,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
42,872 kmPetrol2nd OwnerDL-9C","42,872 kmPetrol2nd OwnerDL-9C","₹4,60,000
₹4,47,000","₹4,60,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,872 km
Fuel Type
Petrol
Last Service
42,872km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
51,"2017 Maruti Swift ZXI MANUAL
40,066 kmPetrol2nd OwnerHR-26","40,066 kmPetrol2nd OwnerHR-26","₹5,76,000
₹5,57,000","₹5,76,000
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,066 km
Fuel Type
Petrol
Last Service
40,066km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Mar 2017"
52,"2015 Hyundai Elite i20 Sportz(O) 1.2 VTVT MT MANUAL
41,827 kmPetrol2nd OwnerDL-8C","41,827 kmPetrol2nd OwnerDL-8C","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,827 km
Fuel Type
Petrol
Last Service
41,827km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
53,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
34,309 kmPetrol1st OwnerHR-29","34,309 kmPetrol1st OwnerHR-29","Fixed Price
₹7,10,000","Fixed Price
₹7,10,000","₹13,881/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,309 km
Fuel Type
Petrol
Last Service
34,309km (07 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
