,Name,Details,Amount,Installment,EMI,Downpayment,Overview
10,"2021 Mahindra Scorpio S5 MANUAL
14,943 kmDiesel2nd OwnerDL-3C","14,943 kmDiesel2nd OwnerDL-3C","₹14,21,000
₹13,07,000","₹14,21,000
₹13,07,000","₹24,878/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,943 km
Fuel Type
Diesel
Last Service
14,943km (11 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
11,"2021 Maruti Dzire VXI MANUAL
11,418 kmPetrol1st OwnerUP-85","11,418 kmPetrol1st OwnerUP-85","Fixed Price
₹7,44,000","Fixed Price
₹7,44,000","₹14,545/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,418 km
Fuel Type
Petrol
Last Service
11,418km (24 Nov 2022)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
12,"2018 Maruti Ciaz ZETA 1.4 VVT AMT AUTOMATIC
24,505 kmPetrol2nd OwnerHR-26","24,505 kmPetrol2nd OwnerHR-26","₹8,10,000
₹7,97,000","₹8,10,000
₹7,97,000","₹15,582/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,505 km
Fuel Type
Petrol
Last Service
24,505km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
13,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
64,942 kmCNG1st OwnerDL-4C","64,942 kmCNG1st OwnerDL-4C","₹4,23,000
₹4,07,000","₹4,23,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,942 km
Fuel Type
CNG
Last Service
64,942km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2017"
14,"2021 Mahindra Thar LX HARD TOP 4WD MT MANUAL
36,148 kmDiesel2nd OwnerHR-44","36,148 kmDiesel2nd OwnerHR-44","Fixed Price
₹13,42,000","Fixed Price
₹13,42,000","₹25,544/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,148 km
Fuel Type
Diesel
Last Service
36,148km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-44-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
15,"2018 Maruti Alto K10 VXI MANUAL
24,805 kmPetrol1st OwnerUP-16","24,805 kmPetrol1st OwnerUP-16","₹3,87,000
₹3,77,000","₹3,87,000
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,805 km
Fuel Type
Petrol
Last Service
24,805km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
16,"2016 Maruti Swift LXI OPT MANUAL
58,747 kmPetrol2nd OwnerDL-6C","58,747 kmPetrol2nd OwnerDL-6C","₹4,01,000
₹3,90,000","₹4,01,000
₹3,90,000","₹7,625/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,747 km
Fuel Type
Petrol
Last Service
58,747km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
May 2016"
17,"2013 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
84,344 kmPetrol2nd OwnerDL-10","84,344 kmPetrol2nd OwnerDL-10","₹4,25,000
₹3,96,000","₹4,25,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,344 km
Fuel Type
Petrol
Last Service
84,344km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Mar 2013"
18,"2018 Tata Tiago XE 1.2 REVOTRON MANUAL
67,576 kmPetrol1st OwnerHR-76","67,576 kmPetrol1st OwnerHR-76","₹4,30,000
₹4,10,000","₹4,30,000
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,576 km
Fuel Type
Petrol
Last Service
67,576km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
19,"2020 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
56,131 kmCNG1st OwnerHR-26","56,131 kmCNG1st OwnerHR-26","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,131 km
Fuel Type
Petrol + CNG
Last Service
56,131km (25 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
20,"2017 Maruti Dzire VXI MANUAL
49,614 kmPetrol2nd OwnerDL-8C","49,614 kmPetrol2nd OwnerDL-8C","₹5,50,000
₹5,23,000","₹5,50,000
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,614 km
Fuel Type
Petrol
Last Service
49,614km (20 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
21,"2020 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
51,917 kmCNG1st OwnerHR-26","51,917 kmCNG1st OwnerHR-26","₹5,38,000
₹5,25,000","₹5,38,000
₹5,25,000","₹10,264/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,917 km
Fuel Type
Petrol + CNG
Last Service
51,917km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Sep 2020"
22,"2014 Hyundai Xcent BASE 1.2 MANUAL
88,904 kmPetrol2nd OwnerHR-26","88,904 kmPetrol2nd OwnerHR-26","₹3,71,000
₹3,64,000","₹3,71,000
₹3,64,000","₹7,116/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
88,904 km
Fuel Type
Petrol
Last Service
88,904km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2014"
23,"2020 Renault TRIBER 1.0 RXL PETROL MANUAL
21,877 kmPetrol1st OwnerDL-3C","21,877 kmPetrol1st OwnerDL-3C","₹5,72,000
₹5,61,000","₹5,72,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,877 km
Fuel Type
Petrol
Last Service
21,877km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
24,"2021 MG HECTOR SHARP DCT PETROL AUTOMATIC
21,972 kmPetrol1st OwnerHR-26","21,972 kmPetrol1st OwnerHR-26","₹19,02,000
₹17,21,000","₹19,02,000
₹17,21,000","₹32,758/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,972 km
Fuel Type
Petrol
Last Service
21,972km (18 Sep 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
25,"2018 Maruti Swift ZXI+ MANUAL
28,899 kmPetrol1st OwnerDL-6C","28,899 kmPetrol1st OwnerDL-6C","₹6,71,000
₹6,38,000","₹6,71,000
₹6,38,000","₹12,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,899 km
Fuel Type
Petrol
Last Service
28,899km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
26,"2018 Maruti Wagon R 1.0 VXI MANUAL
43,467 kmPetrol1st OwnerDL-6C","43,467 kmPetrol1st OwnerDL-6C","₹4,23,000
₹4,00,000","₹4,23,000
₹4,00,000","₹7,820/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,467 km
Fuel Type
Petrol
Last Service
43,467km (17 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
27,"2017 Maruti Celerio VXI CNG MANUAL
86,931 kmCNG1st OwnerDL-4C","86,931 kmCNG1st OwnerDL-4C","₹4,36,000
₹4,24,000","₹4,36,000
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,931 km
Fuel Type
CNG
Last Service
86,931km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2017"
28,"2017 Maruti Swift LXI OPT MANUAL
25,506 kmPetrol1st OwnerDL-2C","25,506 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,68,000","Fixed Price
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,506 km
Fuel Type
Petrol
Last Service
25,506km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
29,"2020 Renault Kwid RXT MANUAL
8,371 kmPetrol1st OwnerHR-30","8,371 kmPetrol1st OwnerHR-30","₹4,35,000
₹3,94,000","₹4,35,000
₹3,94,000","₹7,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,371 km
Fuel Type
Petrol
Last Service
8,371km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
30,"2017 Maruti Dzire ZDI Plus AMT AUTOMATIC
25,311 kmDiesel1st OwnerDL-6C","25,311 kmDiesel1st OwnerDL-6C","₹6,94,000
₹6,35,000","₹6,94,000
₹6,35,000","₹12,414/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,311 km
Fuel Type
Diesel
Last Service
25,311km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2017"
31,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
45,747 kmPetrol1st OwnerDL-14","45,747 kmPetrol1st OwnerDL-14","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,747 km
Fuel Type
Petrol
Last Service
45,747km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
32,"2018 Toyota Fortuner 2.8 4x2 AT AUTOMATIC
86,567 kmDiesel1st OwnerDL-14","86,567 kmDiesel1st OwnerDL-14","₹27,87,000
₹26,89,000","₹27,87,000
₹26,89,000","₹51,183/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,567 km
Fuel Type
Diesel
Last Service
86,567km (05 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
33,"2020 Mahindra Scorpio S5 MANUAL
66,237 kmDiesel1st OwnerHR-15","66,237 kmDiesel1st OwnerHR-15","₹12,53,000
₹12,17,000","₹12,53,000
₹12,17,000","₹23,164/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,237 km
Fuel Type
Diesel
Last Service
66,237km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-15-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Aug 2020"
34,"2021 Mahindra Scorpio S11 MANUAL
15,235 kmDiesel1st OwnerUP-32","15,235 kmDiesel1st OwnerUP-32","₹19,69,000
₹18,04,000","₹19,69,000
₹18,04,000","₹34,337/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,235 km
Fuel Type
Diesel
Last Service
15,235km (16 Sep 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2021"
35,"2018 Maruti Swift VXI MANUAL
42,821 kmPetrol1st OwnerUP-14","42,821 kmPetrol1st OwnerUP-14","₹5,99,000
₹5,74,000","₹5,99,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,821 km
Fuel Type
Petrol
Last Service
42,821km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
36,"2018 Maruti Alto K10 VXI MANUAL
42,634 kmPetrol1st OwnerHR-06","42,634 kmPetrol1st OwnerHR-06","₹3,89,000
₹3,49,000","₹3,89,000
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,634 km
Fuel Type
Petrol
Last Service
42,634km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
37,"2018 Maruti Celerio VXI CNG MANUAL
50,717 kmCNG1st OwnerDL-8C","50,717 kmCNG1st OwnerDL-8C","Fixed Price
₹4,92,000","Fixed Price
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,717 km
Fuel Type
CNG
Last Service
50,717km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
38,"2017 Maruti Swift LXI OPT MANUAL
22,911 kmPetrol1st OwnerDL-12","22,911 kmPetrol1st OwnerDL-12","Fixed Price
₹4,49,000","Fixed Price
₹4,49,000","₹8,778/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,911 km
Fuel Type
Petrol
Last Service
22,911km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
39,"2019 Mahindra TUV300 T4+ MANUAL
42,862 kmDiesel1st OwnerDL-10","42,862 kmDiesel1st OwnerDL-10","₹7,22,000
₹6,82,000","₹7,22,000
₹6,82,000","₹13,333/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,862 km
Fuel Type
Diesel
Last Service
42,862km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
40,"2015 Maruti Ciaz VXI PLUS MANUAL
89,600 kmPetrol1st OwnerUP-14","89,600 kmPetrol1st OwnerUP-14","₹5,28,000
₹4,67,000","₹5,28,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,600 km
Fuel Type
Petrol
Last Service
89,600km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2015"
41,"2016 Maruti Alto K10 LXI CNG MANUAL
91,884 kmCNG1st OwnerHR-26","91,884 kmCNG1st OwnerHR-26","₹3,47,000
₹3,31,000","₹3,47,000
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,884 km
Fuel Type
CNG
Last Service
91,884km (30 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2016"
42,"2016 Maruti Celerio ZXI AMT AUTOMATIC
97,338 kmPetrol1st OwnerHR-26","97,338 kmPetrol1st OwnerHR-26","Fixed Price
₹3,80,000","Fixed Price
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,338 km
Fuel Type
Petrol
Last Service
97,338km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
43,"2018 Hyundai Creta 1.6 SX CRDI MANUAL
42,026 kmDiesel1st OwnerDL-3C","42,026 kmDiesel1st OwnerDL-3C","₹10,39,000
₹9,52,000","₹10,39,000
₹9,52,000","₹18,120/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,026 km
Fuel Type
Diesel
Last Service
42,026km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
44,"2020 Mahindra Scorpio S11 MANUAL
56,812 kmDiesel1st OwnerUP-32","56,812 kmDiesel1st OwnerUP-32","₹17,15,000
₹15,11,000","₹17,15,000
₹15,11,000","₹28,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,812 km
Fuel Type
Diesel
Last Service
56,812km (16 Dec 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
45,"2022 Maruti Vitara Brezza VXI MANUAL
8,612 kmPetrol1st OwnerUP-16","8,612 kmPetrol1st OwnerUP-16","Fixed Price
₹9,98,000","Fixed Price
₹9,98,000","₹18,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,612 km
Fuel Type
Petrol
Last Service
8,612km (14 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
46,"2020 Hyundai VENUE S MT 1.2 KAPPA MANUAL
69,505 kmPetrol1st OwnerHR-36","69,505 kmPetrol1st OwnerHR-36","₹7,97,000
₹7,63,000","₹7,97,000
₹7,63,000","₹14,917/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,505 km
Fuel Type
Petrol
Last Service
69,505km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
47,"2018 Maruti Vitara Brezza VDI OPT MANUAL
58,746 kmDiesel1st OwnerDL-8C","58,746 kmDiesel1st OwnerDL-8C","Fixed Price
₹7,56,000","Fixed Price
₹7,56,000","₹14,780/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,746 km
Fuel Type
Diesel
Last Service
58,746km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
48,"2018 Maruti IGNIS ZETA 1.2 K12 MANUAL
54,515 kmPetrol2nd OwnerHR-29","54,515 kmPetrol2nd OwnerHR-29","₹5,10,000
₹4,50,000","₹5,10,000
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
54,515 km
Fuel Type
Petrol
Last Service
54,515km (15 Sep 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Mar 2018"
49,"2018 Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL
82,609 kmDiesel2nd OwnerHR-26","82,609 kmDiesel2nd OwnerHR-26","₹7,11,000
₹6,65,000","₹7,11,000
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,609 km
Fuel Type
Diesel
Last Service
82,609km (17 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2018"
50,"2018 Maruti Dzire ZDI Plus AMT AUTOMATIC
82,887 kmDiesel1st OwnerDL-6C","82,887 kmDiesel1st OwnerDL-6C","₹6,86,000
₹6,62,000","₹6,86,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,887 km
Fuel Type
Diesel
Last Service
82,887km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2018"
51,"2021 Maruti S PRESSO VXI (O) CNG MANUAL
41,320 kmCNG1st OwnerHR-26","41,320 kmCNG1st OwnerHR-26","₹4,86,000
₹4,85,600","₹4,86,000
₹4,85,600","₹9,494/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,320 km
Fuel Type
CNG
Last Service
41,320km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
52,"2019 Tata NEXON XMA 1.5 AUTOMATIC
94,046 kmDiesel1st OwnerDL-8C","94,046 kmDiesel1st OwnerDL-8C","₹6,65,000
₹6,35,000","₹6,65,000
₹6,35,000","₹12,414/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,046 km
Fuel Type
Diesel
Last Service
94,046km (18 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
53,"2018 Maruti Vitara Brezza ZDI MANUAL
40,579 kmDiesel2nd OwnerDL-3C","40,579 kmDiesel2nd OwnerDL-3C","₹8,15,000
₹7,50,000","₹8,15,000
₹7,50,000","₹14,663/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,579 km
Fuel Type
Diesel
Last Service
40,579km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
54,"2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
62,976 kmDiesel1st OwnerUP-32","62,976 kmDiesel1st OwnerUP-32","₹11,23,000
₹9,65,000","₹11,23,000
₹9,65,000","₹18,368/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,976 km
Fuel Type
Diesel
Last Service
62,976km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
