,Name,Details,Amount,Installment,EMI,Downpayment,Overview
16,"2017 Hyundai Creta 1.6 E + VTVT MANUAL
54,913 kmPetrol1st OwnerKA-53","54,913 kmPetrol1st OwnerKA-53","₹9,02,000
₹8,58,000","₹9,02,000
₹8,58,000","₹16,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,913 km
Fuel Type
Petrol
Last Service
54,913km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
17,"2021 Tata Safari XZ+ 2.0 KRYOTEC MANUAL
16,905 kmDiesel1st OwnerKA-05","16,905 kmDiesel1st OwnerKA-05","₹23,32,000
₹20,49,000","₹23,32,000
₹20,49,000","₹39,001/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,905 km
Fuel Type
Diesel
Last Service
16,905km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2021"
18,"2016 Hyundai Verna 1.6 VTVT SX AT
34,108 kmPetrol1st OwnerKA-04","34,108 kmPetrol1st OwnerKA-04","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,108 km
Fuel Type
Petrol
Last Service
34,108km (27 Jan 2023)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
19,"2014 Hyundai Elite i20 Sportz(O) 1.4 CRDi MT MANUAL
90,059 kmDiesel1st OwnerKA-05","90,059 kmDiesel1st OwnerKA-05","₹5,87,000
₹5,69,000","₹5,87,000
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,059 km
Fuel Type
Diesel
Last Service
90,059km (04 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
20,"2015 Hyundai Verna FLUIDIC 1.6 VTVT S MANUAL
22,850 kmPetrol1st OwnerKA-03","22,850 kmPetrol1st OwnerKA-03","₹7,28,000
₹7,04,000","₹7,28,000
₹7,04,000","₹13,763/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,850 km
Fuel Type
Petrol
Last Service
22,850km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2015"
21,"2018 Hyundai Grand i10 SPORTZ AT 1.2 KAPPA VTVT AUTOMATIC
24,517 kmPetrol2nd OwnerKA-04","24,517 kmPetrol2nd OwnerKA-04","Fixed Price
₹6,58,000","Fixed Price
₹6,58,000","₹12,864/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,517 km
Fuel Type
Petrol
Last Service
24,517km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2018"
22,"2015 Hyundai Elite i20 MAGNA 1.2 MANUAL
43,017 kmPetrol2nd OwnerKA-05","43,017 kmPetrol2nd OwnerKA-05","Fixed Price
₹5,42,000","Fixed Price
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,017 km
Fuel Type
Petrol
Last Service
43,017km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2015"
23,"2017 Hyundai New Elantra 2.0 SX AT PETROL
54,736 kmPetrol1st OwnerKA-01","54,736 kmPetrol1st OwnerKA-01","Fixed Price
₹12,19,000","Fixed Price
₹12,19,000","₹23,203/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,736 km
Fuel Type
Petrol
Last Service
54,736km (31 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
May 2017"
24,"2018 Tata NEXON XT 1.2 MANUAL
55,666 kmPetrol1st OwnerKA-53","55,666 kmPetrol1st OwnerKA-53","₹7,55,000
₹7,33,000","₹7,55,000
₹7,33,000","₹14,330/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,666 km
Fuel Type
Petrol
Last Service
55,666km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
25,"2016 Maruti Celerio ZXI AMT (O)
45,711 kmPetrol1st OwnerKA-52","45,711 kmPetrol1st OwnerKA-52","Fixed Price
₹4,61,000","Fixed Price
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,711 km
Fuel Type
Petrol
Last Service
45,711km (30 Jan 2023)
Transmission
NA
Registration
KA-52-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Dec 2016"
26,"2019 Maruti Dzire ZDI Plus AMT AUTOMATIC
80,558 kmDiesel1st OwnerKA-04","80,558 kmDiesel1st OwnerKA-04","₹8,02,000
₹7,39,300","₹8,02,000
₹7,39,300","₹14,453/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,558 km
Fuel Type
Diesel
Last Service
80,558km (23 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
27,"2020 Honda Amaze 1.2 V MT I-VTEC MANUAL
31,655 kmPetrol2nd OwnerKA-01","31,655 kmPetrol2nd OwnerKA-01","₹6,86,000
₹6,78,000","₹6,86,000
₹6,78,000","₹13,255/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,655 km
Fuel Type
Petrol
Last Service
31,655km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
28,"2019 Hyundai NEW SANTRO 1.1 MAGNA MT MANUAL
30,844 kmPetrol1st OwnerKA-10","30,844 kmPetrol1st OwnerKA-10","Fixed Price
₹4,71,000","Fixed Price
₹4,71,000","₹9,208/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,844 km
Fuel Type
Petrol
Last Service
30,844km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
29,"2017 Toyota Etios Liva VX DUAL TONE MANUAL
34,481 kmPetrol3rd OwnerKA-53","34,481 kmPetrol3rd OwnerKA-53","₹5,85,000
₹5,72,000","₹5,85,000
₹5,72,000","₹11,183/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
34,481 km
Fuel Type
Petrol
Last Service
34,481km (26 Sep 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
30,"2021 Renault Kiger RXZ 1.0 TURBO MT MANUAL
11,354 kmPetrol1st OwnerKA-04","11,354 kmPetrol1st OwnerKA-04","₹11,26,000
₹9,80,000","₹11,26,000
₹9,80,000","₹18,653/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,354 km
Fuel Type
Petrol
Last Service
11,354km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
31,"2014 Maruti Celerio VXI MANUAL
35,571 kmPetrol1st OwnerKA-53","35,571 kmPetrol1st OwnerKA-53","₹4,25,000
₹3,94,000","₹4,25,000
₹3,94,000","₹7,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,571 km
Fuel Type
Petrol
Last Service
35,571km (01 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
32,"2016 Maruti Swift VXI MANUAL
60,395 kmPetrol1st OwnerKA-04","60,395 kmPetrol1st OwnerKA-04","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,395 km
Fuel Type
Petrol
Last Service
60,395km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2016"
33,"2022 Tata PUNCH ACCOMPLISHED MT
23,993 kmPetrol1st OwnerKA-54","23,993 kmPetrol1st OwnerKA-54","₹8,34,000
₹8,06,000","₹8,34,000
₹8,06,000","₹15,341/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,993 km
Fuel Type
Petrol
Last Service
23,993km (25 Dec 2022)
Transmission
NA
Registration
KA-54-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
34,"2012 Maruti Swift VXI MANUAL
30,349 kmPetrol1st OwnerKA-53","30,349 kmPetrol1st OwnerKA-53","Fixed Price
₹5,05,000","Fixed Price
₹5,05,000","₹9,873/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,349 km
Fuel Type
Petrol
Last Service
30,349km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2013"
35,"2010 Maruti Swift VXI MANUAL
62,554 kmPetrol1st OwnerKA-51","62,554 kmPetrol1st OwnerKA-51","₹3,68,000
₹3,54,000","₹3,68,000
₹3,54,000","₹6,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,554 km
Fuel Type
Petrol
Last Service
62,554km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2010"
36,"2014 Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL
89,433 kmPetrol2nd OwnerKA-17","89,433 kmPetrol2nd OwnerKA-17","₹3,48,000
₹3,32,000","₹3,48,000
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
89,433 km
Fuel Type
Petrol
Last Service
89,433km (08 Jan 2023)
Transmission
MANUAL
Registration
KA-17-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2014"
37,"2019 Honda WR-V 1.2 i-VTEC VX MT MANUAL
15,680 kmPetrol1st OwnerKA-03","15,680 kmPetrol1st OwnerKA-03","₹9,28,000
₹8,23,000","₹9,28,000
₹8,23,000","₹15,665/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,680 km
Fuel Type
Petrol
Last Service
15,680km (16 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
38,"2013 Maruti Swift VXI MANUAL
33,488 kmPetrol1st OwnerKA-01","33,488 kmPetrol1st OwnerKA-01","Fixed Price
₹5,36,000","Fixed Price
₹5,36,000","₹10,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,488 km
Fuel Type
Petrol
Last Service
33,488km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Jan 2014"
39,"2021 Tata Harrier XE 2.0L Kryotec MANUAL
28,447 kmDiesel2nd OwnerKA-03","28,447 kmDiesel2nd OwnerKA-03","₹15,78,000
₹14,23,000","₹15,78,000
₹14,23,000","₹27,085/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,447 km
Fuel Type
Diesel
Last Service
28,447km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
40,"2013 Hyundai Verna FLUIDIC 1.6 VTVT SX
72,139 kmPetrol2nd OwnerKA-53","72,139 kmPetrol2nd OwnerKA-53","₹5,33,000
₹5,04,000","₹5,33,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
72,139 km
Fuel Type
Petrol
Last Service
72,139km (09 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
41,"2011 Hyundai Santro Xing GL MANUAL
83,915 kmPetrol1st OwnerKA-12","83,915 kmPetrol1st OwnerKA-12","₹2,38,000
₹2,31,000","₹2,38,000
₹2,31,000","₹4,516/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,915 km
Fuel Type
Petrol
Last Service
83,915km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-12-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2011"
42,"2015 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
20,854 kmPetrol2nd OwnerKA-05","20,854 kmPetrol2nd OwnerKA-05","₹4,27,000
₹4,22,000","₹4,27,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,854 km
Fuel Type
Petrol
Last Service
20,854km (08 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
43,"2016 Renault Kwid RXT MANUAL
19,940 kmPetrol2nd OwnerKA-02","19,940 kmPetrol2nd OwnerKA-02","₹3,43,000
₹3,22,000","₹3,43,000
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,940 km
Fuel Type
Petrol
Last Service
19,940km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2016"
44,"2015 Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT AUTOMATIC
26,114 kmPetrol1st OwnerKA-03","26,114 kmPetrol1st OwnerKA-03","₹5,46,000
₹5,19,000","₹5,46,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,114 km
Fuel Type
Petrol
Last Service
26,114km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
45,"2014 Hyundai Elite i20 SPORTZ 1.4 MANUAL
73,693 kmDiesel2nd OwnerKA-04","73,693 kmDiesel2nd OwnerKA-04","₹5,74,000
₹5,62,000","₹5,74,000
₹5,62,000","₹10,987/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,693 km
Fuel Type
Diesel
Last Service
73,693km (08 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
46,"2021 Tata PUNCH ACCOMPLISHED MT
9,747 kmPetrol1st OwnerKA-03","9,747 kmPetrol1st OwnerKA-03","₹8,32,000
₹8,15,000","₹8,32,000
₹8,15,000","₹15,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,747 km
Fuel Type
Petrol
Last Service
9,747km (12 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
47,"2017 Honda Brio 1.2 VX AT I VTEC AUTOMATIC
43,650 kmPetrol1st OwnerKA-41","43,650 kmPetrol1st OwnerKA-41","₹6,41,000
₹6,08,000","₹6,41,000
₹6,08,000","₹11,887/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,650 km
Fuel Type
Petrol
Last Service
43,650km (12 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
48,"2011 Maruti Wagon R 1.0 VXI MANUAL
37,738 kmPetrol1st OwnerKA-05","37,738 kmPetrol1st OwnerKA-05","₹3,58,000
₹3,26,000","₹3,58,000
₹3,26,000","₹6,373/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,738 km
Fuel Type
Petrol
Last Service
37,738km (30 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2011"
49,"2011 Maruti Swift Dzire LXI 1.2 BS IV MANUAL
87,647 kmPetrol1st OwnerKA-41","87,647 kmPetrol1st OwnerKA-41","Fixed Price
₹3,43,000","Fixed Price
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,647 km
Fuel Type
Petrol
Last Service
87,647km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2011"
50,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
83,137 kmPetrol1st OwnerKA-03","83,137 kmPetrol1st OwnerKA-03","₹4,83,000
₹4,55,000","₹4,83,000
₹4,55,000","₹8,895/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,137 km
Fuel Type
Petrol
Last Service
83,137km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2015"
51,"2015 Hyundai Verna FLUIDIC 1.6 VTVT S (O) MT MANUAL
35,219 kmPetrol1st OwnerKA-03","35,219 kmPetrol1st OwnerKA-03","₹7,67,000
₹6,83,000","₹7,67,000
₹6,83,000","₹13,353/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,219 km
Fuel Type
Petrol
Last Service
35,219km (26 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2015"
52,"2018 Hyundai Creta 1.6 SX (O) CRDI MANUAL
70,457 kmDiesel1st OwnerKA-51","70,457 kmDiesel1st OwnerKA-51","₹14,97,000
₹13,45,000","₹14,97,000
₹13,45,000","₹25,601/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,457 km
Fuel Type
Diesel
Last Service
70,457km (07 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
53,"2021 Hyundai VENUE S MT 1.2 KAPPA MANUAL
8,459 kmPetrol1st OwnerKA-41","8,459 kmPetrol1st OwnerKA-41","₹9,38,000
₹9,16,000","₹9,38,000
₹9,16,000","₹17,435/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,459 km
Fuel Type
Petrol
Last Service
8,459km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
Apr 2021"
54,"2016 Volkswagen Ameo TRENDLINE 1.2 MANUAL
28,444 kmPetrol1st OwnerKA-04","28,444 kmPetrol1st OwnerKA-04","Fixed Price
₹5,38,000","Fixed Price
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,444 km
Fuel Type
Petrol
Last Service
28,444km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
