,Name,Details,Amount,Installment,EMI,Downpayment,Overview
18,"2019 Tata Harrier XZ 2.0L Kryotec MANUAL
36,516 kmDiesel1st OwnerKA-05","36,516 kmDiesel1st OwnerKA-05","₹18,92,000
₹15,94,000","₹18,92,000
₹15,94,000","₹30,340/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,516 km
Fuel Type
Diesel
Last Service
36,516km (21 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
19,"2015 Honda City V MT PETROL MANUAL
61,920 kmPetrol2nd OwnerKA-05","61,920 kmPetrol2nd OwnerKA-05","₹7,77,000
₹7,04,000","₹7,77,000
₹7,04,000","₹13,763/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,920 km
Fuel Type
Petrol
Last Service
61,920km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2015"
20,"2012 Honda Brio 1.2 EX MT I VTEC MANUAL
65,559 kmPetrol1st OwnerKA-51","65,559 kmPetrol1st OwnerKA-51","Fixed Price
₹3,38,000","Fixed Price
₹3,38,000","₹6,608/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,559 km
Fuel Type
Petrol
Last Service
65,559km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
21,"2014 Renault Duster 85 PS RXL MANUAL
55,567 kmDiesel1st OwnerKA-53","55,567 kmDiesel1st OwnerKA-53","₹7,01,000
₹6,76,000","₹7,01,000
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,567 km
Fuel Type
Diesel
Last Service
55,567km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Jun 2014"
22,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
4,287 kmPetrol2nd OwnerKA-05","4,287 kmPetrol2nd OwnerKA-05","₹10,80,000
₹10,27,000","₹10,80,000
₹10,27,000","₹19,548/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
4,287 km
Fuel Type
Petrol
Last Service
4,287km (24 Aug 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
23,"2014 Maruti Swift ZXI MANUAL
67,100 kmPetrol1st OwnerKA-53","67,100 kmPetrol1st OwnerKA-53","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,100 km
Fuel Type
Petrol
Last Service
67,100km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
24,"2016 Hyundai Creta 1.6 SX PLUS PETROL MANUAL
81,647 kmPetrol1st OwnerKA-05","81,647 kmPetrol1st OwnerKA-05","₹9,41,000
₹9,34,000","₹9,41,000
₹9,34,000","₹17,778/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,647 km
Fuel Type
Petrol
Last Service
81,647km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
25,"2021 Skoda KUSHAQ STYLE 1.5 TSI MT
10,928 kmPetrol1st OwnerKA-51","10,928 kmPetrol1st OwnerKA-51","₹19,30,000
₹16,69,000","₹19,30,000
₹16,69,000","₹31,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,928 km
Fuel Type
Petrol
Last Service
10,928km (03 Dec 2022)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
26,"2016 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
23,818 kmPetrol1st OwnerKA-02","23,818 kmPetrol1st OwnerKA-02","₹7,45,000
₹7,06,000","₹7,45,000
₹7,06,000","₹13,802/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,818 km
Fuel Type
Petrol
Last Service
23,818km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Jun 2016"
27,"2016 Skoda Rapid ELEGANCE 1.6 MPFI MT MANUAL
76,131 kmPetrol1st OwnerKA-03","76,131 kmPetrol1st OwnerKA-03","₹6,90,000
₹6,71,000","₹6,90,000
₹6,71,000","₹13,118/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,131 km
Fuel Type
Petrol
Last Service
76,131km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
28,"2019 Honda WR-V 1.2 i-VTEC VX MT MANUAL
30,502 kmPetrol2nd OwnerKA-01","30,502 kmPetrol2nd OwnerKA-01","₹8,71,000
₹8,39,000","₹8,71,000
₹8,39,000","₹15,970/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,502 km
Fuel Type
Petrol
Last Service
30,502km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
29,"2017 Mahindra KUV 100 NXT K8 6 STR MANUAL
44,129 kmPetrol2nd OwnerKA-19","44,129 kmPetrol2nd OwnerKA-19","₹5,32,000
₹5,03,000","₹5,32,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,129 km
Fuel Type
Petrol
Last Service
44,129km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2018"
30,"2021 Maruti Baleno ZETA PETROL 1.2 MANUAL
20,533 kmPetrol1st OwnerKA-02","20,533 kmPetrol1st OwnerKA-02","Fixed Price
₹8,18,000","Fixed Price
₹8,18,000","₹15,570/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,533 km
Fuel Type
Petrol
Last Service
20,533km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
31,"2019 Hyundai Creta 1.4 EX CRDI MANUAL
29,301 kmDiesel1st OwnerKA-01","29,301 kmDiesel1st OwnerKA-01","Fixed Price
₹11,90,000","Fixed Price
₹11,90,000","₹22,651/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,301 km
Fuel Type
Diesel
Last Service
29,301km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
32,"2020 Tata ALTROZ XZ 1.2 MANUAL
70,763 kmPetrol1st OwnerKA-04","70,763 kmPetrol1st OwnerKA-04","₹8,38,000
₹7,96,000","₹8,38,000
₹7,96,000","₹15,562/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,763 km
Fuel Type
Petrol
Last Service
70,763km (23 Sep 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
33,"2014 Maruti Swift Dzire VXI MANUAL
45,108 kmPetrol2nd OwnerKA-01","45,108 kmPetrol2nd OwnerKA-01","Fixed Price
₹5,29,000","Fixed Price
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,108 km
Fuel Type
Petrol
Last Service
45,108km (12 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2014"
34,"2020 Tata NEXON XZ+ 1.2 MANUAL
26,079 kmPetrol2nd OwnerKA-04","26,079 kmPetrol2nd OwnerKA-04","₹10,51,000
₹9,88,000","₹10,51,000
₹9,88,000","₹18,806/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,079 km
Fuel Type
Petrol
Last Service
26,079km (18 Oct 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
May 2020"
35,"2016 Hyundai i20 Active 1.2 SX MANUAL
92,763 kmPetrol2nd OwnerKA-52","92,763 kmPetrol2nd OwnerKA-52","₹7,28,000
₹6,29,000","₹7,28,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,763 km
Fuel Type
Petrol
Last Service
92,763km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-52-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
36,"2018 Mahindra XUV500 W11 AT AUTOMATIC
71,533 kmDiesel1st OwnerKA-03","71,533 kmDiesel1st OwnerKA-03","Fixed Price
₹17,62,000","Fixed Price
₹17,62,000","₹33,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,533 km
Fuel Type
Diesel
Last Service
71,533km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
37,"2011 Hyundai Santro Xing GL PLUS MANUAL
62,166 kmPetrol2nd OwnerKA-05","62,166 kmPetrol2nd OwnerKA-05","Fixed Price
₹2,94,000","Fixed Price
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,166 km
Fuel Type
Petrol
Last Service
62,166km (22 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2011"
38,"2015 Maruti Celerio VXI AMT AUTOMATIC
25,496 kmPetrol2nd OwnerKA-03","25,496 kmPetrol2nd OwnerKA-03","Fixed Price
₹4,31,000","Fixed Price
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,496 km
Fuel Type
Petrol
Last Service
25,496km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2015"
39,"2015 Maruti Alto 800 LXI MANUAL
70,186 kmPetrol2nd OwnerKA-53","70,186 kmPetrol2nd OwnerKA-53","₹2,91,000
₹2,86,000","₹2,91,000
₹2,86,000","₹5,591/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,186 km
Fuel Type
Petrol
Last Service
70,186km (09 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
40,"2018 Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC
59,635 kmPetrol1st OwnerKA-42","59,635 kmPetrol1st OwnerKA-42","Fixed Price
₹4,60,000","Fixed Price
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,635 km
Fuel Type
Petrol
Last Service
59,635km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-42-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
41,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
25,399 kmPetrol2nd OwnerKA-51","25,399 kmPetrol2nd OwnerKA-51","Fixed Price
₹7,32,000","Fixed Price
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,399 km
Fuel Type
Petrol
Last Service
25,399km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
42,"2020 KIA SELTOS HTX 1.5 PETROL MT MANUAL
11,280 kmPetrol1st OwnerKA-05","11,280 kmPetrol1st OwnerKA-05","₹14,40,000
₹14,17,000","₹14,40,000
₹14,17,000","₹26,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,280 km
Fuel Type
Petrol
Last Service
11,280km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
43,"2022 Hyundai AURA SX+ AT AUTOMATIC
971 kmPetrol1st OwnerKA-03",971 kmPetrol1st OwnerKA-03,"Fixed Price
₹9,39,000","Fixed Price
₹9,39,000","₹17,873/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
971 km
Fuel Type
Petrol
Last Service
971km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
44,"2016 Maruti Baleno DELTA DIESEL 1.3 MANUAL
70,330 kmDiesel1st OwnerKA-05","70,330 kmDiesel1st OwnerKA-05","Fixed Price
₹6,65,000","Fixed Price
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,330 km
Fuel Type
Diesel
Last Service
70,330km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
45,"2021 Mahindra Scorpio S11 MANUAL
27,751 kmDiesel1st OwnerKA-03","27,751 kmDiesel1st OwnerKA-03","₹20,60,000
₹18,87,000","₹20,60,000
₹18,87,000","₹35,917/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,751 km
Fuel Type
Diesel
Last Service
27,751km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2021"
46,"2015 Hyundai Eon MAGNA PLUS MANUAL
54,667 kmPetrol2nd OwnerKA-05","54,667 kmPetrol2nd OwnerKA-05","₹3,05,000
₹2,88,000","₹3,05,000
₹2,88,000","₹5,630/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
54,667 km
Fuel Type
Petrol
Last Service
54,667km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2015"
47,"2021 Volkswagen TAIGUN TOPLINE 1.0 TSI AT
1,509 kmPetrol1st OwnerKA-02","1,509 kmPetrol1st OwnerKA-02","₹18,21,000
₹17,17,000","₹18,21,000
₹17,17,000","₹32,682/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,509 km
Fuel Type
Petrol
Last Service
1,509km (02 Jan 2023)
Transmission
NA
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2022"
48,"2014 Honda City V MT DIESEL MANUAL
97,433 kmDiesel1st OwnerKA-03","97,433 kmDiesel1st OwnerKA-03","₹6,72,000
₹6,61,000","₹6,72,000
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,433 km
Fuel Type
Diesel
Last Service
97,433km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Mar 2014"
49,"2013 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
46,669 kmPetrol1st OwnerKA-04","46,669 kmPetrol1st OwnerKA-04","Fixed Price
₹5,43,000","Fixed Price
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,669 km
Fuel Type
Petrol
Last Service
46,669km (17 Sep 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2013"
50,"2012 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
68,125 kmPetrol2nd OwnerKA-51","68,125 kmPetrol2nd OwnerKA-51","₹3,04,000
₹2,90,000","₹3,04,000
₹2,90,000","₹5,670/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
68,125 km
Fuel Type
Petrol
Last Service
68,125km (15 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2012"
51,"2020 KIA SELTOS 1.4 GTX+ TURBO GDI PETROL AT AUTOMATIC
31,618 kmPetrol1st OwnerKA-19","31,618 kmPetrol1st OwnerKA-19","₹18,71,000
₹16,36,000","₹18,71,000
₹16,36,000","₹31,140/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,618 km
Fuel Type
Petrol
Last Service
31,618km (30 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
52,"2014 Maruti Swift Dzire VXI MANUAL
50,960 kmPetrol1st OwnerKA-41","50,960 kmPetrol1st OwnerKA-41","Fixed Price
₹5,15,000","Fixed Price
₹5,15,000","₹10,068/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,960 km
Fuel Type
Petrol
Last Service
50,960km (07 Nov 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2014"
53,"2017 Hyundai i20 Active 1.2 SX MANUAL
64,092 kmPetrol2nd OwnerKA-53","64,092 kmPetrol2nd OwnerKA-53","₹7,01,000
₹6,33,000","₹7,01,000
₹6,33,000","₹12,375/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
64,092 km
Fuel Type
Petrol
Last Service
64,092km (16 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
54,"2020 Hyundai GRAND I10 NIOS ASTA PETROL AMT AUTOMATIC
43,646 kmPetrol1st OwnerKA-41","43,646 kmPetrol1st OwnerKA-41","₹7,90,000
₹7,52,000","₹7,90,000
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,646 km
Fuel Type
Petrol
Last Service
43,646km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
