,Name,Details,Amount,Installment,EMI,Downpayment,Overview
21,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
78,561 kmPetrol2nd OwnerDL-12","78,561 kmPetrol2nd OwnerDL-12","₹3,16,000
₹2,99,000","₹3,16,000
₹2,99,000","₹5,846/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,561 km
Fuel Type
Petrol
Last Service
78,561km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2013"
22,"2016 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
28,553 kmPetrol1st OwnerHR-51","28,553 kmPetrol1st OwnerHR-51","₹3,98,200
₹3,93,000","₹3,98,200
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,553 km
Fuel Type
Petrol
Last Service
28,553km (19 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
23,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
28,506 kmPetrol1st OwnerHR-26","28,506 kmPetrol1st OwnerHR-26","₹17,64,000
₹16,78,000","₹17,64,000
₹16,78,000","₹31,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,506 km
Fuel Type
Petrol
Last Service
28,506km (04 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
24,"2020 Maruti Swift VXI MANUAL
3,192 kmPetrol1st OwnerDL-6C","3,192 kmPetrol1st OwnerDL-6C","₹6,53,000
₹6,34,700","₹6,53,000
₹6,34,700","₹12,409/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,192 km
Fuel Type
Petrol
Last Service
3,192km (07 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
25,"2011 Maruti Alto K10 LXI MANUAL
48,643 kmPetrol1st OwnerDL-5C","48,643 kmPetrol1st OwnerDL-5C","Fixed Price
₹1,76,000","Fixed Price
₹1,76,000","₹3,441/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,643 km
Fuel Type
Petrol
Last Service
48,643km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2011"
26,"2022 Skoda KUSHAQ STYLE 1.5TSI AT (6 AIRBAG)
2,696 kmPetrol1st OwnerHR-98","2,696 kmPetrol1st OwnerHR-98","₹20,22,000
₹18,48,000","₹20,22,000
₹18,48,000","₹35,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,696 km
Fuel Type
Petrol
Last Service
2,696km (03 Dec 2022)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2022"
27,"2012 Honda City S MT PETROL MANUAL
62,560 kmPetrol2nd OwnerDL-3C","62,560 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,80,000","Fixed Price
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,560 km
Fuel Type
Petrol
Last Service
62,560km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2012"
28,"2019 KIA SELTOS HTK 1.5 PETROL MANUAL
39,585 kmPetrol1st OwnerDL-4C","39,585 kmPetrol1st OwnerDL-4C","Fixed Price
₹11,54,000","Fixed Price
₹11,54,000","₹21,965/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,585 km
Fuel Type
Petrol
Last Service
39,585km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
29,"2021 KIA SONET GTX + 1.0 IMT
6,978 kmPetrol1st OwnerHR-26","6,978 kmPetrol1st OwnerHR-26","₹12,88,000
₹12,62,000","₹12,88,000
₹12,62,000","₹24,021/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,978 km
Fuel Type
Petrol
Last Service
6,978km (24 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
30,"2019 KIA SELTOS HTK PLUS 1.5 PETROL MANUAL
24,991 kmPetrol1st OwnerUP-16","24,991 kmPetrol1st OwnerUP-16","₹11,45,000
₹11,11,000","₹11,45,000
₹11,11,000","₹21,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,991 km
Fuel Type
Petrol
Last Service
24,991km (06 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2019"
31,"2010 Maruti Alto LXI MANUAL
55,637 kmPetrol1st OwnerUP-14","55,637 kmPetrol1st OwnerUP-14","₹1,81,000
₹1,72,000","₹1,81,000
₹1,72,000","₹3,363/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,637 km
Fuel Type
Petrol
Last Service
55,637km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Nov 2010"
32,"2020 KIA SONET GTX PLUS DCT 1.0 AUTOMATIC
12,835 kmPetrol1st OwnerHR-26","12,835 kmPetrol1st OwnerHR-26","Fixed Price
₹13,40,000","Fixed Price
₹13,40,000","₹25,506/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,835 km
Fuel Type
Petrol
Last Service
12,835km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
33,"2021 Hyundai VENUE S MT 1.2 KAPPA MANUAL
6,059 kmPetrol1st OwnerUP-85","6,059 kmPetrol1st OwnerUP-85","₹8,94,000
₹8,74,000","₹8,94,000
₹8,74,000","₹16,636/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,059 km
Fuel Type
Petrol
Last Service
6,059km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2021"
34,"2020 KIA SELTOS HTK PLUS AT 1.5 DIESEL AUTOMATIC
49,350 kmDiesel1st OwnerHR-26","49,350 kmDiesel1st OwnerHR-26","Fixed Price
₹14,45,000","Fixed Price
₹14,45,000","₹27,504/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,350 km
Fuel Type
Diesel
Last Service
49,350km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
35,"2015 Toyota Camry 2.5 AT AUTOMATIC
93,626 kmPetrol1st OwnerHR-26","93,626 kmPetrol1st OwnerHR-26","₹12,79,000
₹12,43,000","₹12,79,000
₹12,43,000","₹23,659/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,626 km
Fuel Type
Petrol
Last Service
93,626km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2015"
36,"2021 Renault Kiger RXT 1.0 AMT AUTOMATIC
6,593 kmPetrol1st OwnerDL-3C","6,593 kmPetrol1st OwnerDL-3C","Fixed Price
₹8,06,000","Fixed Price
₹8,06,000","₹15,341/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,593 km
Fuel Type
Petrol
Last Service
6,593km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2021"
37,"2012 Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL
50,220 kmPetrol2nd OwnerHR-26","50,220 kmPetrol2nd OwnerHR-26","Fixed Price
₹2,66,000","Fixed Price
₹2,66,000","₹5,200/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,220 km
Fuel Type
Petrol
Last Service
50,220km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2012"
38,"2021 Maruti New Wagon-R LXI 1.0 L MANUAL
3,897 kmPetrol1st OwnerUP-85","3,897 kmPetrol1st OwnerUP-85","₹5,42,000
₹5,17,000","₹5,42,000
₹5,17,000","₹10,107/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,897 km
Fuel Type
Petrol
Last Service
3,897km (02 Dec 2022)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Dec 2021"
39,"2019 KIA SELTOS HTK 1.5 DIESEL MANUAL
53,070 kmDiesel2nd OwnerUP-14","53,070 kmDiesel2nd OwnerUP-14","₹10,87,000
₹10,55,000","₹10,87,000
₹10,55,000","₹20,081/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,070 km
Fuel Type
Diesel
Last Service
53,070km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
40,"2013 Maruti Alto 800 LXI MANUAL
24,093 kmPetrol2nd OwnerHR-35","24,093 kmPetrol2nd OwnerHR-35","Fixed Price
₹2,38,000","Fixed Price
₹2,38,000","₹4,653/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,093 km
Fuel Type
Petrol
Last Service
24,093km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2013"
41,"2021 Hyundai VENUE S 1.2
12,717 kmPetrol1st OwnerDL-5C","12,717 kmPetrol1st OwnerDL-5C","Fixed Price
₹8,34,000","Fixed Price
₹8,34,000","₹15,874/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,717 km
Fuel Type
Petrol
Last Service
12,717km (24 Jan 2023)
Transmission
NA
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
42,"2021 KIA SELTOS HTX 1.5 DIESEL MANUAL
60,147 kmDiesel1st OwnerDL-4C","60,147 kmDiesel1st OwnerDL-4C","₹14,97,000
₹14,18,000","₹14,97,000
₹14,18,000","₹26,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,147 km
Fuel Type
Diesel
Last Service
60,147km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
43,"2022 Renault Kiger RXZ CVT 1.0 TURBO
2,404 kmPetrol1st OwnerUP-16","2,404 kmPetrol1st OwnerUP-16","₹11,21,000
₹10,40,000","₹11,21,000
₹10,40,000","₹19,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,404 km
Fuel Type
Petrol
Last Service
2,404km (09 Nov 2022)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
44,"2021 Hyundai NEW I20 MAGNA 1.2 MT MANUAL
16,818 kmPetrol1st OwnerHR-26","16,818 kmPetrol1st OwnerHR-26","Fixed Price
₹7,10,000","Fixed Price
₹7,10,000","₹13,881/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,818 km
Fuel Type
Petrol
Last Service
16,818km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
45,"2021 Renault Kiger RXL 1.0 MT
23,318 kmPetrol1st OwnerHR-12","23,318 kmPetrol1st OwnerHR-12","₹7,31,000
₹6,76,000","₹7,31,000
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,318 km
Fuel Type
Petrol
Last Service
23,318km (03 Jan 2023)
Transmission
NA
Registration
HR-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
46,"2020 Toyota URBAN CRUISER Premium AT AUTOMATIC
22,874 kmPetrol2nd OwnerHR-20","22,874 kmPetrol2nd OwnerHR-20","₹11,50,000
₹11,05,000","₹11,50,000
₹11,05,000","₹21,033/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,874 km
Fuel Type
Petrol
Last Service
22,874km (14 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-20-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
47,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
36,938 kmPetrol1st OwnerDL-8C","36,938 kmPetrol1st OwnerDL-8C","₹3,90,000
₹3,69,000","₹3,90,000
₹3,69,000","₹7,214/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,938 km
Fuel Type
Petrol
Last Service
36,938km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2014"
48,"2012 Maruti Swift Dzire VXI MANUAL
61,580 kmPetrol1st OwnerUP-14","61,580 kmPetrol1st OwnerUP-14","₹3,70,000
₹3,53,000","₹3,70,000
₹3,53,000","₹6,901/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,580 km
Fuel Type
Petrol
Last Service
61,580km (02 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2012"
49,"2019 Maruti Swift LXI MANUAL
1,994 kmPetrol2nd OwnerHR-51","1,994 kmPetrol2nd OwnerHR-51","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
1,994 km
Fuel Type
Petrol
Last Service
1,994km (21 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
50,"2012 Maruti Swift Dzire VXI MANUAL
45,557 kmPetrol2nd OwnerDL-9C","45,557 kmPetrol2nd OwnerDL-9C","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,557 km
Fuel Type
Petrol
Last Service
45,557km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2012"
51,"2013 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
87,829 kmPetrol1st OwnerDL-8C","87,829 kmPetrol1st OwnerDL-8C","Fixed Price
₹2,75,000","Fixed Price
₹2,75,000","₹5,376/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,829 km
Fuel Type
Petrol
Last Service
87,829km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
52,"2013 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
56,073 kmPetrol1st OwnerDL-2C","56,073 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,85,000","Fixed Price
₹3,85,000","₹7,527/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,073 km
Fuel Type
Petrol
Last Service
56,073km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2013"
53,"2020 Maruti New Wagon-R LXI 1.0 L MANUAL
4,921 kmPetrol1st OwnerDL-3C","4,921 kmPetrol1st OwnerDL-3C","₹4,99,000
₹4,90,000","₹4,99,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,921 km
Fuel Type
Petrol
Last Service
4,921km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2020"
54,"2013 Maruti Wagon R Stingray VXI MANUAL
21,135 kmPetrol1st OwnerDL-8C","21,135 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,18,000","Fixed Price
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,135 km
Fuel Type
Petrol
Last Service
21,135km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2013"
