,Name,Details,Amount,Installment,EMI,Downpayment,Overview
32,"2021 Honda WR-V 1.2 i-VTEC VX MT MANUAL
15,224 kmPetrol1st OwnerUP-85","15,224 kmPetrol1st OwnerUP-85","₹10,13,000
₹9,73,000","₹10,13,000
₹9,73,000","₹18,520/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,224 km
Fuel Type
Petrol
Last Service
15,224km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
33,"2013 Honda Brio 1.2 V MT I VTEC MANUAL
33,598 kmPetrol2nd OwnerHR-29","33,598 kmPetrol2nd OwnerHR-29","Fixed Price
₹3,16,000","Fixed Price
₹3,16,000","₹6,178/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,598 km
Fuel Type
Petrol
Last Service
33,598km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2013"
34,"2016 Honda Jazz 1.2 SV MT MANUAL
71,798 kmPetrol1st OwnerDL-3C","71,798 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,99,000","Fixed Price
₹4,99,000","₹9,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,798 km
Fuel Type
Petrol
Last Service
71,798km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
35,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
16,749 kmDiesel2nd OwnerHR-24","16,749 kmDiesel2nd OwnerHR-24","Fixed Price
₹15,60,000","Fixed Price
₹15,60,000","₹29,693/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,749 km
Fuel Type
Diesel
Last Service
16,749km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-24-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
36,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
22,804 kmPetrol1st OwnerHR-51","22,804 kmPetrol1st OwnerHR-51","₹5,21,000
₹5,02,000","₹5,21,000
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,804 km
Fuel Type
Petrol
Last Service
22,804km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2019"
37,"2018 Honda City V MT PETROL MANUAL
14,437 kmPetrol1st OwnerDL-8C","14,437 kmPetrol1st OwnerDL-8C","₹9,02,000
₹8,84,000","₹9,02,000
₹8,84,000","₹16,826/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,437 km
Fuel Type
Petrol
Last Service
14,437km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
38,"2017 Honda WR-V 1.2 i-VTEC VX MT MANUAL
27,040 kmPetrol2nd OwnerDL-10","27,040 kmPetrol2nd OwnerDL-10","₹7,34,000
₹6,90,000","₹7,34,000
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,040 km
Fuel Type
Petrol
Last Service
27,040km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Apr 2017"
39,"2020 Tata ALTROZ XZ 1.2 MANUAL
22,606 kmPetrol1st OwnerDL-12","22,606 kmPetrol1st OwnerDL-12","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,606 km
Fuel Type
Petrol
Last Service
22,606km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2020"
40,"2021 Renault Duster RXZ CVT 1.3 TURBO AUTOMATIC
10,831 kmPetrol1st OwnerDL-7C","10,831 kmPetrol1st OwnerDL-7C","₹14,67,000
₹14,23,000","₹14,67,000
₹14,23,000","₹27,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,831 km
Fuel Type
Petrol
Last Service
10,831km (17 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
41,"2021 Mahindra Thar LX 4WD AT CONVERTIBLE AUTOMATIC
5,302 kmPetrol1st OwnerHR-26","5,302 kmPetrol1st OwnerHR-26","₹16,02,000
₹15,02,000","₹16,02,000
₹15,02,000","₹28,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,302 km
Fuel Type
Petrol
Last Service
5,302km (01 Feb 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
42,"2017 Maruti Swift VXI MANUAL
44,699 kmPetrol1st OwnerDL-8C","44,699 kmPetrol1st OwnerDL-8C","₹4,70,000
₹4,56,000","₹4,70,000
₹4,56,000","₹8,915/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,699 km
Fuel Type
Petrol
Last Service
44,699km (15 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
43,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
29,063 kmPetrol1st OwnerHR-15","29,063 kmPetrol1st OwnerHR-15","₹7,62,000
₹7,53,000","₹7,62,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,063 km
Fuel Type
Petrol
Last Service
29,063km (09 Nov 2022)
Transmission
MANUAL
Registration
HR-15-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Sep 2021"
44,"2016 Maruti Celerio VXI CNG MANUAL
77,046 kmCNG2nd OwnerDL-6C","77,046 kmCNG2nd OwnerDL-6C","Fixed Price
₹3,45,000","Fixed Price
₹3,45,000","₹6,745/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,046 km
Fuel Type
CNG
Last Service
77,046km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
45,"2022 Maruti Baleno ALPHA PETROL 1.2
8,424 kmPetrol1st OwnerDL-12","8,424 kmPetrol1st OwnerDL-12","₹9,79,000
₹9,04,000","₹9,79,000
₹9,04,000","₹17,207/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,424 km
Fuel Type
Petrol
Last Service
8,424km (24 Nov 2022)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
46,"2019 Honda WR-V 1.2 i-VTEC VX MT MANUAL
38,273 kmPetrol2nd OwnerUP-85","38,273 kmPetrol2nd OwnerUP-85","₹8,50,000
₹7,54,000","₹8,50,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,273 km
Fuel Type
Petrol
Last Service
38,273km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2019"
47,"2013 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
64,647 kmPetrol1st OwnerHR-26","64,647 kmPetrol1st OwnerHR-26","Fixed Price
₹4,03,000","Fixed Price
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,647 km
Fuel Type
Petrol
Last Service
64,647km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
48,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
76,461 kmPetrol1st OwnerDL-5C","76,461 kmPetrol1st OwnerDL-5C","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,461 km
Fuel Type
Petrol
Last Service
76,461km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
49,"2018 Hyundai Creta 1.6 SX VTVT MANUAL
35,946 kmPetrol1st OwnerUP-16","35,946 kmPetrol1st OwnerUP-16","₹11,27,000
₹11,05,000","₹11,27,000
₹11,05,000","₹21,033/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,946 km
Fuel Type
Petrol
Last Service
35,946km (12 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
50,"2020 Hyundai NEW SANTRO SPORTZ CNG
56,728 kmCNG1st OwnerHR-13","56,728 kmCNG1st OwnerHR-13","₹5,77,000
₹5,76,600","₹5,77,000
₹5,76,600","₹11,273/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,728 km
Fuel Type
Petrol + CNG
Last Service
56,728km (16 Jan 2023)
Transmission
NA
Registration
HR-13-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
51,"2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL
20,802 kmPetrol1st OwnerUP-16","20,802 kmPetrol1st OwnerUP-16","₹9,06,000
₹8,97,000","₹9,06,000
₹8,97,000","₹17,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,802 km
Fuel Type
Petrol
Last Service
20,802km (03 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
52,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
31,313 kmCNG1st OwnerDL-5C","31,313 kmCNG1st OwnerDL-5C","₹6,71,000
₹6,52,000","₹6,71,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,313 km
Fuel Type
Petrol + CNG
Last Service
31,313km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
53,"2021 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT CNG
26,016 kmCNG1st OwnerHR-26","26,016 kmCNG1st OwnerHR-26","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,016 km
Fuel Type
Petrol + CNG
Last Service
26,016km (25 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
